datetime;open;high;low;close;volume
2024-01-16 12:55:00;182.37500000;182.45910645;182.24000549;182.25500488;285874
2024-01-16 12:50:00;182.25999451;182.47999573;182.24499512;182.37890625;342283
2024-01-16 12:45:00;182.36999512;182.44500732;182.24639893;182.27000427;372871
2024-01-16 12:40:00;182.52999878;182.54499817;182.35000610;182.36000061;252603
2024-01-16 12:35:00;182.33999634;182.60000610;182.31260681;182.52000427;339387
2024-01-16 12:30:00;182.41999817;182.44999695;182.22000122;182.34500122;499177
2024-01-16 12:25:00;182.61999512;182.63000488;182.40499878;182.41499329;396001
2024-01-16 12:20:00;182.56990051;182.66979980;182.49000549;182.62100220;398553
2024-01-16 12:15:00;182.50000000;182.66999817;182.44000244;182.55499268;465094
2024-01-16 12:10:00;182.48500061;182.64999390;182.38000488;182.50000000;450322
2024-01-16 12:05:00;182.63999939;182.64999390;182.38000488;182.47999573;531407
2024-01-16 12:00:00;182.88999939;182.94999695;182.60000610;182.64300537;531565
2024-01-16 11:55:00;183.02999878;183.08000183;182.77000427;182.89999390;661690
2024-01-16 11:50:00;183.24000549;183.32000732;183.02499390;183.03179932;345776
2024-01-16 11:45:00;183.50000000;183.53300476;183.21000671;183.24499512;366953
2024-01-16 11:40:00;183.61999512;183.77999878;183.41999817;183.49980164;330504
2024-01-16 11:35:00;183.83000183;183.91799927;183.45500183;183.62500000;429967
2024-01-16 11:30:00;183.96000671;184.16000366;183.80999756;183.82000732;496271
2024-01-16 11:25:00;184.00570679;184.09710693;183.91000366;183.94999695;392012
2024-01-16 11:20:00;183.64999390;184.05000305;183.61500549;184.00010681;530972
2024-01-16 11:15:00;183.40499878;183.77999878;183.27769470;183.65499878;590131
2024-01-16 11:10:00;183.44000244;183.50999451;182.92999268;183.41000366;705860
2024-01-16 11:05:00;183.38999939;183.58000183;183.24000549;183.42610168;775175
2024-01-16 11:00:00;183.77999878;184.25999451;183.36999512;183.39500427;2291884
2024-01-16 10:55:00;183.78500366;183.88989258;183.74000549;183.77999878;782156
2024-01-16 10:50:00;183.82000732;183.89999390;183.75000000;183.78500366;1907622
2024-01-16 10:45:00;183.16000366;183.86000061;183.16000366;183.82159424;863085
2024-01-16 10:40:00;183.07000732;183.45970154;183.05999756;183.15499878;742216
2024-01-16 10:35:00;182.69999695;183.19999695;182.52000427;183.06900024;931523
2024-01-16 10:30:00;182.77000427;182.96000671;182.57000732;182.69659424;896361
2024-01-16 10:25:00;182.47000122;182.85000610;182.41000366;182.75999451;946895
2024-01-16 10:20:00;182.03500366;182.50000000;181.94000244;182.47009277;965889
2024-01-16 10:15:00;181.83129883;182.05999756;181.62500000;182.03999329;821635
2024-01-16 10:10:00;181.47000122;181.91000366;181.33999634;181.83500671;865162
2024-01-16 10:05:00;181.17500305;181.47999573;181.05000305;181.47000122;769318
2024-01-16 10:00:00;181.36000061;181.72999573;181.02999878;181.16999817;1299796
2024-01-16 09:55:00;181.30499268;181.38000488;181.12100220;181.33999634;887046
2024-01-16 09:50:00;181.10499573;181.38999939;180.93400574;181.30499268;1290960
2024-01-16 09:45:00;182.25000000;182.25000000;181.08999634;181.10949707;1641220
2024-01-16 09:40:00;182.08999634;182.41000366;181.94000244;182.27000427;1234809
2024-01-16 09:35:00;182.11999512;182.66000366;182.00999451;182.08000183;1506674
2024-01-16 09:30:00;182.50000000;182.60000610;181.83000183;182.11999512;4495731
2024-01-12 15:55:00;185.85000610;185.97999573;185.72000122;185.91999817;2151479
2024-01-12 15:50:00;185.66000366;185.94000244;185.58000183;185.85099792;716979
2024-01-12 15:45:00;185.67999268;185.72999573;185.56500244;185.66000366;470760
2024-01-12 15:40:00;185.60000610;185.71000671;185.50999451;185.67999268;669355
2024-01-12 15:35:00;185.66999817;185.67999268;185.57000732;185.60000610;356442
2024-01-12 15:30:00;185.52000427;185.66499329;185.46589661;185.66499329;500426
2024-01-12 15:25:00;185.44990540;185.55000305;185.44400024;185.51499939;427379
2024-01-12 15:20:00;185.41000366;185.47000122;185.35000610;185.44999695;275535
2024-01-12 15:15:00;185.47000122;185.50000000;185.36000061;185.41499329;269210
2024-01-12 15:10:00;185.38000488;185.50000000;185.33000183;185.47999573;230662
2024-01-12 15:05:00;185.32000732;185.49000549;185.28999329;185.38000488;249353
2024-01-12 15:00:00;185.30999756;185.33000183;185.22000122;185.32499695;260940
2024-01-12 14:55:00;185.41999817;185.42990112;185.25999451;185.31500244;316028
2024-01-12 14:50:00;185.40010071;185.50999451;185.39999390;185.41999817;265591
2024-01-12 14:45:00;185.30999756;185.41990662;185.27999878;185.41000366;261065
2024-01-12 14:40:00;185.38999939;185.42999268;185.28999329;185.30499268;538615
2024-01-12 14:35:00;185.41999817;185.47500610;185.30999756;185.38000488;308646
2024-01-12 14:30:00;185.60330200;185.61000061;185.33999634;185.42039490;420206
2024-01-12 14:25:00;185.80000305;185.80659485;185.60000610;185.61000061;218431
2024-01-12 14:20:00;185.96499634;185.97999573;185.63000488;185.80000305;364127
2024-01-12 14:15:00;185.96000671;186.06689453;185.94000244;185.96299744;155219
2024-01-12 14:10:00;185.99000549;186.02000427;185.94000244;185.96499634;310249
2024-01-12 14:05:00;185.97009277;186.00000000;185.91499329;185.98019409;289672
2024-01-12 14:00:00;185.89500427;185.97000122;185.86999512;185.97000122;200725
2024-01-12 13:55:00;185.88659668;185.93499756;185.80999756;185.88999939;165094
2024-01-12 13:50:00;185.88999939;185.91000366;185.80999756;185.88890076;161647
2024-01-12 13:45:00;185.88999939;185.91999817;185.82000732;185.89500427;157475
2024-01-12 13:40:00;185.85000610;185.94000244;185.83999634;185.90139771;329887
2024-01-12 13:35:00;185.83999634;185.88000488;185.80000305;185.85000610;186345
2024-01-12 13:30:00;185.80000305;185.86000061;185.76879883;185.84700012;193845
2024-01-12 13:25:00;185.74000549;185.83999634;185.72000122;185.79379272;169741
2024-01-12 13:20:00;185.71000671;185.83000183;185.58020020;185.72999573;214071
2024-01-12 13:15:00;185.73030090;185.77000427;185.68499756;185.70989990;159682
2024-01-12 13:10:00;185.77999878;185.80999756;185.72000122;185.74000549;216561
2024-01-12 13:05:00;185.72000122;185.80499268;185.64500427;185.77999878;216447
2024-01-12 13:00:00;185.63000488;185.72500610;185.63000488;185.71000671;149255
2024-01-12 12:55:00;185.72000122;185.78999329;185.59500122;185.62280273;232038
2024-01-12 12:50:00;185.50000000;185.71000671;185.46000671;185.71000671;242104
2024-01-12 12:45:00;185.60499573;185.62480164;185.45860291;185.50369263;180127
2024-01-12 12:40:00;185.47000122;185.63000488;185.44000244;185.61000061;198298
2024-01-12 12:35:00;185.61000061;185.61000061;185.42999268;185.47999573;185691
2024-01-12 12:30:00;185.61500549;185.67500305;185.52499390;185.61999512;144347
2024-01-12 12:25:00;185.66999817;185.66999817;185.51499939;185.61999512;252070
2024-01-12 12:20:00;185.77879333;185.85000610;185.66000366;185.67999268;272668
2024-01-12 12:15:00;185.55999756;185.80999756;185.52000427;185.77999878;277393
2024-01-12 12:10:00;185.52999878;185.65499878;185.49090576;185.55999756;262180
2024-01-12 12:05:00;185.50999451;185.63499451;185.45500183;185.52000427;178979
2024-01-12 12:00:00;185.57000732;185.63000488;185.44000244;185.50000000;220576
2024-01-12 11:55:00;185.60839844;185.66999817;185.50999451;185.57240295;246106
2024-01-12 11:50:00;185.56500244;185.63999939;185.39999390;185.61000061;254182
2024-01-12 11:45:00;185.54499817;185.64500427;185.44000244;185.56500244;216839
2024-01-12 11:40:00;185.65499878;185.69999695;185.50000000;185.55000305;268052
2024-01-12 11:35:00;185.87010193;185.88000488;185.38999939;185.65890503;721176
2024-01-12 11:30:00;185.87500000;185.92500305;185.74000549;185.86999512;351225
2024-01-12 11:25:00;185.86000061;186.02499390;185.84500122;185.87500000;378132
2024-01-12 11:20:00;185.97999573;186.00000000;185.82000732;185.86000061;363744
2024-01-12 11:15:00;185.91000366;186.05999756;185.86500549;185.98010254;371059
2024-01-12 11:10:00;185.89999390;186.00000000;185.77999878;185.91499329;338303
2024-01-12 11:05:00;185.72999573;185.92500305;185.63000488;185.90499878;359922
2024-01-12 11:00:00;185.70500183;185.83000183;185.52000427;185.72000122;347482
2024-01-12 10:55:00;185.31500244;185.71000671;185.23500061;185.69500732;404290
2024-01-12 10:50:00;185.46000671;185.52000427;185.19000244;185.31990051;372660
2024-01-12 10:45:00;185.80000305;185.83000183;185.41000366;185.42500305;358056
2024-01-12 10:40:00;185.61560059;185.86999512;185.44999695;185.80499268;519537
2024-01-12 10:35:00;185.72999573;185.83990479;185.50999451;185.61999512;419408
2024-01-12 10:30:00;185.80000305;186.00000000;185.63000488;185.72000122;412826
2024-01-12 10:25:00;185.86999512;185.97999573;185.72999573;185.78999329;381432
2024-01-12 10:20:00;185.63999939;185.89999390;185.63999939;185.88000488;415048
2024-01-12 10:15:00;185.97999573;186.08999634;185.58999634;185.63999939;463841
2024-01-12 10:10:00;186.11999512;186.19000244;185.83999634;185.99000549;487035
2024-01-12 10:05:00;186.00999451;186.30499268;185.90010071;186.11999512;503782
2024-01-12 10:00:00;185.77000427;186.05000305;185.48500061;186.00999451;762263
2024-01-12 09:55:00;186.21000671;186.39999390;185.72999573;185.75000000;628640
2024-01-12 09:50:00;186.24000549;186.49000549;186.16999817;186.19999695;487011
2024-01-12 09:45:00;186.33999634;186.53999329;186.12500000;186.22999573;623024
2024-01-12 09:40:00;186.22200012;186.33999634;186.11500549;186.33999634;601814
2024-01-12 09:35:00;186.44999695;186.49000549;186.07000732;186.22000122;700097
2024-01-12 09:30:00;186.05999756;186.74000549;185.91000366;186.45500183;2313739
2024-01-11 15:55:00;185.61999512;185.77000427;185.50000000;185.58000183;2021316
2024-01-11 15:50:00;185.46000671;185.69999695;185.33999634;185.61999512;1037800
2024-01-11 15:45:00;185.41999817;185.52999878;185.32000732;185.46009827;455827
2024-01-11 15:40:00;185.46000671;185.50000000;185.35000610;185.41499329;368095
2024-01-11 15:35:00;185.55000305;185.55000305;185.35000610;185.47000122;785024
2024-01-11 15:30:00;185.36999512;185.55999756;185.36999512;185.55000305;362714
2024-01-11 15:25:00;185.36990356;185.52999878;185.32499695;185.36999512;384236
2024-01-11 15:20:00;185.13499451;185.41999817;185.08999634;185.36000061;341602
2024-01-11 15:15:00;185.17999268;185.22000122;185.00000000;185.13499451;370634
2024-01-11 15:10:00;185.05999756;185.20889282;184.75500488;185.17999268;521966
2024-01-11 15:05:00;185.23899841;185.25000000;185.03999329;185.05999756;493126
2024-01-11 15:00:00;185.53999329;185.59500122;185.22999573;185.23109436;400941
2024-01-11 14:55:00;185.38999939;185.63999939;185.36000061;185.53999329;340250
2024-01-11 14:50:00;185.39999390;185.52789307;185.39999390;185.39999390;316605
2024-01-11 14:45:00;185.46499634;185.53999329;185.36500549;185.39830017;347698
2024-01-11 14:40:00;185.58000183;185.69999695;185.44999695;185.47000122;346267
2024-01-11 14:35:00;185.52999878;185.61700439;185.49499512;185.58900452;239215
2024-01-11 14:30:00;185.52000427;185.63999939;185.44009399;185.52499390;399513
2024-01-11 14:25:00;185.18020630;185.53999329;185.16999817;185.51499939;368704
2024-01-11 14:20:00;185.30499268;185.33439636;185.14999390;185.18499756;297908
2024-01-11 14:15:00;185.26550293;185.34500122;185.25500488;185.30000305;416349
2024-01-11 14:10:00;185.02999878;185.30000305;185.02499390;185.26499939;276626
2024-01-11 14:05:00;185.13999939;185.23500061;184.99000549;185.02999878;264273
2024-01-11 14:00:00;185.16000366;185.28999329;185.09750366;185.13600159;434313
2024-01-11 13:55:00;184.88989258;185.16999817;184.85499573;185.15159607;429335
2024-01-11 13:50:00;184.72999573;185.05999756;184.71000671;184.89010620;544506
2024-01-11 13:45:00;184.77000427;184.83000183;184.66999817;184.72500610;232476
2024-01-11 13:40:00;184.69999695;184.78999329;184.67500305;184.76420593;215260
2024-01-11 13:35:00;184.63000488;184.77999878;184.63000488;184.69999695;197572
2024-01-11 13:30:00;184.66999817;184.79969788;184.55999756;184.61999512;247467
2024-01-11 13:25:00;184.67999268;184.73500061;184.55999756;184.65499878;258703
2024-01-11 13:20:00;184.61500549;184.71989441;184.57000732;184.67500305;210881
2024-01-11 13:15:00;184.67999268;184.77720642;184.56500244;184.61999512;362804
2024-01-11 13:10:00;184.57000732;184.68499756;184.53999329;184.68499756;181879
2024-01-11 13:05:00;184.57989502;184.66999817;184.47000122;184.55000305;282043
2024-01-11 13:00:00;184.32000732;184.58500671;184.25500488;184.58000183;317762
2024-01-11 12:55:00;184.52000427;184.55499268;184.28999329;184.32000732;246390
2024-01-11 12:50:00;184.41000366;184.58500671;184.41000366;184.52999878;297799
2024-01-11 12:45:00;184.32499695;184.44000244;184.30000305;184.41000366;177505
2024-01-11 12:40:00;184.22500610;184.38999939;184.19999695;184.32310486;363822
2024-01-11 12:35:00;184.11999512;184.25999451;184.09500122;184.22999573;259447
2024-01-11 12:30:00;184.07499695;184.21000671;184.07499695;184.11999512;1041579
2024-01-11 12:25:00;184.19000244;184.20500183;184.02999878;184.05000305;171686
2024-01-11 12:20:00;184.14999390;184.29499817;184.02000427;184.13999939;292354
2024-01-11 12:15:00;184.31199646;184.38999939;184.05000305;184.13499451;252562
2024-01-11 12:10:00;184.22000122;184.38999939;184.11999512;184.32000732;231977
2024-01-11 12:05:00;184.10499573;184.27999878;184.05999756;184.22500610;249777
2024-01-11 12:00:00;183.94999695;184.11500549;183.91000366;184.11500549;298608
2024-01-11 11:55:00;184.00500488;184.13000488;183.89999390;183.94000244;386770
2024-01-11 11:50:00;184.38999939;184.44999695;183.94000244;184.00999451;458241
2024-01-11 11:45:00;183.97999573;184.40840149;183.83500671;184.38999939;429368
2024-01-11 11:40:00;183.97500610;184.13989258;183.86000061;183.97000122;349130
2024-01-11 11:35:00;184.14999390;184.27999878;183.94000244;183.97000122;386695
2024-01-11 11:30:00;184.18499756;184.23989868;184.05090332;184.14999390;342276
2024-01-11 11:25:00;184.30999756;184.30999756;184.14999390;184.19000244;332181
2024-01-11 11:20:00;184.27000427;184.41499329;184.13000488;184.32339478;375302
2024-01-11 11:15:00;183.87500000;184.30999756;183.83500671;184.27999878;508857
2024-01-11 11:10:00;184.46000671;184.49009705;183.86999512;183.86999512;547971
2024-01-11 11:05:00;184.77999878;184.80000305;184.42999268;184.47000122;474631
2024-01-11 11:00:00;184.67979431;184.86999512;184.64500427;184.77999878;389053
2024-01-11 10:55:00;184.47000122;184.88000488;184.44000244;184.67999268;463366
2024-01-11 10:50:00;184.58970642;184.75999451;184.36999512;184.46000671;444781
2024-01-11 10:45:00;184.73500061;184.82000732;184.44999695;184.55999756;392272
2024-01-11 10:40:00;184.75000000;184.80000305;184.52499390;184.72500610;469911
2024-01-11 10:35:00;184.13270569;184.75000000;184.13000488;184.75000000;536959
2024-01-11 10:30:00;184.36500549;184.66000366;184.08999634;184.11999512;683830
2024-01-11 10:25:00;184.38999939;184.52999878;184.13999939;184.36999512;543257
2024-01-11 10:20:00;184.49000549;184.49000549;184.28999329;184.38999939;620726
2024-01-11 10:15:00;184.00999451;184.50999451;183.91999817;184.49000549;823510
2024-01-11 10:10:00;183.85000610;184.13000488;183.61999512;184.00500488;912543
2024-01-11 10:05:00;184.08500671;184.08999634;183.66000366;183.85000610;1186013
2024-01-11 10:00:00;184.73500061;184.76980591;184.03999329;184.07000732;1136977
2024-01-11 09:55:00;184.91000366;184.99000549;184.66000366;184.72000122;775305
2024-01-11 09:50:00;184.75500488;184.99000549;184.60000610;184.90769958;892736
2024-01-11 09:45:00;185.16499329;185.30000305;184.67500305;184.74000549;1131889
2024-01-11 09:40:00;185.66999817;185.86500549;185.08000183;185.16999817;1228881
2024-01-11 09:35:00;186.75000000;186.78999329;185.63999939;185.66000366;1273150
2024-01-11 09:30:00;186.53999329;187.05000305;186.35000610;186.75999451;2812980
2024-01-10 15:55:00;185.86999512;186.27000427;185.83790588;186.13999939;2899583
2024-01-10 15:50:00;185.47000122;185.86999512;185.27000427;185.86990356;971680
2024-01-10 15:45:00;185.72999573;185.77999878;185.42999268;185.47500610;675304
2024-01-10 15:40:00;185.89999390;185.92500305;185.63000488;185.72999573;528400
2024-01-10 15:35:00;185.94999695;185.99000549;185.80859375;185.91000366;361169
2024-01-10 15:30:00;185.83000183;186.00000000;185.75000000;185.94500732;501554
2024-01-10 15:25:00;185.72500610;185.94999695;185.64500427;185.82499695;450055
2024-01-10 15:20:00;186.02999878;186.05000305;185.69999695;185.71000671;640442
2024-01-10 15:15:00;186.11999512;186.14999390;185.96000671;186.03500366;645932
2024-01-10 15:10:00;186.38000488;186.39999390;186.05999756;186.13000488;566876
2024-01-10 15:05:00;186.21000671;186.38999939;186.11999512;186.38800049;491400
2024-01-10 15:00:00;186.11999512;186.23500061;186.05000305;186.19999695;546288
2024-01-10 14:55:00;185.87010193;186.13000488;185.87010193;186.11759949;556030
2024-01-10 14:50:00;185.84500122;185.97000122;185.82380676;185.87010193;306895
2024-01-10 14:45:00;185.73500061;185.91000366;185.73500061;185.83999634;401021
2024-01-10 14:40:00;185.78500366;185.83000183;185.66000366;185.74000549;336688
2024-01-10 14:35:00;185.96499634;185.97000122;185.75999451;185.78999329;1924134
2024-01-10 14:30:00;185.63000488;185.97000122;185.61999512;185.96499634;667440
2024-01-10 14:25:00;185.50999451;185.67999268;185.50999451;185.62500000;587736
2024-01-10 14:20:00;185.35499573;185.52000427;185.32499695;185.52000427;456180
2024-01-10 14:15:00;185.27000427;185.37750244;185.22000122;185.35499573;297196
2024-01-10 14:10:00;184.94999695;185.35769653;184.91999817;185.26499939;734645
2024-01-10 14:05:00;184.83999634;184.97000122;184.83999634;184.94869995;264147
2024-01-10 14:00:00;184.78939819;184.86000061;184.77000427;184.84559631;247436
2024-01-10 13:55:00;184.83500671;184.84500122;184.74499512;184.77999878;204469
2024-01-10 13:50:00;184.69000244;184.85000610;184.67999268;184.83999634;283529
2024-01-10 13:45:00;184.57000732;184.71000671;184.53500366;184.69000244;217471
2024-01-10 13:40:00;184.52499390;184.61000061;184.51499939;184.56010437;194961
2024-01-10 13:35:00;184.55999756;184.58999634;184.41999817;184.52499390;248228
2024-01-10 13:30:00;184.38000488;184.55999756;184.35499573;184.55810547;240059
2024-01-10 13:25:00;184.39439392;184.47999573;184.33999634;184.37500000;193450
2024-01-10 13:20:00;184.30400085;184.41000366;184.22999573;184.38999939;241045
2024-01-10 13:15:00;184.19999695;184.37500000;184.16999817;184.30499268;244970
2024-01-10 13:10:00;184.32000732;184.36999512;184.13000488;184.20179749;266778
2024-01-10 13:05:00;184.52000427;184.57499695;184.30999756;184.32000732;319071
2024-01-10 13:00:00;184.32499695;184.52999878;184.27000427;184.50999451;450190
2024-01-10 12:55:00;184.17999268;184.38999939;184.17500305;184.32000732;272968
2024-01-10 12:50:00;184.16999817;184.22500610;184.13000488;184.17500305;214364
2024-01-10 12:45:00;184.18499756;184.19999695;184.08000183;184.17840576;279140
2024-01-10 12:40:00;184.23300171;184.25500488;184.11999512;184.18499756;232150
2024-01-10 12:35:00;184.33500671;184.33999634;184.16000366;184.22999573;256902
2024-01-10 12:30:00;184.27000427;184.35000610;184.24499512;184.33999634;162074
2024-01-10 12:25:00;184.34750366;184.34750366;184.22000122;184.27000427;191493
2024-01-10 12:20:00;184.24000549;184.35000610;184.22999573;184.34500122;143133
2024-01-10 12:15:00;184.38000488;184.38999939;184.22000122;184.23500061;207962
2024-01-10 12:10:00;184.29609680;184.39500427;184.19349670;184.38189697;268398
2024-01-10 12:05:00;184.15499878;184.33990479;184.14999390;184.30000305;186223
2024-01-10 12:00:00;184.29130554;184.30999756;184.13000488;184.16979980;226862
2024-01-10 11:55:00;184.16000366;184.36000061;184.13999939;184.27000427;307419
2024-01-10 11:50:00;184.23030090;184.26499939;184.05000305;184.16000366;461461
2024-01-10 11:45:00;184.41999817;184.44000244;184.19000244;184.22990417;317493
2024-01-10 11:40:00;184.22999573;184.46000671;184.17999268;184.41499329;430323
2024-01-10 11:35:00;184.34500122;184.39999390;184.22000122;184.23500061;329712
2024-01-10 11:30:00;184.51499939;184.55000305;184.28500366;184.34500122;357385
2024-01-10 11:25:00;184.55999756;184.67999268;184.47999573;184.50999451;238060
2024-01-10 11:20:00;184.63000488;184.71000671;184.52999878;184.56109619;340377
2024-01-10 11:15:00;184.82000732;184.82000732;184.57499695;184.63000488;487048
2024-01-10 11:10:00;184.97000122;185.00500488;184.72000122;184.81500244;558460
2024-01-10 11:05:00;184.85910034;185.00999451;184.85000610;184.97000122;556376
2024-01-10 11:00:00;184.77839661;184.89500427;184.71000671;184.85499573;379348
2024-01-10 10:55:00;184.58979797;184.80000305;184.58000183;184.77299500;513427
2024-01-10 10:50:00;184.48530579;184.64999390;184.48500061;184.58020020;954112
2024-01-10 10:45:00;184.53999329;184.58000183;184.44000244;184.47000122;314189
2024-01-10 10:40:00;184.38000488;184.58999634;184.32000732;184.53500366;376463
2024-01-10 10:35:00;184.47999573;184.50000000;184.22250366;184.38499451;423023
2024-01-10 10:30:00;184.54499817;184.66000366;184.44999695;184.47340393;433295
2024-01-10 10:25:00;184.24000549;184.57499695;184.19999695;184.55000305;372010
2024-01-10 10:20:00;184.50500488;184.51499939;184.22149658;184.24000549;406438
2024-01-10 10:15:00;184.50999451;184.63999939;184.34010315;184.50999451;448600
2024-01-10 10:10:00;184.18499756;184.58999634;184.16000366;184.50010681;588255
2024-01-10 10:05:00;184.08999634;184.17999268;183.97999573;184.17480469;476496
2024-01-10 10:00:00;184.25999451;184.28999329;183.91999817;184.08000183;599757
2024-01-10 09:55:00;183.98500061;184.27000427;183.97000122;184.26499939;436452
2024-01-10 09:50:00;184.47000122;184.47999573;183.97000122;183.99000549;772120
2024-01-10 09:45:00;184.63999939;184.72000122;184.36999512;184.47999573;574857
2024-01-10 09:40:00;184.41000366;184.80999756;184.22000122;184.63499451;733486
2024-01-10 09:35:00;184.72019958;184.86999512;184.36999512;184.39999390;809696
2024-01-10 09:30:00;184.35000610;184.96000671;184.25999451;184.71000671;2340019
2024-01-09 15:55:00;184.97999573;185.14999390;184.96000671;185.11000061;3517963
2024-01-09 15:50:00;184.60000610;185.02000427;184.41000366;184.97000122;1138099
2024-01-09 15:45:00;184.63999939;184.69999695;184.57000732;184.59500122;384843
2024-01-09 15:40:00;184.74000549;184.77000427;184.53999329;184.64010620;469572
2024-01-09 15:35:00;184.75999451;184.83999634;184.68499756;184.73500061;341375
2024-01-09 15:30:00;184.77999878;184.83999634;184.69000244;184.77000427;271256
2024-01-09 15:25:00;184.67500305;184.84500122;184.66999817;184.77000427;247417
2024-01-09 15:20:00;184.77000427;184.89999390;184.66499329;184.67199707;418310
2024-01-09 15:15:00;184.60009766;184.78500366;184.60000610;184.77000427;354082
2024-01-09 15:10:00;184.55999756;184.71000671;184.55999756;184.61500549;331305
2024-01-09 15:05:00;184.64999390;184.68670654;184.42500305;184.55999756;354884
2024-01-09 15:00:00;184.61999512;184.64999390;184.56990051;184.64500427;398873
2024-01-09 14:55:00;184.63000488;184.63499451;184.50999451;184.61019897;268561
2024-01-09 14:50:00;184.60000610;184.66999817;184.54499817;184.62739563;299448
2024-01-09 14:45:00;184.49499512;184.66000366;184.46499634;184.60000610;296462
2024-01-09 14:40:00;184.55000305;184.58999634;184.41999817;184.49499512;237970
2024-01-09 14:35:00;184.49000549;184.57000732;184.44999695;184.53999329;202361
2024-01-09 14:30:00;184.31010437;184.54499817;184.30020142;184.50000000;236756
2024-01-09 14:25:00;184.39999390;184.44999695;184.21499634;184.31500244;270895
2024-01-09 14:20:00;184.42999268;184.53999329;184.35000610;184.40499878;240592
2024-01-09 14:15:00;184.47999573;184.55000305;184.33000183;184.42999268;249602
2024-01-09 14:10:00;184.61990356;184.63999939;184.46000671;184.47500610;213527
2024-01-09 14:05:00;184.63999939;184.68499756;184.57000732;184.61000061;194597
2024-01-09 14:00:00;184.49000549;184.67999268;184.48500061;184.63999939;216632
2024-01-09 13:55:00;184.68499756;184.72999573;184.41999817;184.47999573;273736
2024-01-09 13:50:00;184.36999512;184.69000244;184.35000610;184.69000244;312810
2024-01-09 13:45:00;184.11500549;184.38000488;184.09199524;184.37989807;297267
2024-01-09 13:40:00;184.14999390;184.17999268;184.08500671;184.11999512;192678
2024-01-09 13:35:00;184.07000732;184.22999573;184.05000305;184.14500427;243961
2024-01-09 13:30:00;184.39999390;184.39999390;184.03999329;184.05999756;474148
2024-01-09 13:25:00;184.46000671;184.51010132;184.38999939;184.39999390;285698
2024-01-09 13:20:00;184.67999268;184.69999695;184.44219971;184.45790100;254415
2024-01-09 13:15:00;184.75999451;184.77499390;184.64999390;184.67999268;215422
2024-01-09 13:10:00;184.52999878;184.77000427;184.52999878;184.75999451;239616
2024-01-09 13:05:00;184.83000183;184.85000610;184.50999451;184.53819275;231799
2024-01-09 13:00:00;184.72000122;184.91999817;184.69999695;184.82000732;326811
