datetime;open;high;low;close;volume
2024-01-16 11:15:00;158.25999451;158.55999756;157.96650696;158.19999695;1219601
2024-01-16 11:10:00;158.41000366;158.41000366;157.38000488;158.24499512;2233757
2024-01-16 11:05:00;158.43969727;159.09989929;158.12620544;158.41000366;1702979
2024-01-16 11:00:00;159.38000488;159.58000183;158.20010376;158.42779541;2705096
2024-01-16 10:55:00;159.24000549;159.49000549;159.02000427;159.37379456;1545055
2024-01-16 10:50:00;159.09989929;159.71499634;158.91999817;159.24800110;2154820
2024-01-16 10:45:00;158.72630310;159.11000061;158.38999939;159.09500122;1576812
2024-01-16 10:40:00;157.85000610;158.88000488;157.79499817;158.72500610;2630684
2024-01-16 10:35:00;157.67250061;158.14999390;157.39999390;157.84300232;2394307
2024-01-16 10:30:00;157.13999939;157.83000183;157.00000000;157.64999390;1805634
2024-01-16 10:25:00;157.05999756;157.50000000;156.77000427;157.14770508;1902360
2024-01-16 10:20:00;156.28999329;157.10000610;155.88000488;157.05999756;2418132
2024-01-16 10:15:00;155.58410645;156.63999939;155.42010498;156.28999329;2790792
2024-01-16 10:10:00;154.92149353;155.58999634;154.80000305;155.58000183;2170186
2024-01-16 10:05:00;153.72000122;154.94999695;153.57000732;154.91999817;1888186
2024-01-16 10:00:00;154.08999634;154.13999939;153.52000427;153.71260071;1429169
2024-01-16 09:55:00;153.44000244;154.13999939;153.40010071;154.10000610;2102916
2024-01-16 09:50:00;153.30000305;153.50999451;152.60159302;153.42019653;1760709
2024-01-16 09:45:00;152.33999634;153.38000488;152.10780334;153.31530762;2585205
2024-01-16 09:40:00;152.11500549;152.47000122;151.38999939;152.33999634;2123003
2024-01-16 09:35:00;151.57000732;153.02000427;151.05000305;152.16000366;3217015
2024-01-16 09:30:00;151.00000000;152.52999878;150.53999329;151.53999329;7955620
2024-01-12 15:55:00;146.55999756;146.72000122;146.41000366;146.50999451;1060693
2024-01-12 15:50:00;146.47000122;146.61999512;146.36010742;146.55999756;653429
2024-01-12 15:45:00;146.52000427;146.56979370;146.36000061;146.47959900;437225
2024-01-12 15:40:00;146.52999878;146.57400513;146.33000183;146.52990723;553966
2024-01-12 15:35:00;146.47000122;146.60000610;146.30999756;146.52499390;576668
2024-01-12 15:30:00;146.32000732;146.47000122;146.22000122;146.46400452;551127
2024-01-12 15:25:00;146.05999756;146.38999939;146.05000305;146.31010437;374702
2024-01-12 15:20:00;146.15010071;146.16999817;145.96000671;146.05499268;321062
2024-01-12 15:15:00;146.17500305;146.22000122;145.97000122;146.15130615;417712
2024-01-12 15:10:00;146.05679321;146.22999573;145.98010254;146.17100525;383738
2024-01-12 15:05:00;145.91999817;146.11000061;145.88999939;146.05000305;421710
2024-01-12 15:00:00;145.80000305;145.93550110;145.64999390;145.92990112;443790
2024-01-12 14:55:00;145.70010376;145.92999268;145.63999939;145.79499817;363734
2024-01-12 14:50:00;145.77000427;145.92999268;145.67999268;145.70989990;384415
2024-01-12 14:45:00;145.69999695;145.78999329;145.64999390;145.77000427;288917
2024-01-12 14:40:00;145.80999756;145.85000610;145.69000244;145.70680237;339733
2024-01-12 14:35:00;145.70989990;145.80999756;145.57000732;145.80499268;364996
2024-01-12 14:30:00;145.98970032;146.02999878;145.57000732;145.70150757;435411
2024-01-12 14:25:00;146.13000488;146.13000488;145.90170288;145.99200439;296973
2024-01-12 14:20:00;146.32440186;146.33000183;145.96000671;146.13999939;374210
2024-01-12 14:15:00;146.22000122;146.41000366;146.08000183;146.32499695;447437
2024-01-12 14:10:00;146.19999695;146.27000427;146.08000183;146.21499634;245573
2024-01-12 14:05:00;146.19999695;146.24000549;146.07020569;146.20249939;231840
2024-01-12 14:00:00;146.22000122;146.28919983;146.09500122;146.19500732;314986
2024-01-12 13:55:00;146.16499329;146.25000000;146.00010681;146.21009827;349795
2024-01-12 13:50:00;146.03500366;146.16990662;145.88000488;146.16000366;288354
2024-01-12 13:45:00;146.00590515;146.05000305;145.83500671;146.02999878;338407
2024-01-12 13:40:00;145.91029358;146.02000427;145.90499878;146.00000000;331102
2024-01-12 13:35:00;145.96000671;146.00000000;145.72999573;145.91499329;488447
2024-01-12 13:30:00;145.86999512;146.02000427;145.77000427;145.97000122;385485
2024-01-12 13:25:00;146.00500488;146.10000610;145.86000061;145.86010742;293115
2024-01-12 13:20:00;146.16999817;146.21000671;145.97999573;146.00849915;335513
2024-01-12 13:15:00;146.26750183;146.31970215;146.08000183;146.16990662;282457
2024-01-12 13:10:00;146.21000671;146.36990356;146.16130066;146.27000427;318420
2024-01-12 13:05:00;146.24000549;146.27000427;146.05999756;146.21600342;272424
2024-01-12 13:00:00;145.94000244;146.22999573;145.94000244;146.22999573;281856
2024-01-12 12:55:00;146.13020325;146.19990540;145.83000183;145.94000244;336125
2024-01-12 12:50:00;145.80999756;146.16000366;145.75129700;146.13200378;321515
2024-01-12 12:45:00;146.01370239;146.03500366;145.72999573;145.81399536;232279
2024-01-12 12:40:00;145.89999390;146.02999878;145.81010437;146.01019287;205716
2024-01-12 12:35:00;146.03770447;146.03770447;145.77999878;145.91529846;280133
2024-01-12 12:30:00;145.89999390;146.12969971;145.88290405;146.03700256;359812
2024-01-12 12:25:00;145.94999695;146.02000427;145.69000244;145.88999939;502412
2024-01-12 12:20:00;146.07989502;146.27000427;145.94000244;145.96249390;404529
2024-01-12 12:15:00;146.02999878;146.16999817;145.97000122;146.07000732;393113
2024-01-12 12:10:00;145.92999268;146.14990234;145.89999390;146.02630615;405377
2024-01-12 12:05:00;145.71270752;145.91999817;145.68800354;145.91999817;368091
2024-01-12 12:00:00;145.66000366;145.78770447;145.50509644;145.68499756;448148
2024-01-12 11:55:00;145.77000427;145.78999329;145.27999878;145.64689636;554079
2024-01-12 11:50:00;146.00000000;146.10000610;145.64999390;145.75999451;494043
2024-01-12 11:45:00;146.08000183;146.19000244;145.91999817;146.01170349;405543
2024-01-12 11:40:00;145.93400574;146.16999817;145.80999756;146.10000610;522635
2024-01-12 11:35:00;146.41009521;146.41009521;145.69999695;145.94000244;730050
2024-01-12 11:30:00;146.60110474;146.66000366;146.25999451;146.41999817;567134
2024-01-12 11:25:00;146.42999268;146.74000549;146.40220642;146.61000061;553740
2024-01-12 11:20:00;146.46000671;146.58000183;146.30999756;146.46000671;526979
2024-01-12 11:15:00;146.34480286;146.67999268;146.28999329;146.47070312;708770
2024-01-12 11:10:00;146.36000061;146.44880676;146.14999390;146.35000610;671680
2024-01-12 11:05:00;145.71009827;146.41000366;145.62409973;146.35499573;875851
2024-01-12 11:00:00;145.72999573;145.97850037;145.61000061;145.74130249;866992
2024-01-12 10:55:00;145.17309570;145.82000732;145.00000000;145.71000671;1187677
2024-01-12 10:50:00;145.80000305;145.91499329;145.00999451;145.16999817;1304757
2024-01-12 10:45:00;146.24499512;146.33999634;145.71060181;145.78540039;766774
2024-01-12 10:40:00;146.17500305;146.39999390;145.91220093;146.25000000;1002286
2024-01-12 10:35:00;146.95880127;147.07000732;146.05999756;146.17999268;900650
2024-01-12 10:30:00;146.52999878;147.00000000;146.42999268;146.96000671;914536
2024-01-12 10:25:00;146.75000000;146.92750549;146.39999390;146.51770020;798869
2024-01-12 10:20:00;146.49000549;146.83000183;146.46000671;146.76750183;694932
2024-01-12 10:15:00;146.64999390;147.00999451;146.27000427;146.48489380;1098156
2024-01-12 10:10:00;146.97999573;147.13999939;146.27009583;146.63999939;961069
2024-01-12 10:05:00;146.77999878;147.41000366;146.74000549;146.97000122;1087321
2024-01-12 10:00:00;147.58999634;147.63000488;146.67999268;146.80000305;1298634
2024-01-12 09:55:00;148.06010437;148.60639954;147.53999329;147.58000183;1076953
2024-01-12 09:50:00;148.40499878;148.72999573;148.00999451;148.08799744;1171317
2024-01-12 09:45:00;148.44000244;148.75000000;148.00000000;148.39010620;1224392
2024-01-12 09:40:00;147.76919556;148.66000366;147.69999695;148.41999817;1351898
2024-01-12 09:35:00;148.36999512;148.47999573;147.55250549;147.75000000;1163969
2024-01-12 09:30:00;148.03999329;148.61000061;147.35000610;148.35899353;2303470
2024-01-11 15:55:00;148.05499268;148.14999390;147.80999756;148.05999756;1250118
2024-01-11 15:50:00;147.94000244;148.06900024;147.63000488;148.05000305;745819
2024-01-11 15:45:00;147.69999695;148.05000305;147.67999268;147.94500732;512243
2024-01-11 15:40:00;147.55999756;147.80000305;147.53010559;147.70500183;453709
2024-01-11 15:35:00;147.82000732;147.82000732;147.41999817;147.57000732;528309
2024-01-11 15:30:00;147.74499512;148.08000183;147.74499512;147.82220459;545095
2024-01-11 15:25:00;147.81030273;148.04499817;147.68499756;147.75000000;683407
2024-01-11 15:20:00;147.79989624;147.93989563;147.67999268;147.82499695;504810
2024-01-11 15:15:00;148.11999512;148.13989258;147.61999512;147.79029846;499284
2024-01-11 15:10:00;147.98010254;148.25000000;147.69999695;148.13000488;668952
2024-01-11 15:05:00;148.03999329;148.08999634;147.91000366;147.98190308;332011
2024-01-11 15:00:00;148.27000427;148.28999329;147.88999939;148.02999878;539765
2024-01-11 14:55:00;148.06910706;148.32550049;148.01300049;148.25000000;525610
2024-01-11 14:50:00;148.10000610;148.24000549;147.97000122;148.08000183;583790
2024-01-11 14:45:00;147.79280090;148.14500427;147.75999451;148.08999634;556042
2024-01-11 14:40:00;147.79949951;147.99000549;147.77000427;147.78999329;426775
2024-01-11 14:35:00;147.64999390;147.87500000;147.64129639;147.78999329;409906
2024-01-11 14:30:00;147.77000427;147.89500427;147.52999878;147.65499878;522868
2024-01-11 14:25:00;147.36999512;147.80000305;147.36000061;147.75999451;378961
2024-01-11 14:20:00;147.50010681;147.71989441;147.31500244;147.38999939;399765
2024-01-11 14:15:00;147.84989929;147.85989380;147.49000549;147.50199890;429377
2024-01-11 14:10:00;147.27000427;147.88000488;147.27000427;147.85000610;525325
2024-01-11 14:05:00;147.58000183;147.58999634;147.22000122;147.25999451;463802
2024-01-11 14:00:00;147.64939880;147.89999390;147.55349731;147.58009338;757416
2024-01-11 13:55:00;147.48829651;147.77000427;147.42999268;147.63999939;563820
2024-01-11 13:50:00;147.36999512;147.61999512;146.98010254;147.49000549;735551
2024-01-11 13:45:00;147.19000244;147.52999878;147.16999817;147.35000610;656572
2024-01-11 13:40:00;147.06990051;147.22000122;146.94999695;147.21000671;459432
2024-01-11 13:35:00;146.97000122;147.16999817;146.94999695;147.05000305;410337
2024-01-11 13:30:00;146.96000671;147.19000244;146.86000061;146.96000671;570776
2024-01-11 13:25:00;146.94999695;147.31990051;146.83999634;146.95989990;909205
2024-01-11 13:20:00;146.61999512;146.95989990;146.53999329;146.94639587;568501
2024-01-11 13:15:00;146.71000671;146.80000305;146.50000000;146.63999939;644690
2024-01-11 13:10:00;146.04119873;146.77000427;146.00999451;146.71000671;1075506
2024-01-11 13:05:00;146.22000122;146.39999390;145.96989441;146.03999329;625621
2024-01-11 13:00:00;145.77729797;146.24749756;145.72999573;146.22500610;616807
2024-01-11 12:55:00;145.69500732;145.85000610;145.63000488;145.77999878;460790
2024-01-11 12:50:00;145.52999878;145.75970459;145.42999268;145.69500732;594864
2024-01-11 12:45:00;145.46000671;145.60000610;145.41999817;145.52999878;426249
2024-01-11 12:40:00;145.00000000;145.56649780;144.98139954;145.45129395;587383
2024-01-11 12:35:00;144.72000122;145.02999878;144.60000610;144.98010254;494133
2024-01-11 12:30:00;144.55000305;144.88949585;144.55000305;144.69999695;303421
2024-01-11 12:25:00;144.83999634;144.83999634;144.50090027;144.54159546;409825
2024-01-11 12:20:00;144.58000183;144.85000610;144.44999695;144.67909241;422770
2024-01-11 12:15:00;144.94000244;145.00999451;144.47999573;144.61709595;465955
2024-01-11 12:10:00;144.91839600;145.11010742;144.69000244;144.94999695;609716
2024-01-11 12:05:00;144.64500427;144.94000244;144.53500366;144.88000488;519245
2024-01-11 12:00:00;144.21000671;144.73719788;144.18009949;144.64999390;586341
2024-01-11 11:55:00;144.11999512;144.34500122;144.02000427;144.20390320;492214
2024-01-11 11:50:00;144.36999512;144.40499878;143.86000061;144.11149597;689595
2024-01-11 11:45:00;144.18989563;144.44000244;143.77250671;144.36999512;1082815
2024-01-11 11:40:00;144.54690552;144.63000488;144.13499451;144.16999817;821389
2024-01-11 11:35:00;144.84170532;144.95899963;144.50000000;144.53039551;657264
2024-01-11 11:30:00;144.57099915;144.89999390;144.39999390;144.85000610;661797
2024-01-11 11:25:00;144.60000610;144.77999878;144.38999939;144.61999512;511050
2024-01-11 11:20:00;144.53999329;144.86999512;144.36000061;144.59880066;793883
2024-01-11 11:15:00;144.24000549;144.61000061;143.69000244;144.55990601;1499916
2024-01-11 11:10:00;145.08000183;145.47999573;144.24000549;144.27000427;1255369
2024-01-11 11:05:00;145.77000427;145.80999756;145.02000427;145.08000183;1033879
2024-01-11 11:00:00;146.14999390;146.30999756;145.67999268;145.76530457;648780
2024-01-11 10:55:00;145.68989563;146.25500488;145.63999939;146.14909363;773542
2024-01-11 10:50:00;146.08000183;146.25999451;145.66999817;145.66999817;925403
2024-01-11 10:45:00;146.46000671;146.50999451;145.69999695;146.05999756;840687
2024-01-11 10:40:00;146.93130493;146.94990540;146.13999939;146.44999695;873910
2024-01-11 10:35:00;146.55000305;147.22999573;146.52400208;146.91499329;959230
2024-01-11 10:30:00;147.28970337;147.66000366;146.46099854;146.52679443;1358983
2024-01-11 10:25:00;146.58999634;147.30999756;146.55999756;147.30000305;988304
2024-01-11 10:20:00;146.51899719;146.81990051;146.25000000;146.57000732;887874
2024-01-11 10:15:00;145.94999695;146.61000061;145.71000671;146.51820374;1057257
2024-01-11 10:10:00;145.74499512;146.29499817;145.58000183;145.92999268;1080093
2024-01-11 10:05:00;147.11500549;147.13999939;145.69999695;145.72000122;1826096
2024-01-11 10:00:00;148.36000061;148.38999939;147.08000183;147.11990356;977536
2024-01-11 09:55:00;147.97000122;148.47779846;147.91909790;148.33999634;1056430
2024-01-11 09:50:00;148.05999756;148.13999939;147.35000610;147.96000671;1504150
2024-01-11 09:45:00;149.44500732;149.46000671;148.02000427;148.02000427;1594824
2024-01-11 09:40:00;149.89999390;150.38000488;149.39500427;149.43159485;1533533
2024-01-11 09:35:00;149.14990234;150.12800598;149.00000000;149.87600708;1654101
2024-01-11 09:30:00;148.52000427;149.91000366;148.35000610;149.10000610;2923066
2024-01-10 15:55:00;148.21000671;148.66999817;148.15010071;148.52000427;1240311
2024-01-10 15:50:00;147.97999573;148.22700500;147.75999451;148.19500732;962703
2024-01-10 15:45:00;148.38999939;148.47000122;147.94999695;147.98880005;776779
2024-01-10 15:40:00;148.44000244;148.52000427;148.30000305;148.39860535;912577
2024-01-10 15:35:00;148.48500061;148.50999451;148.33000183;148.43840027;354276
2024-01-10 15:30:00;148.44000244;148.55999756;148.35000610;148.47999573;469527
2024-01-10 15:25:00;148.27499390;148.53990173;148.19999695;148.42999268;847833
2024-01-10 15:20:00;148.69000244;148.75000000;148.24009705;148.25419617;552994
2024-01-10 15:15:00;148.77000427;148.83999634;148.55000305;148.66999817;459201
2024-01-10 15:10:00;148.99989319;149.08999634;148.64999390;148.77999878;1089291
2024-01-10 15:05:00;148.93159485;149.00520325;148.81089783;148.99499512;338786
2024-01-10 15:00:00;148.99000549;149.02000427;148.75000000;148.92999268;457569
2024-01-10 14:55:00;148.87989807;149.02000427;148.86000061;148.99229431;404845
2024-01-10 14:50:00;148.69990540;148.97999573;148.69000244;148.86010742;488328
2024-01-10 14:45:00;148.75999451;148.82000732;148.64999390;148.69000244;398283
2024-01-10 14:40:00;148.63720703;148.78999329;148.60009766;148.75000000;368697
2024-01-10 14:35:00;148.53500366;148.63999939;148.42999268;148.63000488;352065
2024-01-10 14:30:00;148.42250061;148.60000610;148.39999390;148.52999878;351153
2024-01-10 14:25:00;148.61000061;148.72000122;148.42649841;148.42999268;470518
2024-01-10 14:20:00;148.75999451;148.77000427;148.52000427;148.61999512;383038
2024-01-10 14:15:00;148.72999573;148.86000061;148.59010315;148.77999878;517937
2024-01-10 14:10:00;148.62500000;148.80000305;148.55000305;148.71009827;527518
2024-01-10 14:05:00;148.47000122;148.66000366;148.46000671;148.61999512;438583
2024-01-10 14:00:00;148.33999634;148.52999878;148.30000305;148.47000122;371967
2024-01-10 13:55:00;148.28010559;148.38999939;148.27999878;148.33999634;303004
2024-01-10 13:50:00;148.13009644;148.30999756;148.11999512;148.30000305;278027
2024-01-10 13:45:00;148.09869385;148.28700256;147.94000244;148.14460754;402654
2024-01-10 13:40:00;148.13999939;148.22990417;148.04989624;148.08999634;315461
2024-01-10 13:35:00;148.13059998;148.17999268;148.00000000;148.14610291;349885
2024-01-10 13:30:00;147.83999634;148.16000366;147.80000305;148.13499451;386059
2024-01-10 13:25:00;147.86000061;147.94000244;147.77369690;147.85920715;361673
2024-01-10 13:20:00;147.72000122;147.86999512;147.58999634;147.85910034;337998
2024-01-10 13:15:00;147.74000549;147.82000732;147.57000732;147.72000122;411066
2024-01-10 13:10:00;148.14999390;148.14999390;147.71000671;147.75990295;473865
2024-01-10 13:05:00;148.42999268;148.47999573;148.09500122;148.14990234;475510
2024-01-10 13:00:00;148.07000732;148.44999695;147.83000183;148.42990112;617967
2024-01-10 12:55:00;147.87500000;148.11000061;147.83999634;148.05999756;272413
2024-01-10 12:50:00;147.88609314;148.00000000;147.80999756;147.87869263;249443
2024-01-10 12:45:00;147.73260498;147.96000671;147.64999390;147.88999939;333233
2024-01-10 12:40:00;147.86000061;147.97000122;147.71000671;147.74499512;267287
2024-01-10 12:35:00;147.63000488;147.88890076;147.61000061;147.85000610;299061
2024-01-10 12:30:00;147.69999695;147.86999512;147.58999634;147.64999390;318379
2024-01-10 12:25:00;147.86500549;147.89739990;147.63000488;147.67970276;390884
2024-01-10 12:20:00;147.91999817;148.06010437;147.82000732;147.85499573;304413
2024-01-10 12:15:00;147.92999268;147.95100403;147.80999756;147.91999817;271839
2024-01-10 12:10:00;147.94000244;148.00000000;147.83999634;147.92999268;281852
2024-01-10 12:05:00;147.86010742;147.94239807;147.63000488;147.93530273;479903
2024-01-10 12:00:00;147.93989563;148.00000000;147.78999329;147.86999512;371847
2024-01-10 11:55:00;147.90240479;148.16999817;147.85000610;147.92999268;468973
2024-01-10 11:50:00;148.17309570;148.17999268;147.69999695;147.91999817;511849
2024-01-10 11:45:00;148.03289795;148.20100403;147.94999695;148.17999268;473316
2024-01-10 11:40:00;147.77000427;148.04690552;147.75000000;148.04690552;535537
2024-01-10 11:35:00;147.51499939;147.88000488;147.50010681;147.77879333;421595
2024-01-10 11:30:00;147.90499878;147.92999268;147.44290161;147.50500488;629537
2024-01-10 11:25:00;147.74000549;147.97000122;147.72999573;147.91140747;478950
2024-01-10 11:20:00;147.52000427;147.85989380;147.47349548;147.75000000;577355
2024-01-10 11:15:00;147.69999695;147.72900391;147.38999939;147.52000427;970079
2024-01-10 11:10:00;148.08999634;148.10499573;147.62699890;147.69149780;697983
2024-01-10 11:05:00;148.47000122;148.52000427;147.97000122;148.08500671;842813
2024-01-10 11:00:00;148.73280334;148.81730652;148.27999878;148.46000671;836043
2024-01-10 10:55:00;148.67810059;148.86000061;148.63000488;148.74000549;622642
2024-01-10 10:50:00;149.03500366;149.19999695;148.63999939;148.66999817;999769
2024-01-10 10:45:00;148.90890503;149.05999756;148.77000427;149.03999329;903570
2024-01-10 10:40:00;148.50000000;149.00000000;148.47999573;148.90010071;840852
2024-01-10 10:35:00;148.48500061;148.66000366;148.35000610;148.50000000;790374
2024-01-10 10:30:00;148.38999939;148.63999939;148.27999878;148.48680115;894775
2024-01-10 10:25:00;148.06990051;148.58000183;148.03010559;148.38009644;996790
2024-01-10 10:20:00;148.25999451;148.33990479;148.00000000;148.05999756;899718
2024-01-10 10:15:00;147.77000427;148.41000366;147.75999451;148.25999451;1426871
2024-01-10 10:10:00;147.46000671;148.05909729;147.44000244;147.77000427;1458844
2024-01-10 10:05:00;146.97000122;147.46989441;146.82000732;147.45500183;1175573
2024-01-10 10:00:00;147.44999695;147.47999573;146.67999268;146.95500183;1407886
2024-01-10 09:55:00;147.33999634;147.55999756;146.64999390;147.47000122;1586776
2024-01-10 09:50:00;147.77000427;147.78999329;147.11999512;147.33180237;1377528
2024-01-10 09:45:00;147.75500488;148.06539917;147.25000000;147.78999329;1698140
2024-01-10 09:40:00;148.80000305;149.02000427;147.70550537;147.75500488;2178869
2024-01-10 09:35:00;149.03860474;150.88000488;148.74000549;148.80999756;2271179
2024-01-10 09:30:00;150.07000732;150.47999573;148.92979431;149.03990173;3730947
2024-01-09 15:55:00;148.94999695;149.25000000;148.94999695;149.24000549;1863896
2024-01-09 15:50:00;148.44999695;149.00500488;148.24000549;148.94000244;1195780
2024-01-09 15:45:00;148.64999390;148.72999573;148.34419250;148.44000244;851808
2024-01-09 15:40:00;148.91610718;148.94999695;148.42999268;148.65159607;963714
2024-01-09 15:35:00;148.92309570;148.97000122;148.74000549;148.91499329;702083
2024-01-09 15:30:00;149.22000122;149.32310486;148.85000610;148.92959595;719012
2024-01-09 15:25:00;149.27999878;149.41990662;149.05000305;149.19129944;684332
2024-01-09 15:20:00;149.30999756;149.66999817;149.21009827;149.27999878;724814
2024-01-09 15:15:00;149.35009766;149.57499695;149.21249390;149.31500244;570533
2024-01-09 15:10:00;149.34989929;149.60000610;149.17999268;149.35000610;739037
2024-01-09 15:05:00;149.77499390;149.86000061;149.02000427;149.33180237;1027939
2024-01-09 15:00:00;149.38999939;149.77999878;149.36000061;149.77499390;879905
2024-01-09 14:55:00;149.30110168;149.38999939;149.21499634;149.37980652;479038
2024-01-09 14:50:00;149.22999573;149.30999756;149.05999756;149.30990601;495241
2024-01-09 14:45:00;149.01809692;149.22970581;148.89999390;149.22219849;506458
2024-01-09 14:40:00;149.00000000;149.14999390;148.82000732;149.02000427;510038
2024-01-09 14:35:00;149.11000061;149.23989868;148.95500183;149.00000000;505279
2024-01-09 14:30:00;148.80000305;149.14999390;148.74000549;149.11999512;542056
2024-01-09 14:25:00;148.86199951;148.99000549;148.61999512;148.80000305;469980
2024-01-09 14:20:00;148.92880249;149.11990356;148.77999878;148.88000488;480524
2024-01-09 14:15:00;149.02720642;149.09989929;148.82000732;148.91999817;586891
2024-01-09 14:10:00;149.32009888;149.33000183;149.00999451;149.03999329;507382
2024-01-09 14:05:00;149.21000671;149.47999573;149.19500732;149.33000183;547663
2024-01-09 14:00:00;148.89500427;149.22000122;148.87500000;149.20350647;547530
2024-01-09 13:55:00;149.17999268;149.19999695;148.88999939;148.88999939;486913
2024-01-09 13:50:00;148.78999329;149.24000549;148.75000000;149.17999268;576669
2024-01-09 13:45:00;148.58000183;148.91999817;148.49130249;148.80000305;649972
2024-01-09 13:40:00;148.89999390;148.92720032;148.52000427;148.57009888;641681
2024-01-09 13:35:00;148.75000000;149.07000732;148.72000122;148.88999939;620144
2024-01-09 13:30:00;149.19000244;149.19000244;148.58000183;148.74000549;931226
2024-01-09 13:25:00;149.46000671;149.48500061;149.13999939;149.19000244;556177
2024-01-09 13:20:00;149.55000305;149.61999512;149.43060303;149.46620178;470395
2024-01-09 13:15:00;149.59500122;149.69000244;149.51010132;149.55329895;462134
2024-01-09 13:10:00;149.33529663;149.67999268;149.28889465;149.59500122;629590
2024-01-09 13:05:00;149.41999817;149.48500061;149.14999390;149.32000732;499588
