datetime;open;high;low;close;volume
2024-12-16 09:40:00;447.19000244;447.25000000;445.76000977;446.44241333;248753
2024-12-16 09:35:00;448.27499390;448.72000122;446.42498779;447.14999390;331955
2024-12-16 09:30:00;446.63500977;449.14999390;446.60998535;448.36450195;1590592
2024-12-13 15:55:00;447.32000732;447.52999878;446.92001343;447.26000977;568823
2024-12-13 15:50:00;448.14001465;448.14001465;447.20001221;447.29998779;229530
2024-12-13 15:45:00;447.73001099;448.24990845;447.73001099;448.20999146;138894
2024-12-13 15:40:00;447.80999756;447.88000488;447.69000244;447.73001099;109596
2024-12-13 15:35:00;447.50500488;447.88000488;447.36999512;447.79000854;97279
2024-12-13 15:30:00;447.45999146;447.67999268;447.37100220;447.54998779;88729
2024-12-13 15:25:00;447.22769165;447.70950317;447.22769165;447.45999146;98285
2024-12-13 15:20:00;447.09008789;447.28021240;447.02999878;447.25000000;571005
2024-12-13 15:15:00;447.48498535;447.48699951;446.95001221;447.16119385;99821
2024-12-13 15:10:00;447.50000000;447.79000854;447.42001343;447.51000977;57376
2024-12-13 15:05:00;447.50000000;447.60000610;447.19000244;447.42498779;71135
2024-12-13 15:00:00;447.25000000;447.55999756;447.17001343;447.49688721;55167
2024-12-13 14:55:00;447.66000366;447.67248535;447.15008545;447.19000244;334269
2024-12-13 14:50:00;447.60000610;447.72000122;447.48010254;447.70001221;56703
2024-12-13 14:45:00;447.82000732;447.90991211;447.42999268;447.60501099;68609
2024-12-13 14:40:00;447.72000122;447.92001343;447.61999512;447.78500366;72418
2024-12-13 14:35:00;447.45001221;447.67001343;447.26000977;447.67001343;95133
2024-12-13 14:30:00;447.12020874;447.57989502;447.12020874;447.47000122;88633
2024-12-13 14:25:00;447.38989258;447.41049194;447.11999512;447.14001465;51235
2024-12-13 14:20:00;447.35000610;447.42001343;447.19000244;447.29010010;46997
2024-12-13 14:15:00;447.19000244;447.42999268;447.18499756;447.35000610;50716
2024-12-13 14:10:00;447.50000000;447.50000000;447.01000977;447.18249512;47834
2024-12-13 14:05:00;447.29501343;447.67999268;447.17199707;447.60000610;70789
2024-12-13 14:00:00;447.79220581;447.79220581;447.13500977;447.23620605;65434
2024-12-13 13:55:00;447.92001343;447.97500610;447.35998535;447.72009277;104745
2024-12-13 13:50:00;447.72500610;447.92001343;447.61999512;447.92001343;111851
2024-12-13 13:45:00;447.51000977;447.73999023;447.26000977;447.73999023;89430
2024-12-13 13:40:00;447.34500122;447.52499390;447.26000977;447.52499390;85523
2024-12-13 13:35:00;447.11499023;447.36499023;446.97970581;447.25000000;80775
2024-12-13 13:30:00;447.41500854;447.41500854;447.04031372;447.11499023;72336
2024-12-13 13:25:00;447.02999878;447.44000244;446.77499390;447.42910767;67251
2024-12-13 13:20:00;446.58999634;447.07000732;446.50970459;447.02499390;464221
2024-12-13 13:15:00;446.20001221;446.58999634;446.14001465;446.58999634;102733
2024-12-13 13:10:00;446.11499023;446.25000000;445.85998535;446.23748779;94610
2024-12-13 13:05:00;446.38000488;446.41000366;446.05249023;446.11581421;114216
2024-12-13 13:00:00;445.79998779;446.39001465;445.57998657;446.36999512;93407
2024-12-13 12:55:00;446.42410278;446.45001221;445.76998901;445.76998901;75071
2024-12-13 12:50:00;446.34500122;446.51000977;446.01370239;446.41629028;123515
2024-12-13 12:45:00;446.32000732;446.39001465;446.15948486;446.32000732;66298
2024-12-13 12:40:00;446.44000244;446.48999023;446.18011475;446.39498901;588459
2024-12-13 12:35:00;446.29000854;446.54998779;446.22000122;446.44000244;101819
2024-12-13 12:30:00;446.20999146;446.29998779;445.82998657;446.29998779;254659
2024-12-13 12:25:00;446.42498779;446.45498657;446.12619019;446.24499512;87206
2024-12-13 12:20:00;446.73999023;446.79998779;446.11999512;446.45001221;868715
2024-12-13 12:15:00;446.57998657;446.86999512;446.45010376;446.75000000;132590
2024-12-13 12:10:00;446.87991333;447.08999634;446.57501221;446.58499146;1099966
2024-12-13 12:05:00;446.82501221;447.00000000;446.66760254;446.80010986;101728
2024-12-13 12:00:00;446.95001221;447.16659546;446.76010132;446.88000488;202383
2024-12-13 11:55:00;446.82000732;447.16500854;446.62908936;446.95498657;100693
2024-12-13 11:50:00;446.60998535;447.11999512;446.39999390;446.82000732;105789
2024-12-13 11:45:00;447.04000854;447.10000610;446.52999878;446.57000732;143275
2024-12-13 11:40:00;447.02999878;447.51000977;446.83999634;447.04998779;128823
2024-12-13 11:35:00;447.79998779;447.85000610;446.94000244;447.02999878;104819
2024-12-13 11:30:00;447.13500977;447.85000610;447.09631348;447.73001099;137446
2024-12-13 11:25:00;447.57000732;447.57000732;446.82000732;447.12500000;142255
2024-12-13 11:20:00;448.29000854;448.29000854;447.42001343;447.57000732;135319
2024-12-13 11:15:00;447.61999512;448.46990967;447.60501099;448.29000854;73559
2024-12-13 11:10:00;448.04998779;448.63000488;447.51998901;447.60501099;133273
2024-12-13 11:05:00;447.53500366;448.41000366;447.10101318;448.04000854;145916
2024-12-13 11:00:00;447.79000854;448.35000610;447.36441040;447.54501343;155879
2024-12-13 10:55:00;447.88500977;448.08999634;447.54000854;447.84170532;160096
2024-12-13 10:50:00;448.32778931;448.54080200;447.32998657;447.81500244;205115
2024-12-13 10:45:00;447.91000366;448.82110596;447.76998901;448.36499023;180742
2024-12-13 10:40:00;449.17010498;449.28500366;447.51000977;447.92208862;224311
2024-12-13 10:35:00;449.50000000;449.73001099;449.10000610;449.17010498;151305
2024-12-13 10:30:00;448.72000122;449.63000488;448.67999268;449.53399658;120618
2024-12-13 10:25:00;449.02499390;449.20001221;448.68499756;448.68499756;152314
2024-12-13 10:20:00;448.73999023;449.58990479;448.70001221;449.00000000;133741
2024-12-13 10:15:00;449.63000488;450.00000000;448.69000244;448.71499634;170778
2024-12-13 10:10:00;448.79000854;450.04000854;448.76998901;449.64001465;132268
2024-12-13 10:05:00;449.01000977;449.01000977;448.17999268;448.84991455;163287
2024-12-13 10:00:00;450.00000000;450.16140747;448.36999512;449.07998657;193680
2024-12-13 09:55:00;449.29998779;450.30999756;449.27679443;449.79998779;170855
2024-12-13 09:50:00;450.54998779;450.99990845;449.02999878;449.30999756;167730
2024-12-13 09:45:00;450.74069214;451.42990112;449.98999023;450.45999146;201367
2024-12-13 09:40:00;450.50500488;451.42999268;450.50500488;450.70498657;230335
2024-12-13 09:35:00;449.38000488;450.89001465;449.20001221;450.50500488;318593
2024-12-13 09:30:00;448.25000000;449.92001343;447.89999390;449.45300293;1058386
2024-12-12 15:55:00;451.35501099;451.35501099;449.13000488;449.47500610;1635321
2024-12-12 15:50:00;452.10000610;452.17001343;451.22000122;451.35000610;368041
2024-12-12 15:45:00;451.92999268;452.14999390;451.85998535;452.04000854;101765
2024-12-12 15:40:00;451.92001343;452.05999756;451.70999146;451.88510132;106583
2024-12-12 15:35:00;452.07998657;452.16000366;451.88000488;451.95999146;100361
2024-12-12 15:30:00;451.57000732;452.11999512;451.48001099;452.07998657;118197
2024-12-12 15:25:00;451.70001221;451.76000977;451.30010986;451.55249023;167843
2024-12-12 15:20:00;451.73001099;451.94000244;451.49240112;451.61111450;116397
2024-12-12 15:15:00;451.70999146;451.92999268;451.64001465;451.73001099;93536
2024-12-12 15:10:00;452.04000854;452.08999634;451.49420166;451.65499878;88439
2024-12-12 15:05:00;451.67498779;452.11999512;451.63500977;452.01998901;100886
2024-12-12 15:00:00;451.80499268;451.86749268;451.61999512;451.70001221;89914
2024-12-12 14:55:00;452.17001343;452.27999878;451.75000000;451.92001343;84155
2024-12-12 14:50:00;452.13000488;452.29000854;451.94668579;452.19500732;63659
2024-12-12 14:45:00;452.28500366;452.58999634;452.04010010;452.17999268;91612
2024-12-12 14:40:00;452.63000488;452.63000488;452.07009888;452.28500366;63445
2024-12-12 14:35:00;452.54998779;452.69000244;452.35000610;452.66000366;74271
2024-12-12 14:30:00;452.35461426;452.54998779;452.20001221;452.54998779;60447
2024-12-12 14:25:00;452.21499634;452.69000244;452.16000366;452.35501099;134030
2024-12-12 14:20:00;452.82360840;452.90390015;452.10009766;452.21499634;75389
2024-12-12 14:15:00;452.94000244;452.94000244;452.44000244;452.75909424;116253
2024-12-12 14:10:00;453.35000610;453.57000732;452.92028809;452.94000244;70363
2024-12-12 14:05:00;453.34500122;453.57000732;453.17001343;453.34991455;155647
2024-12-12 14:00:00;453.20001221;453.41000366;452.91000366;453.37768555;70950
2024-12-12 13:55:00;453.32998657;453.42999268;453.08010864;453.15499878;69906
2024-12-12 13:50:00;453.47500610;453.50650024;453.07000732;453.39001465;58589
2024-12-12 13:45:00;453.55499268;453.72000122;453.42001343;453.54998779;55164
2024-12-12 13:40:00;453.47000122;453.64001465;453.13000488;453.59478760;74825
2024-12-12 13:35:00;453.64001465;453.69000244;453.26998901;453.49499512;86617
2024-12-12 13:30:00;453.87860107;454.02999878;453.53009033;453.64999390;53429
2024-12-12 13:25:00;454.14001465;454.32000732;453.79998779;453.95001221;74129
2024-12-12 13:20:00;454.32501221;454.48001099;454.10998535;454.17999268;66048
2024-12-12 13:15:00;454.45999146;454.75000000;454.19000244;454.39318848;68431
2024-12-12 13:10:00;454.52999878;454.63000488;454.23999023;454.45999146;102151
2024-12-12 13:05:00;454.23001099;454.67001343;454.20001221;454.57998657;81142
2024-12-12 13:00:00;454.45001221;454.45001221;454.04998779;454.20001221;99125
2024-12-12 12:55:00;454.01501465;454.60000610;454.01501465;454.45999146;88584
2024-12-12 12:50:00;453.65039062;454.05999756;453.52999878;454.05389404;69682
2024-12-12 12:45:00;453.57000732;454.00000000;453.51501465;453.70001221;81259
2024-12-12 12:40:00;453.89999390;453.90570068;453.35009766;453.57000732;67089
2024-12-12 12:35:00;453.56170654;453.94000244;453.47000122;453.92999268;59545
2024-12-12 12:30:00;454.15499878;454.48999023;453.38000488;453.54000854;99255
2024-12-12 12:25:00;454.23001099;454.29998779;453.60009766;454.15969849;105091
2024-12-12 12:20:00;454.25808716;454.29000854;453.76000977;454.20739746;114403
2024-12-12 12:15:00;454.58010864;454.86160278;454.17001343;454.29000854;128434
2024-12-12 12:10:00;454.85998535;455.23999023;454.52999878;454.66000366;136668
2024-12-12 12:05:00;454.56161499;454.85998535;454.46600342;454.85000610;145763
2024-12-12 12:00:00;453.39999390;454.63000488;453.32000732;454.63000488;96642
2024-12-12 11:55:00;453.68499756;453.85000610;453.32998657;453.42498779;92726
2024-12-12 11:50:00;453.72000122;453.82000732;453.47241211;453.66000366;126040
2024-12-12 11:45:00;453.14959717;453.73999023;452.85000610;453.71990967;112926
2024-12-12 11:40:00;453.41500854;453.44000244;452.89001465;453.08999634;102566
2024-12-12 11:35:00;453.78408813;453.92001343;453.35501099;453.49499512;129817
2024-12-12 11:30:00;454.60998535;454.60998535;453.75000000;453.82000732;145677
2024-12-12 11:25:00;454.89001465;454.99990845;454.51010132;454.54998779;120168
2024-12-12 11:20:00;454.73001099;454.93310547;454.37100220;454.85998535;125213
2024-12-12 11:15:00;455.20999146;455.23999023;454.50000000;454.75000000;166156
2024-12-12 11:10:00;455.76998901;456.16479492;455.18499756;455.20001221;262995
2024-12-12 11:05:00;455.50000000;455.79000854;455.26000977;455.73999023;144781
2024-12-12 11:00:00;455.32501221;455.73999023;455.10501099;455.50000000;219895
2024-12-12 10:55:00;455.30999756;455.38000488;454.51000977;455.32998657;198940
2024-12-12 10:50:00;454.63000488;455.76989746;454.48999023;455.20999146;498434
2024-12-12 10:45:00;453.66500854;454.67001343;453.51998901;454.63000488;227799
2024-12-12 10:40:00;453.91000366;454.23999023;453.48001099;453.70999146;205681
2024-12-12 10:35:00;453.10000610;454.01998901;453.09500122;453.84719849;207374
2024-12-12 10:30:00;453.00000000;453.40991211;452.82009888;453.08499146;152097
2024-12-12 10:25:00;452.72000122;453.50000000;452.18060303;453.00000000;288671
2024-12-12 10:20:00;452.00000000;452.73001099;451.22000122;452.70001221;256497
2024-12-12 10:15:00;451.34500122;452.11990356;451.04998779;452.02999878;218626
2024-12-12 10:10:00;452.20001221;452.20999146;450.50000000;451.44219971;383135
2024-12-12 10:05:00;453.83999634;453.85998535;452.12890625;452.20001221;281774
2024-12-12 10:00:00;452.32000732;453.89999390;452.10009766;453.78250122;410978
2024-12-12 09:55:00;451.20001221;452.36999512;450.83999634;452.21499634;229426
2024-12-12 09:50:00;451.51000977;451.82998657;450.79998779;451.36999512;230458
2024-12-12 09:45:00;453.51998901;453.52999878;451.37719727;451.51000977;276696
2024-12-12 09:40:00;452.07000732;453.60000610;451.51000977;453.45010376;335182
2024-12-12 09:35:00;453.10000610;453.44000244;451.76000977;452.16000366;518614
2024-12-12 09:30:00;449.55499268;453.19000244;449.22000122;453.06640625;1709974
2024-12-11 15:55:00;449.42999268;449.55999756;448.77999878;449.00000000;660247
2024-12-11 15:50:00;448.89999390;449.72000122;448.85998535;449.38000488;284814
2024-12-11 15:45:00;448.91000366;449.16000366;448.86999512;448.97000122;129022
2024-12-11 15:40:00;449.42999268;449.52999878;448.77499390;448.90939331;141661
2024-12-11 15:35:00;449.17498779;449.45001221;449.05999756;449.45001221;107949
2024-12-11 15:30:00;449.01998901;449.39999390;448.98999023;449.13000488;113655
2024-12-11 15:25:00;448.89999390;449.35998535;448.89999390;449.08709717;134541
2024-12-11 15:20:00;448.66000366;448.94000244;448.51998901;448.89999390;91695
2024-12-11 15:15:00;448.92001343;448.94000244;448.57000732;448.60000610;116801
2024-12-11 15:10:00;448.92498779;448.95999146;448.74880981;448.94000244;97389
2024-12-11 15:05:00;448.73001099;448.94000244;448.73001099;448.89718628;90128
2024-12-11 15:00:00;448.42001343;448.91000366;448.40780640;448.76998901;75184
2024-12-11 14:55:00;447.88888550;448.60000610;447.86999512;448.47738647;100101
2024-12-11 14:50:00;448.50000000;448.52999878;447.85009766;447.95498657;103493
2024-12-11 14:45:00;448.55999756;448.77481079;448.52011108;448.52999878;48460
2024-12-11 14:40:00;448.51998901;448.70001221;448.44009399;448.58999634;71825
2024-12-11 14:35:00;448.73001099;448.77990723;448.51998901;448.52700806;43889
2024-12-11 14:30:00;448.67999268;448.86999512;448.57998657;448.75540161;55811
2024-12-11 14:25:00;448.75518799;448.77499390;448.54000854;448.64001465;78271
2024-12-11 14:20:00;448.70999146;448.80999756;448.52011108;448.70001221;69195
2024-12-11 14:15:00;448.92001343;449.07000732;448.59069824;448.76000977;69196
2024-12-11 14:10:00;448.85501099;449.25000000;448.84500122;448.92111206;66601
2024-12-11 14:05:00;449.25000000;449.29000854;448.80999756;448.86230469;68521
2024-12-11 14:00:00;449.26000977;449.55999756;449.20001221;449.29998779;73611
2024-12-11 13:55:00;449.16650391;449.39999390;449.10000610;449.32998657;101342
2024-12-11 13:50:00;449.42001343;449.42001343;449.00500488;449.22000122;59965
2024-12-11 13:45:00;449.61999512;449.92999268;449.42999268;449.50158691;80199
2024-12-11 13:40:00;449.22000122;449.58999634;448.96209717;449.58999634;95179
2024-12-11 13:35:00;449.01501465;449.32998657;448.95999146;449.22500610;55376
2024-12-11 13:30:00;449.16000366;449.24990845;448.89041138;449.03500366;58751
2024-12-11 13:25:00;449.32989502;449.38439941;448.91000366;449.14999390;51383
2024-12-11 13:20:00;449.23001099;449.29998779;448.98999023;449.29501343;47533
2024-12-11 13:15:00;448.96499634;449.28381348;448.88009644;449.20999146;49385
2024-12-11 13:10:00;449.07998657;449.25000000;448.97000122;448.97000122;45551
2024-12-11 13:05:00;449.18499756;449.18499756;448.67001343;449.12210083;54108
2024-12-11 13:00:00;449.41680908;449.52999878;449.13000488;449.14001465;80484
2024-12-11 12:55:00;449.24011230;449.41668701;449.07000732;449.41668701;72403
2024-12-11 12:50:00;449.39999390;449.45989990;449.23999023;449.25088501;54126
2024-12-11 12:45:00;449.33999634;449.46191406;449.20010376;449.30999756;53959
2024-12-11 12:40:00;449.48001099;449.55999756;449.30999756;449.33999634;55881
2024-12-11 12:35:00;449.32681274;449.57000732;449.07000732;449.51739502;62144
2024-12-11 12:30:00;449.46481323;449.62939453;448.95999146;449.25000000;100603
2024-12-11 12:25:00;449.50000000;449.69000244;449.39001465;449.47479248;76272
2024-12-11 12:20:00;449.42999268;449.66061401;449.16000366;449.48001099;93134
2024-12-11 12:15:00;449.38500977;449.64999390;449.38500977;449.47000122;74052
2024-12-11 12:10:00;449.68499756;449.95999146;449.29998779;449.36999512;75818
2024-12-11 12:05:00;449.75000000;450.00000000;449.63000488;449.67001343;89557
2024-12-11 12:00:00;449.27810669;449.77999878;449.23001099;449.74011230;93453
2024-12-11 11:55:00;449.39001465;449.47500610;449.00009155;449.23999023;73878
2024-12-11 11:50:00;449.49499512;449.57000732;449.15939331;449.42059326;102056
2024-12-11 11:45:00;449.45999146;449.53500366;449.20999146;449.48999023;73518
2024-12-11 11:40:00;449.97000122;449.97000122;449.35000610;449.45999146;86800
2024-12-11 11:35:00;449.84500122;450.04000854;449.63500977;449.97000122;116279
2024-12-11 11:30:00;449.89001465;450.00000000;449.70001221;449.84500122;222588
2024-12-11 11:25:00;449.35000610;449.89999390;449.35000610;449.89999390;89772
2024-12-11 11:20:00;449.32000732;449.45001221;448.88000488;449.45001221;118731
2024-12-11 11:15:00;449.83999634;450.35000610;448.89999390;449.18499756;560546
2024-12-11 11:10:00;449.72500610;450.00000000;449.45770264;449.89990234;218762
2024-12-11 11:05:00;448.76998901;449.95001221;448.67999268;449.72000122;294121
2024-12-11 11:00:00;448.48999023;449.19000244;448.39999390;448.74499512;182533
2024-12-11 10:55:00;448.01000977;448.47000122;447.63128662;448.44000244;110686
2024-12-11 10:50:00;448.29998779;448.64999390;447.75000000;447.98001099;155037
2024-12-11 10:45:00;449.17999268;449.23999023;448.26849365;448.29998779;143573
2024-12-11 10:40:00;448.64001465;449.39001465;448.55999756;449.14999390;165347
2024-12-11 10:35:00;448.75930786;449.05999756;448.39999390;448.70001221;209328
2024-12-11 10:30:00;447.58999634;448.76000977;447.58999634;448.73498535;245853
2024-12-11 10:25:00;447.43499756;447.76998901;447.14999390;447.52999878;125052
2024-12-11 10:20:00;447.30999756;447.57000732;446.80569458;447.44000244;118918
2024-12-11 10:15:00;448.32751465;448.38989258;446.92999268;447.22000122;132159
2024-12-11 10:10:00;447.26998901;448.39001465;446.95999146;448.33889771;250134
2024-12-11 10:05:00;446.89999390;447.98999023;446.82998657;447.23999023;332421
2024-12-11 10:00:00;446.07998657;446.88000488;445.45001221;446.88000488;276653
2024-12-11 09:55:00;445.44400024;446.14001465;445.20999146;446.13500977;240469
2024-12-11 09:50:00;445.19000244;445.66500854;444.79098511;445.51501465;144661
2024-12-11 09:45:00;445.01141357;445.98999023;444.57998657;445.27999878;181440
2024-12-11 09:40:00;445.22500610;446.39001465;444.25000000;445.01971436;225960
2024-12-11 09:35:00;445.90438843;446.10998535;444.08999634;445.22500610;244995
2024-12-11 09:30:00;444.04998779;446.44000244;444.04998779;445.85000610;731491
2024-12-10 15:55:00;442.48001099;443.48999023;442.44000244;443.48999023;575941
2024-12-10 15:50:00;443.35998535;443.48001099;442.17001343;442.42001343;356441
2024-12-10 15:45:00;443.10501099;443.60000610;442.61999512;443.32000732;160634
2024-12-10 15:40:00;442.67999268;443.09500122;442.61999512;443.08709717;129169
2024-12-10 15:35:00;442.32000732;442.89001465;442.26998901;442.67800903;117574
2024-12-10 15:30:00;441.89999390;442.38000488;441.69000244;442.36999512;206048
2024-12-10 15:25:00;442.14999390;442.26000977;441.73001099;441.89001465;161332
2024-12-10 15:20:00;441.76000977;442.45001221;441.76000977;442.14999390;126141
2024-12-10 15:15:00;441.85501099;442.36999512;441.76000977;441.86590576;140674
2024-12-10 15:10:00;442.67999268;442.67999268;441.67300415;441.84500122;216007
2024-12-10 15:05:00;442.11499023;442.70999146;442.11499023;442.65499878;112603
2024-12-10 15:00:00;442.50000000;442.58999634;441.81008911;442.07000732;190113
2024-12-10 14:55:00;442.42999268;442.91000366;442.26000977;442.44500732;136555
2024-12-10 14:50:00;441.61499023;442.54998779;441.60000610;442.42999268;150689
2024-12-10 14:45:00;442.28009033;442.50000000;441.60000610;441.60998535;202076
2024-12-10 14:40:00;443.19000244;443.25000000;442.27999878;442.27999878;326712
2024-12-10 14:35:00;443.91500854;444.00000000;443.14999390;443.14999390;140698
2024-12-10 14:30:00;443.91500854;444.25000000;443.80999756;443.89001465;89565
2024-12-10 14:25:00;444.16000366;444.17001343;443.77999878;443.92001343;73652
2024-12-10 14:20:00;443.92498779;444.26000977;443.88000488;444.17001343;76505
2024-12-10 14:15:00;444.14001465;444.17999268;443.51000977;443.96990967;124667
2024-12-10 14:10:00;444.30499268;444.32849121;443.95001221;444.17001343;88533
2024-12-10 14:05:00;444.29998779;444.49990845;444.08999634;444.38778687;64399
2024-12-10 14:00:00;444.68499756;444.80999756;444.29998779;444.32501221;106556
2024-12-10 13:55:00;444.73999023;444.94000244;444.58999634;444.64379883;68802
2024-12-10 13:50:00;444.45010376;444.80999756;444.17001343;444.65750122;145099
2024-12-10 13:45:00;445.28060913;445.42990112;444.26000977;444.42999268;145198
2024-12-10 13:40:00;445.58999634;445.79998779;445.29000854;445.29000854;64211
2024-12-10 13:35:00;445.86499023;446.02999878;445.51669312;445.58999634;45774
2024-12-10 13:30:00;446.03500366;446.05551147;445.43750000;445.89999390;66662
2024-12-10 13:25:00;445.05999756;446.00000000;445.01000977;446.00000000;77516
2024-12-10 13:20:00;445.35000610;445.42001343;444.85998535;445.05999756;155269
2024-12-10 13:15:00;445.45999146;445.72988892;445.33999634;445.34399414;88168
2024-12-10 13:10:00;445.55999756;445.75000000;445.32998657;445.44000244;55524
2024-12-10 13:05:00;445.81500244;446.04998779;445.39999390;445.54998779;78494
2024-12-10 13:00:00;445.89498901;446.08999634;445.72000122;445.79998779;74480
2024-12-10 12:55:00;446.19000244;446.19000244;445.51000977;445.85998535;65024
