datetime;open;high;low;close;volume
2023-09-29 15:35:00;171.16000366;171.41999817;171.10000610;171.36000061;524247
2023-09-29 15:30:00;171.27999878;171.38000488;171.11999512;171.14999390;466837
2023-09-29 15:25:00;171.21000671;171.35000610;171.03999329;171.28990173;549170
2023-09-29 15:20:00;171.40499878;171.42500305;171.16999817;171.19500732;604981
2023-09-29 15:15:00;171.29989624;171.49989319;171.22999573;171.39999390;296299
2023-09-29 15:10:00;171.26499939;171.55000305;171.14999390;171.28500366;416334
2023-09-29 15:05:00;171.27000427;171.49000549;171.21000671;171.26899719;382477
2023-09-29 15:00:00;171.55000305;171.71000671;171.14999390;171.25000000;604881
2023-09-29 14:55:00;171.03640747;171.56500244;171.00999451;171.54010010;785036
2023-09-29 14:50:00;170.89999390;171.03999329;170.80000305;171.03869629;298514
2023-09-29 14:45:00;170.89100647;170.97999573;170.83000183;170.89999390;336742
2023-09-29 14:40:00;170.50000000;170.99000549;170.48500061;170.88999939;461170
2023-09-29 14:35:00;170.61000061;170.69000244;170.42999268;170.49499512;357843
2023-09-29 14:30:00;170.54499817;170.67999268;170.34100342;170.61000061;411559
2023-09-29 14:25:00;170.85499573;171.00000000;170.46000671;170.53999329;445577
2023-09-29 14:20:00;170.52499390;170.86999512;170.52000427;170.84289551;325438
2023-09-29 14:15:00;170.61999512;170.72000122;170.41999817;170.52000427;288842
2023-09-29 14:10:00;170.58999634;170.72000122;170.52999878;170.63000488;314907
2023-09-29 14:05:00;170.62500000;170.71000671;170.46499634;170.58000183;419368
2023-09-29 14:00:00;170.61999512;170.70989990;170.38000488;170.63000488;510593
2023-09-29 13:55:00;170.88009644;171.03999329;170.61999512;170.63000488;290745
2023-09-29 13:50:00;170.86000061;171.06979370;170.80000305;170.87120056;231086
2023-09-29 13:45:00;171.13999939;171.19000244;170.80000305;170.86259460;301845
2023-09-29 13:40:00;171.16000366;171.27999878;171.07000732;171.14999390;204092
2023-09-29 13:35:00;171.16999817;171.22999573;171.02099609;171.16430664;307175
2023-09-29 13:30:00;171.22999573;171.30000305;171.10009766;171.14999390;290477
2023-09-29 13:25:00;170.96000671;171.25000000;170.94999695;171.22999573;278959
2023-09-29 13:20:00;170.88999939;171.11999512;170.86999512;170.95730591;362176
2023-09-29 13:15:00;170.91000366;170.94000244;170.72999573;170.89999390;276598
2023-09-29 13:10:00;170.94000244;171.02999878;170.77999878;170.91999817;319783
2023-09-29 13:05:00;171.04989624;171.07839966;170.80000305;170.94000244;390170
2023-09-29 13:00:00;171.33000183;171.33000183;170.97000122;171.05999756;350486
2023-09-29 12:55:00;171.21099854;171.33999634;171.16999817;171.32499695;208115
2023-09-29 12:50:00;171.44999695;171.46000671;171.19999695;171.19999695;305123
2023-09-29 12:45:00;171.57000732;171.80000305;171.35989380;171.42999268;565414
2023-09-29 12:40:00;171.69000244;171.83000183;171.52999878;171.55000305;258857
2023-09-29 12:35:00;171.79899597;171.86999512;171.61999512;171.69369507;175509
2023-09-29 12:30:00;171.83999634;171.92999268;171.63999939;171.78759766;231900
2023-09-29 12:25:00;171.88999939;172.05000305;171.75999451;171.83500671;186491
2023-09-29 12:20:00;171.83999634;172.08000183;171.78999329;171.89999390;267709
2023-09-29 12:15:00;171.63000488;171.85000610;171.53010559;171.84049988;245176
2023-09-29 12:10:00;171.96510315;172.08999634;171.57000732;171.63999939;382794
2023-09-29 12:05:00;171.97999573;172.08990479;171.89999390;171.94999695;267209
2023-09-29 12:00:00;171.94000244;172.03500366;171.80000305;171.99000549;225057
2023-09-29 11:55:00;171.81350708;172.00000000;171.77999878;171.93009949;299811
2023-09-29 11:50:00;171.80000305;171.89900208;171.61000061;171.82000732;307180
2023-09-29 11:45:00;171.73219299;171.82000732;171.61999512;171.80130005;578990
2023-09-29 11:40:00;171.69999695;171.88989258;171.64999390;171.72900391;306003
2023-09-29 11:35:00;171.83999634;171.97500610;171.58000183;171.69999695;479876
2023-09-29 11:30:00;172.05999756;172.08999634;171.83999634;171.85000610;470540
2023-09-29 11:25:00;172.61000061;172.61999512;172.02000427;172.05999756;352275
2023-09-29 11:20:00;172.45010376;172.75999451;172.41000366;172.62219238;454063
2023-09-29 11:15:00;172.30999756;172.49000549;172.21000671;172.45719910;401441
2023-09-29 11:10:00;172.30000305;172.39999390;172.22999573;172.30000305;479382
2023-09-29 11:05:00;172.36999512;172.52999878;172.24000549;172.28999329;578536
2023-09-29 11:00:00;172.44000244;172.58999634;172.33999634;172.37500000;413931
2023-09-29 10:55:00;172.72999573;172.74000549;172.36000061;172.43499756;307163
2023-09-29 10:50:00;172.74000549;172.77000427;172.47000122;172.74989319;467850
2023-09-29 10:45:00;172.47500610;172.77000427;172.44009399;172.77000427;462895
2023-09-29 10:40:00;172.42500305;172.52000427;172.27499390;172.47999573;392186
2023-09-29 10:35:00;172.47000122;172.58000183;172.36000061;172.42999268;497857
2023-09-29 10:30:00;172.27000427;172.61990356;172.21000671;172.46499634;624988
2023-09-29 10:25:00;172.10000610;172.38000488;172.03999329;172.25000000;696883
2023-09-29 10:20:00;172.52769470;172.60000610;172.08000183;172.10009766;559037
2023-09-29 10:15:00;172.55999756;172.63000488;172.38999939;172.52000427;453478
2023-09-29 10:10:00;172.69000244;172.75999451;172.43499756;172.55999756;665301
2023-09-29 10:05:00;172.72509766;172.83000183;172.56199646;172.69000244;641879
2023-09-29 10:00:00;172.69999695;173.07000732;172.64010620;172.67999268;1056830
2023-09-29 09:55:00;172.46000671;172.80009460;172.29499817;172.69769287;890366
2023-09-29 09:50:00;172.36999512;172.47799683;172.22000122;172.46000671;623706
2023-09-29 09:45:00;172.13000488;172.55999756;171.77000427;172.36000061;1050761
2023-09-29 09:40:00;172.13000488;172.28999329;171.85000610;172.11999512;877695
2023-09-29 09:35:00;172.00500488;172.27999878;171.82000732;172.11000061;790544
2023-09-29 09:30:00;172.02000427;172.66999817;171.81059265;172.00999451;2742827
2023-09-28 15:55:00;170.67999268;170.96569824;170.57000732;170.69000244;1978399
2023-09-28 15:50:00;170.53500366;170.80000305;170.47999573;170.67999268;1136806
2023-09-28 15:45:00;170.82049561;170.88499451;170.44000244;170.53469849;767070
2023-09-28 15:40:00;170.78999329;170.91000366;170.63999939;170.82000732;633844
2023-09-28 15:35:00;171.38989258;171.38999939;170.75999451;170.80000305;553749
2023-09-28 15:30:00;171.58000183;171.63999939;171.36999512;171.38000488;654974
2023-09-28 15:25:00;171.47999573;171.67999268;171.46499634;171.58000183;516691
2023-09-28 15:20:00;171.28999329;171.47999573;171.27999878;171.47000122;354564
2023-09-28 15:15:00;171.07000732;171.36000061;171.04499817;171.29499817;455955
2023-09-28 15:10:00;170.77499390;171.10989380;170.75999451;171.07000732;433258
2023-09-28 15:05:00;170.74000549;170.80000305;170.52999878;170.77000427;331637
2023-09-28 15:00:00;170.75000000;170.77999878;170.55000305;170.72999573;417360
2023-09-28 14:55:00;170.53999329;170.75979614;170.42999268;170.75000000;375898
2023-09-28 14:50:00;170.47500610;170.66000366;170.38000488;170.52999878;305316
2023-09-28 14:45:00;170.60000610;170.63999939;170.44000244;170.47990417;328704
2023-09-28 14:40:00;170.55999756;170.82989502;170.42999268;170.60499573;357526
2023-09-28 14:35:00;170.63000488;170.63999939;170.30999756;170.57000732;520588
2023-09-28 14:30:00;171.13499451;171.14999390;170.63000488;170.63999939;437819
2023-09-28 14:25:00;170.80999756;171.16499329;170.77000427;171.13000488;505504
2023-09-28 14:20:00;170.96510315;171.03999329;170.77850342;170.80880737;359740
2023-09-28 14:15:00;170.88000488;171.06990051;170.85000610;170.97099304;381214
2023-09-28 14:10:00;170.61999512;170.90989685;170.44999695;170.86579895;482750
2023-09-28 14:05:00;170.63989258;170.76719666;170.55000305;170.61999512;369311
2023-09-28 14:00:00;170.86000061;170.88000488;170.62500000;170.63000488;323391
2023-09-28 13:55:00;170.66499329;170.86000061;170.60000610;170.86000061;287517
2023-09-28 13:50:00;170.66000366;170.82000732;170.63650513;170.66459656;299145
2023-09-28 13:45:00;170.48500061;170.75999451;170.46499634;170.64500427;393676
2023-09-28 13:40:00;170.74499512;170.77999878;170.42999268;170.49000549;473088
2023-09-28 13:35:00;170.72059631;170.86000061;170.68499756;170.75000000;334050
2023-09-28 13:30:00;170.88200378;170.97000122;170.71000671;170.72009277;472570
2023-09-28 13:25:00;171.36000061;171.36000061;170.88000488;170.88999939;328915
2023-09-28 13:20:00;171.17999268;171.41999817;171.16000366;171.38000488;302034
2023-09-28 13:15:00;171.41229248;171.42999268;171.13000488;171.17050171;437376
2023-09-28 13:10:00;171.38000488;171.52999878;171.25000000;171.41000366;413812
2023-09-28 13:05:00;171.11500549;171.39999390;170.86000061;171.38000488;555137
2023-09-28 13:00:00;171.13499451;171.27999878;171.08000183;171.11000061;539824
2023-09-28 12:55:00;171.05999756;171.22999573;171.02999878;171.13000488;373058
2023-09-28 12:50:00;171.28999329;171.42999268;171.05999756;171.05999756;380969
2023-09-28 12:45:00;171.68499756;171.72000122;171.27499390;171.27999878;461173
2023-09-28 12:40:00;171.64999390;171.72990417;171.60000610;171.67999268;358376
2023-09-28 12:35:00;171.62500000;171.75999451;171.62500000;171.63999939;272006
2023-09-28 12:30:00;171.88999939;171.91499329;171.57949829;171.63000488;402533
2023-09-28 12:25:00;171.58999634;171.97000122;171.53999329;171.88999939;455510
2023-09-28 12:20:00;172.00500488;172.00500488;171.58259583;171.58999634;448367
2023-09-28 12:15:00;171.63000488;172.02999878;171.62500000;172.00999451;620598
2023-09-28 12:10:00;171.33999634;171.70500183;171.27110291;171.63110352;491551
2023-09-28 12:05:00;171.50000000;171.53900146;171.30999756;171.35000610;426507
2023-09-28 12:00:00;171.60000610;171.73500061;171.39999390;171.50000000;698333
2023-09-28 11:55:00;171.41799927;171.61810303;171.33000183;171.60000610;640512
2023-09-28 11:50:00;171.02000427;171.44000244;171.00999451;171.41000366;740127
2023-09-28 11:45:00;170.94999695;171.03999329;170.86000061;171.00500488;628357
2023-09-28 11:40:00;170.53999329;170.96000671;170.52999878;170.94999695;582320
2023-09-28 11:35:00;170.74000549;170.77000427;170.47079468;170.53999329;637510
2023-09-28 11:30:00;170.50000000;170.83999634;170.49009705;170.74000549;718822
2023-09-28 11:25:00;170.59500122;170.67999268;170.33009338;170.50000000;825444
2023-09-28 11:20:00;170.16000366;170.60000610;170.11000061;170.59500122;625059
2023-09-28 11:15:00;170.25000000;170.43949890;170.14030457;170.14999390;663635
2023-09-28 11:10:00;170.16000366;170.27999878;169.98229980;170.25950623;551287
2023-09-28 11:05:00;170.00000000;170.31970215;169.80000305;170.16000366;727451
2023-09-28 11:00:00;170.24000549;170.28999329;169.89999390;169.97999573;675831
2023-09-28 10:55:00;170.02999878;170.27000427;169.97009277;170.24899292;703737
2023-09-28 10:50:00;170.06500244;170.10000610;169.86000061;170.03500366;644295
2023-09-28 10:45:00;169.94500732;170.16000366;169.83000183;170.07000732;937265
2023-09-28 10:40:00;169.49890137;169.96000671;169.38999939;169.94999695;744319
2023-09-28 10:35:00;168.99000549;169.52000427;168.97999573;169.50000000;824636
2023-09-28 10:30:00;169.13999939;169.17999268;168.69000244;168.97999573;695816
2023-09-28 10:25:00;169.15499878;169.35989380;168.89999390;169.13000488;729654
2023-09-28 10:20:00;169.32499695;169.63000488;169.08999634;169.16000366;592756
2023-09-28 10:15:00;169.47500610;169.63900757;169.05999756;169.33000183;818655
2023-09-28 10:10:00;169.82499695;169.94999695;169.44999695;169.47729492;567727
2023-09-28 10:05:00;169.97999573;169.97999573;169.49000549;169.82000732;753029
2023-09-28 10:00:00;169.61000061;170.00999451;169.52000427;169.97999573;1105892
2023-09-28 09:55:00;169.63000488;169.65980530;169.34939575;169.61000061;798341
2023-09-28 09:50:00;168.69000244;169.69000244;168.66239929;169.66000366;1003095
2023-09-28 09:45:00;168.36000061;169.21000671;168.27000427;168.69030762;1319142
2023-09-28 09:40:00;168.60000610;168.97000122;168.20500183;168.38000488;1333227
2023-09-28 09:35:00;168.83000183;168.88000488;168.08000183;168.59500122;1289130
2023-09-28 09:30:00;169.33999634;169.80000305;167.61999512;168.80070496;4879010
2023-09-27 15:55:00;170.27999878;170.46000671;170.13999939;170.42999268;2740146
2023-09-27 15:50:00;170.11000061;170.33000183;169.75999451;170.28480530;1902734
2023-09-27 15:45:00;169.99000549;170.13000488;169.91999817;170.10499573;1244676
2023-09-27 15:40:00;170.25999451;170.28999329;169.82000732;169.99000549;1320077
2023-09-27 15:35:00;170.44999695;170.45860291;170.03999329;170.25999451;628485
2023-09-27 15:30:00;170.16000366;170.47999573;170.08000183;170.47500610;835057
2023-09-27 15:25:00;170.25000000;170.38000488;170.14999390;170.16000366;572371
2023-09-27 15:20:00;170.21000671;170.34500122;170.16000366;170.25019836;528530
2023-09-27 15:15:00;170.54499817;170.60000610;170.16000366;170.20500183;735953
2023-09-27 15:10:00;170.69999695;170.96000671;170.53999329;170.54499817;1050319
2023-09-27 15:05:00;170.44000244;170.83000183;170.42010498;170.69900513;994486
2023-09-27 15:00:00;170.19999695;170.44000244;170.02999878;170.42500305;986227
2023-09-27 14:55:00;170.27000427;170.41000366;170.16999817;170.19999695;467691
2023-09-27 14:50:00;170.36000061;170.38999939;170.13999939;170.27999878;527229
2023-09-27 14:45:00;170.50500488;170.66999817;170.30999756;170.33999634;563433
2023-09-27 14:40:00;170.49000549;170.66589355;170.33999634;170.50990295;672552
2023-09-27 14:35:00;170.36990356;170.49000549;170.30000305;170.49000549;865941
2023-09-27 14:30:00;170.06500244;170.44000244;170.06500244;170.36000061;715912
2023-09-27 14:25:00;169.58500671;170.10000610;169.44999695;170.07000732;635174
2023-09-27 14:20:00;169.35000610;169.57989502;169.19500732;169.57000732;558422
2023-09-27 14:15:00;169.39999390;169.58999634;169.33000183;169.35000610;419460
2023-09-27 14:10:00;169.50999451;169.50999451;169.27999878;169.39999390;502478
2023-09-27 14:05:00;169.50999451;169.67999268;169.44999695;169.50999451;418172
2023-09-27 14:00:00;169.52999878;169.64999390;169.41999817;169.50999451;352745
2023-09-27 13:55:00;169.49000549;169.52999878;169.31500244;169.52990723;427287
2023-09-27 13:50:00;169.57000732;169.64999390;169.39999390;169.49499512;432352
2023-09-27 13:45:00;169.41000366;169.58999634;169.36000061;169.57499695;445091
2023-09-27 13:40:00;169.44000244;169.44000244;169.05000305;169.41000366;615416
2023-09-27 13:35:00;169.42999268;169.52999878;169.30999756;169.42100525;460324
2023-09-27 13:30:00;169.29989624;169.52000427;169.27999878;169.43339539;488709
2023-09-27 13:25:00;169.63999939;169.71000671;169.28999329;169.30000305;678630
2023-09-27 13:20:00;169.73010254;169.74000549;169.50999451;169.64999390;498820
2023-09-27 13:15:00;169.74000549;169.91000366;169.61999512;169.72999573;607519
2023-09-27 13:10:00;170.10690308;170.13000488;169.69999695;169.73500061;544353
2023-09-27 13:05:00;170.14999390;170.19999695;169.97000122;170.10989380;337205
2023-09-27 13:00:00;169.92999268;170.19000244;169.92100525;170.13989258;488967
2023-09-27 12:55:00;169.94000244;169.96499634;169.82499695;169.94000244;295193
2023-09-27 12:50:00;169.94999695;170.00000000;169.86990356;169.94500732;288962
2023-09-27 12:45:00;169.99000549;170.11000061;169.92999268;169.96000671;514161
2023-09-27 12:40:00;169.78500366;170.03999329;169.72999573;169.99000549;452778
2023-09-27 12:35:00;169.94999695;170.02000427;169.75000000;169.78500366;809036
2023-09-27 12:30:00;169.85000610;170.03999329;169.80000305;169.94990540;661036
2023-09-27 12:25:00;169.70500183;169.89999390;169.69999695;169.83999634;488375
2023-09-27 12:20:00;169.75000000;169.89999390;169.66999817;169.71499634;519557
2023-09-27 12:15:00;169.83999634;169.89999390;169.69000244;169.75999451;579695
2023-09-27 12:10:00;170.05000305;170.15980530;169.63999939;169.85989380;1402469
2023-09-27 12:05:00;170.18499756;170.22999573;170.00999451;170.05000305;569860
2023-09-27 12:00:00;170.40109253;170.41000366;170.13999939;170.17999268;327883
2023-09-27 11:55:00;170.33999634;170.44000244;170.28999329;170.39999390;496310
2023-09-27 11:50:00;170.27999878;170.38999939;170.14559937;170.35000610;531405
2023-09-27 11:45:00;170.41999817;170.50999451;170.02000427;170.28669739;877268
2023-09-27 11:40:00;170.69999695;170.72999573;170.40499878;170.41000366;379577
2023-09-27 11:35:00;171.05000305;171.08000183;170.69999695;170.71499634;347145
2023-09-27 11:30:00;170.97999573;171.08000183;170.88009644;171.05000305;377559
2023-09-27 11:25:00;170.77499390;170.97500610;170.61000061;170.97500610;398611
2023-09-27 11:20:00;170.72000122;170.92799377;170.64999390;170.77999878;437335
2023-09-27 11:15:00;170.93110657;170.94999695;170.61999512;170.72000122;580199
2023-09-27 11:10:00;171.05999756;171.14790344;170.86999512;170.92999268;495695
2023-09-27 11:05:00;170.58999634;171.13000488;170.58000183;171.07000732;675881
2023-09-27 11:00:00;170.40499878;170.74000549;170.36999512;170.58999634;575169
2023-09-27 10:55:00;170.66999817;170.66999817;170.27000427;170.40899658;851745
2023-09-27 10:50:00;171.11999512;171.11999512;170.57000732;170.66999817;660512
2023-09-27 10:45:00;170.91000366;171.16999817;170.82000732;171.12010193;491233
2023-09-27 10:40:00;170.92010498;171.07000732;170.83000183;170.89999390;434450
2023-09-27 10:35:00;171.39999390;171.42999268;170.86000061;170.92999268;598385
2023-09-27 10:30:00;171.25000000;171.47999573;170.94000244;171.41000366;718284
2023-09-27 10:25:00;171.25000000;171.38999939;171.08999634;171.27000427;774687
2023-09-27 10:20:00;170.66000366;171.28999329;170.63999939;171.24000549;1213817
2023-09-27 10:15:00;170.49499512;170.64990234;170.30999756;170.64990234;1161624
2023-09-27 10:10:00;170.95989990;170.95989990;170.42999268;170.49499512;1102285
2023-09-27 10:05:00;171.12989807;171.13999939;170.77000427;170.94999695;1268249
2023-09-27 10:00:00;171.50000000;171.66000366;171.07000732;171.12010193;1293091
2023-09-27 09:55:00;171.86999512;171.98500061;171.44999695;171.50999451;1149617
2023-09-27 09:50:00;172.00000000;172.10000610;171.78999329;171.88000488;1049629
2023-09-27 09:45:00;172.61999512;172.80999756;171.88000488;171.99119568;1247572
2023-09-27 09:40:00;172.39999390;172.69000244;172.22000122;172.61999512;977366
2023-09-27 09:35:00;172.10000610;172.46000671;172.00000000;172.39500427;987854
2023-09-27 09:30:00;172.61999512;173.03999329;171.99009705;172.10000610;2393950
2023-09-26 15:55:00;172.10000610;172.30999756;171.88999939;171.89999390;3957337
2023-09-26 15:50:00;171.97000122;172.21749878;171.80999756;172.10000610;1623085
2023-09-26 15:45:00;172.26759338;172.33000183;171.94999695;171.96319580;957389
2023-09-26 15:40:00;172.05999756;172.27999878;172.02999878;172.26499939;783444
2023-09-26 15:35:00;171.75999451;172.06649780;171.74000549;172.05999756;617317
2023-09-26 15:30:00;171.74000549;171.90870667;171.72000122;171.75740051;618380
2023-09-26 15:25:00;171.78999329;171.83999634;171.66000366;171.74000549;712502
2023-09-26 15:20:00;171.92500305;171.92500305;171.71000671;171.78999329;776349
2023-09-26 15:15:00;172.11000061;172.13999939;171.82000732;171.91999817;1083663
2023-09-26 15:10:00;172.30000305;172.35000610;172.08999634;172.10499573;560766
2023-09-26 15:05:00;172.12500000;172.32000732;172.05000305;172.30499268;615030
2023-09-26 15:00:00;172.25790405;172.27000427;172.03999329;172.13000488;522904
2023-09-26 14:55:00;172.10000610;172.27000427;172.02999878;172.25999451;651572
2023-09-26 14:50:00;172.19999695;172.24000549;172.05999756;172.10000610;470736
2023-09-26 14:45:00;172.13999939;172.24000549;172.08000183;172.19500732;463605
2023-09-26 14:40:00;172.24200439;172.30839539;172.08999634;172.14500427;534063
2023-09-26 14:35:00;172.36500549;172.40499878;172.19000244;172.24110413;429241
2023-09-26 14:30:00;172.30499268;172.44000244;172.21000671;172.36010742;550935
2023-09-26 14:25:00;172.55990601;172.59539795;172.22000122;172.30020142;539366
2023-09-26 14:20:00;172.47999573;172.62989807;172.42999268;172.55999756;595991
2023-09-26 14:15:00;172.61999512;172.66999817;172.47500610;172.48080444;625682
2023-09-26 14:10:00;172.71000671;172.83000183;172.53999329;172.63000488;460624
2023-09-26 14:05:00;172.69500732;172.86999512;172.69000244;172.72000122;345772
2023-09-26 14:00:00;172.79499817;172.80479431;172.63000488;172.69000244;372653
2023-09-26 13:55:00;172.78999329;172.83000183;172.71000671;172.80000305;382663
2023-09-26 13:50:00;172.58000183;172.91999817;172.57000732;172.79499817;551489
2023-09-26 13:45:00;172.63510132;172.69999695;172.55999756;172.58999634;329661
2023-09-26 13:40:00;172.69000244;172.71000671;172.55999756;172.63000488;343304
2023-09-26 13:35:00;172.88499451;172.94000244;172.64500427;172.69000244;375991
2023-09-26 13:30:00;172.85499573;173.00500488;172.80999756;172.88499451;352520
2023-09-26 13:25:00;173.08000183;173.13900757;172.84500122;172.84500122;442776
2023-09-26 13:20:00;173.19999695;173.25999451;173.07499695;173.07899475;372655
2023-09-26 13:15:00;173.44999695;173.50999451;173.18969727;173.19999695;316590
2023-09-26 13:10:00;173.35000610;173.52999878;173.32000732;173.44999695;322189
2023-09-26 13:05:00;173.38000488;173.38989258;172.96009827;173.35000610;628721
2023-09-26 13:00:00;173.21000671;173.52000427;173.16999817;173.37500000;443757
2023-09-26 12:55:00;173.30499268;173.35000610;173.18130493;173.21000671;227900
2023-09-26 12:50:00;173.17999268;173.36000061;173.15010071;173.30419922;272067
2023-09-26 12:45:00;173.08999634;173.21000671;173.00000000;173.18499756;301474
2023-09-26 12:40:00;173.21000671;173.26669312;173.03999329;173.09500122;309864
2023-09-26 12:35:00;173.00999451;173.22990417;173.00000000;173.21090698;236459
2023-09-26 12:30:00;173.00999451;173.17999268;172.89999390;173.01100159;320004
2023-09-26 12:25:00;172.93989563;173.02000427;172.88000488;173.00999451;342467
2023-09-26 12:20:00;172.69500732;172.94000244;172.52000427;172.93499756;583311
2023-09-26 12:15:00;172.85000610;173.03999329;172.67999268;172.69000244;419421
2023-09-26 12:10:00;172.89999390;172.98519897;172.83999634;172.86470032;323796
2023-09-26 12:05:00;172.72090149;172.93499756;172.60499573;172.91990662;430545
2023-09-26 12:00:00;172.85989380;172.96989441;172.69999695;172.72090149;274782
2023-09-26 11:55:00;172.77000427;172.91000366;172.71000671;172.86000061;302395
2023-09-26 11:50:00;173.00379944;173.02380371;172.75999451;172.77740479;475854
2023-09-26 11:45:00;173.02999878;173.19000244;172.88000488;173.00500488;468617
2023-09-26 11:40:00;172.97000122;173.11999512;172.86000061;173.03100586;510268
2023-09-26 11:35:00;172.78999329;173.11999512;172.77999878;172.97000122;528841
2023-09-26 11:30:00;172.58000183;172.90499878;172.52999878;172.80889893;718661
2023-09-26 11:25:00;172.67999268;172.77999878;172.56010437;172.57000732;414306
2023-09-26 11:20:00;172.63999939;172.82000732;172.53999329;172.66999817;595757
2023-09-26 11:15:00;172.49989319;172.69999695;172.44000244;172.63999939;540870
2023-09-26 11:10:00;172.61500549;172.63000488;172.41499329;172.50000000;699574
2023-09-26 11:05:00;172.86000061;172.89999390;172.60000610;172.61500549;550959
2023-09-26 11:00:00;172.77000427;172.91000366;172.66099548;172.86000061;442282
2023-09-26 10:55:00;172.80999756;173.00010681;172.72999573;172.77000427;609760
2023-09-26 10:50:00;172.88499451;173.05000305;172.72000122;172.80000305;683027
2023-09-26 10:45:00;173.43800354;173.64999390;172.88000488;172.88000488;975477
2023-09-26 10:40:00;173.05999756;173.44999695;173.00999451;173.42999268;669020
2023-09-26 10:35:00;172.83000183;173.09109497;172.72000122;173.06829834;853357
2023-09-26 10:30:00;173.08999634;173.09500122;172.69000244;172.83000183;870029
2023-09-26 10:25:00;172.93989563;173.17999268;172.80000305;173.10000610;902068
2023-09-26 10:20:00;172.61970520;172.97000122;172.53999329;172.93139648;987395
2023-09-26 10:15:00;172.75999451;172.85000610;172.47999573;172.61000061;1259665
2023-09-26 10:10:00;173.27000427;173.38000488;172.71000671;172.75000000;1045835
2023-09-26 10:05:00;172.94000244;173.46000671;172.94000244;173.26649475;1085329
2023-09-26 10:00:00;173.03999329;173.35000610;172.94000244;172.94999695;1403368
2023-09-26 09:55:00;173.44000244;173.49000549;172.92999268;173.03999329;1598133
2023-09-26 09:50:00;173.86999512;173.88000488;173.30999756;173.43499756;1625787
2023-09-26 09:45:00;174.47000122;174.50000000;173.83999634;173.88000488;1425423
2023-09-26 09:40:00;174.57000732;174.69000244;174.30999756;174.46000671;1124456
2023-09-26 09:35:00;174.42999268;174.67999268;174.25000000;174.57499695;1290074
2023-09-26 09:30:00;174.82000732;175.19999695;174.32000732;174.41999817;2042372
2023-09-25 15:55:00;175.47999573;176.14999390;175.47000122;176.08999634;1824965
2023-09-25 15:50:00;175.64500427;175.89999390;175.36999512;175.48500061;895039
2023-09-25 15:45:00;175.48500061;175.69999695;175.44000244;175.64500427;440711
2023-09-25 15:40:00;175.75000000;175.80999756;175.46000671;175.48500061;493114
