datetime;open;high;low;close;volume
2023-06-29 15:50:00;40.78299866;40.90899963;40.77737122;40.82699890;6754240
2023-06-29 15:45:00;40.72500000;40.83299866;40.71513977;40.78790894;4484560
2023-06-29 15:40:00;40.80599976;40.80899963;40.71400146;40.72073975;3027840
2023-06-29 15:35:00;40.82699890;40.84299927;40.77077026;40.80729980;2935780
2023-06-29 15:30:00;40.77600098;40.83999939;40.75499878;40.82300110;3476480
2023-06-29 15:25:00;40.70776062;40.79599915;40.70603943;40.78250122;3061000
2023-06-29 15:20:00;40.75400085;40.77200012;40.64000854;40.71095886;3336580
2023-06-29 15:15:00;40.77999878;40.83500061;40.74200134;40.75299988;2355550
2023-06-29 15:10:00;40.78200073;40.82200012;40.75499878;40.78291931;2225750
2023-06-29 15:05:00;40.83399963;40.87500000;40.77500000;40.78283081;4290760
2023-06-29 15:00:00;40.80150146;40.84800110;40.77821045;40.83530884;3258250
2023-06-29 14:55:00;40.74200134;40.80700073;40.71300049;40.79898071;3357870
2023-06-29 14:50:00;40.72500916;40.74136047;40.65000000;40.73699951;3531760
2023-06-29 14:45:00;40.72000122;40.75299988;40.70028992;40.72699890;2209730
2023-06-29 14:40:00;40.71799927;40.73699951;40.60776978;40.72000122;3459140
2023-06-29 14:35:00;40.68399963;40.73099060;40.65401001;40.72099915;2775370
2023-06-29 14:30:00;40.78900146;40.78900146;40.67500000;40.68599854;3867720
2023-06-29 14:25:00;40.79100037;40.82598877;40.74500122;40.79100037;2628180
2023-06-29 14:20:00;40.73200073;40.81498108;40.72799988;40.79491882;3535590
2023-06-29 14:15:00;40.70499878;40.75696106;40.68299866;40.73164978;5538660
2023-06-29 14:10:00;40.61465149;40.71199951;40.60000000;40.70899048;5149480
2023-06-29 14:05:00;40.63500061;40.66599121;40.61000061;40.61400146;3999320
2023-06-29 14:00:00;40.72650146;40.72698975;40.60000000;40.63699951;7306010
2023-06-29 13:55:00;40.82799988;40.85700073;40.70599976;40.72650146;4289850
2023-06-29 13:50:00;40.76676025;40.84100037;40.75400085;40.82345886;2911270
2023-06-29 13:45:00;40.74909058;40.78598938;40.71700134;40.76700134;3161270
2023-06-29 13:40:00;40.79537048;40.82600098;40.71300049;40.75199890;4363480
2023-06-29 13:35:00;40.85100098;40.86900024;40.78800049;40.79599915;3085780
2023-06-29 13:30:00;40.93221130;40.93754883;40.83099976;40.85263062;2788790
2023-06-29 13:25:00;40.94914856;40.98684082;40.90799866;40.93500061;1999560
2023-06-29 13:20:00;40.93099976;40.97658997;40.91070862;40.95249939;2035280
2023-06-29 13:15:00;40.84193115;40.93500061;40.82901001;40.92699890;2821200
2023-06-29 13:10:00;40.85986938;40.87399902;40.79899902;40.84299927;3838990
2023-06-29 13:05:00;40.83999939;40.88200073;40.80000000;40.86099854;4645430
2023-06-29 13:00:00;40.91400146;40.93598938;40.83599854;40.84400024;4575500
2023-06-29 12:55:00;41.10199890;41.11199036;40.87999878;40.92287903;4397760
2023-06-29 12:50:00;41.15899048;41.15899048;41.09500122;41.10300903;1963900
2023-06-29 12:45:00;41.14299927;41.20000000;41.11199951;41.15199890;3312740
2023-06-29 12:40:00;41.03299866;41.15100098;41.01878967;41.13900146;2625520
2023-06-29 12:35:00;41.07000122;41.08900146;41.01300049;41.03599854;1872180
2023-06-29 12:30:00;41.02416992;41.10000000;40.98200073;41.06900024;2668610
2023-06-29 12:25:00;40.98800049;41.06400146;40.95700073;41.02200012;2536260
2023-06-29 12:20:00;40.99450073;41.05000000;40.95499878;40.99366150;3075680
2023-06-29 12:15:00;40.99547119;41.01499939;40.93399963;40.99400024;4313800
2023-06-29 12:10:00;41.10766907;41.12000122;40.95599976;40.99800110;4517600
2023-06-29 12:05:00;41.18049927;41.19599915;41.07600098;41.10549927;3176670
2023-06-29 12:00:00;41.20599976;41.29100037;41.14863892;41.17716980;3122110
2023-06-29 11:55:00;41.17500000;41.22999878;41.14800110;41.20849915;2835390
2023-06-29 11:50:00;41.13469849;41.17999878;41.12699890;41.17149963;1766000
2023-06-29 11:45:00;41.13139954;41.24299927;41.12699890;41.13200073;3957490
2023-06-29 11:40:00;41.11549988;41.21098938;41.11000061;41.13218079;3754160
2023-06-29 11:35:00;41.11300049;41.13898926;41.05799866;41.12200012;2956160
2023-06-29 11:30:00;41.21300049;41.25499878;41.08999939;41.11250000;3745600
2023-06-29 11:25:00;41.28573914;41.30899963;41.19400024;41.21900024;3833300
2023-06-29 11:20:00;41.19112854;41.28900146;41.18700867;41.28518982;5289780
2023-06-29 11:15:00;41.15599976;41.19899902;41.08400879;41.19154053;5082880
2023-06-29 11:10:00;41.11900024;41.17900085;41.08099976;41.14631042;4151960
2023-06-29 11:05:00;40.99400024;41.14599915;40.97999878;41.11900024;5233430
2023-06-29 11:00:00;40.98999939;41.02699890;40.92300110;40.99400024;3463840
2023-06-29 10:55:00;40.93273926;41.05000000;40.93273926;40.99500122;4046250
2023-06-29 10:50:00;40.91400146;40.98699951;40.87500000;40.94699097;3309990
2023-06-29 10:45:00;40.98200073;40.99498901;40.83999939;40.90978088;4550770
2023-06-29 10:40:00;41.03519897;41.11000061;40.91799927;40.97999878;6174910
2023-06-29 10:35:00;40.90881958;41.04700012;40.86801147;41.03399963;6588860
2023-06-29 10:30:00;40.79700012;40.90599976;40.70299988;40.90499878;6909560
2023-06-29 10:25:00;40.86050110;40.93599854;40.78999939;40.79200134;5268210
2023-06-29 10:20:00;40.83550110;41.01149902;40.82500000;40.86000061;7154930
2023-06-29 10:15:00;40.81400146;40.94099121;40.78299866;40.83550110;6705560
2023-06-29 10:10:00;40.86400146;40.87200012;40.75101013;40.81499939;9704650
2023-06-29 10:05:00;41.21099854;41.29100037;40.83575134;40.86400146;10703080
2023-06-29 10:00:00;41.11749878;41.31000061;41.10100098;41.20599976;5996950
2023-06-29 09:55:00;41.20000000;41.20499878;41.05400085;41.12000122;6817710
2023-06-29 09:50:00;41.21099854;41.23999023;41.11199951;41.17749939;5188960
2023-06-29 09:45:00;41.17799988;41.27999878;41.07300110;41.21799927;7907370
2023-06-29 09:40:00;41.43099976;41.43550110;41.13500061;41.18200073;11036750
2023-06-29 09:35:00;41.48595886;41.55299988;41.35400085;41.43550110;7751420
2023-06-29 09:30:00;41.55799866;41.60000000;41.23901062;41.48550110;20189410
2023-06-28 15:55:00;41.08299866;41.15000000;40.98958130;41.13900146;14745700
2023-06-28 15:50:00;41.12900085;41.16199036;41.07999878;41.08200989;6038690
2023-06-28 15:45:00;41.16199951;41.22000122;41.10199890;41.13250122;4623850
2023-06-28 15:40:00;41.08599854;41.19899902;41.07799988;41.16250000;4787540
2023-06-28 15:35:00;41.09899902;41.11900024;41.03399963;41.08800049;3652610
2023-06-28 15:30:00;41.10100098;41.15852966;41.02600098;41.09700012;4272770
2023-06-28 15:25:00;41.20199890;41.22799988;41.07099915;41.10627136;3931800
2023-06-28 15:20:00;41.17000122;41.22999878;41.12900085;41.21000061;4543150
2023-06-28 15:15:00;41.12398987;41.17500000;41.07300110;41.16749878;4659730
2023-06-28 15:10:00;41.00585938;41.12399902;40.97300110;41.12336121;5269090
2023-06-28 15:05:00;41.10299988;41.12999878;40.98399963;41.00199890;7385820
2023-06-28 15:00:00;41.38500061;41.40100098;41.07300110;41.10801086;6816610
2023-06-28 14:55:00;41.38200073;41.39899902;41.32699890;41.38200073;2291960
2023-06-28 14:50:00;41.34299011;41.40599976;41.31101074;41.38900146;2788750
2023-06-28 14:45:00;41.37500000;41.38898926;41.32301025;41.33900146;2068880
2023-06-28 14:40:00;41.28949890;41.40000000;41.25899963;41.37500000;3320660
2023-06-28 14:35:00;41.42192078;41.46199951;41.27200012;41.28800049;4488090
2023-06-28 14:30:00;41.41099854;41.46000061;41.35401001;41.42099915;4000740
2023-06-28 14:25:00;41.48500061;41.49700012;41.37200012;41.40599976;3907260
2023-06-28 14:20:00;41.46700134;41.49750061;41.44800110;41.48099976;3525570
2023-06-28 14:15:00;41.39150085;41.48399048;41.37000122;41.46799927;3955650
2023-06-28 14:10:00;41.37999878;41.41000061;41.34400024;41.38999939;3589320
2023-06-28 14:05:00;41.36000061;41.43999023;41.32300110;41.37999878;4626000
2023-06-28 14:00:00;41.23648987;41.37431946;41.22500000;41.35400085;4335650
2023-06-28 13:55:00;41.19500122;41.28599854;41.17600098;41.23900146;4050000
2023-06-28 13:50:00;41.16600037;41.19500122;41.08099976;41.19411926;4827160
2023-06-28 13:45:00;41.23099976;41.25400085;41.16099854;41.16676025;3443440
2023-06-28 13:40:00;41.26799927;41.28800049;41.20400085;41.22703857;2945640
2023-06-28 13:35:00;41.23775024;41.32600098;41.23099976;41.26700134;3860890
2023-06-28 13:30:00;41.28420105;41.31499939;41.20613098;41.24507141;4125830
2023-06-28 13:25:00;41.24453125;41.28900146;41.20000000;41.28599854;3311220
2023-06-28 13:20:00;41.13999939;41.26000061;41.09682007;41.24249878;5584440
2023-06-28 13:15:00;41.10201111;41.16000061;41.05701904;41.13998108;3928230
2023-06-28 13:10:00;41.05150146;41.11766968;41.00700073;41.10599976;4083180
2023-06-28 13:05:00;41.05400085;41.15386963;41.02600098;41.04516907;4540370
2023-06-28 13:00:00;41.02999878;41.09898987;40.96198120;41.06050110;4706360
2023-06-28 12:55:00;40.91199951;41.05661011;40.83500061;41.03171082;5776590
2023-06-28 12:50:00;40.92650146;40.99400024;40.81700134;40.91950989;6742850
2023-06-28 12:45:00;40.98599854;41.01377869;40.84599915;40.92587891;8425760
2023-06-28 12:40:00;41.01665039;41.14299927;40.95000000;40.98299866;9085650
2023-06-28 12:35:00;41.11099854;41.17000122;40.89500122;41.01149902;11820580
2023-06-28 12:30:00;41.17000122;41.22200012;41.07099915;41.11998901;9802360
2023-06-28 12:25:00;41.41300049;41.44500122;41.11849976;41.17099915;12567310
2023-06-28 12:20:00;41.77900085;41.78399963;41.40100098;41.41000061;8051940
2023-06-28 12:15:00;41.77600098;41.84500122;41.77300110;41.77799988;4887300
2023-06-28 12:10:00;41.68999939;41.83200073;41.63900146;41.77399902;10482230
2023-06-28 12:05:00;41.69299927;41.70000000;41.56199951;41.68900146;7791020
2023-06-28 12:00:00;41.57399902;41.79500122;41.47000122;41.68250122;9703350
2023-06-28 11:55:00;41.58550110;41.61600037;41.50400085;41.57900085;3605800
2023-06-28 11:50:00;41.54800110;41.66400146;41.53299866;41.58800049;4338080
2023-06-28 11:45:00;41.62600098;41.62600098;41.51585083;41.54827881;3652650
2023-06-28 11:40:00;41.60599976;41.62900085;41.57699890;41.62528992;2940090
2023-06-28 11:35:00;41.59153137;41.63699951;41.51199951;41.60535889;4694480
2023-06-28 11:30:00;41.45296021;41.59899902;41.42900085;41.59599915;5144840
2023-06-28 11:25:00;41.33599854;41.46199036;41.30899963;41.44849854;4527300
2023-06-28 11:20:00;41.46549988;41.47399902;41.32999878;41.33699951;4308630
2023-06-28 11:15:00;41.36499939;41.48999939;41.28599854;41.46650085;5880740
2023-06-28 11:10:00;41.52500000;41.54899902;41.28599854;41.35916138;7585590
2023-06-28 11:05:00;41.55000000;41.61000061;41.46713867;41.52500000;5737280
2023-06-28 11:00:00;41.52999878;41.61799927;41.48999939;41.55400085;6170450
2023-06-28 10:55:00;41.68999939;41.70700073;41.50700073;41.52600098;6650760
2023-06-28 10:50:00;41.72701111;41.73999939;41.60100098;41.68949890;6726140
2023-06-28 10:45:00;41.46300049;41.73900146;41.46300049;41.73699951;11396860
2023-06-28 10:40:00;41.52900085;41.56094971;41.45299988;41.46672058;6916340
2023-06-28 10:35:00;41.51000061;41.59599915;41.48999939;41.52225952;7914620
2023-06-28 10:30:00;41.36300049;41.54500122;41.30499878;41.50212097;10262180
2023-06-28 10:25:00;41.18999939;41.40899963;41.16080933;41.36224060;12099290
2023-06-28 10:20:00;41.02900085;41.23299866;41.02900085;41.18900146;10360930
2023-06-28 10:15:00;40.80799866;41.03099976;40.76300049;41.02349854;8235940
2023-06-28 10:10:00;40.97600098;41.00000000;40.73800049;40.79500122;9009760
2023-06-28 10:05:00;40.97999878;41.00299988;40.87999878;40.97999878;7280260
2023-06-28 10:00:00;40.98500061;41.17999878;40.93599854;40.98250122;10084220
2023-06-28 09:55:00;40.93200073;41.08800049;40.86600037;40.98908997;10660030
2023-06-28 09:50:00;41.00000000;41.06514893;40.89500122;40.93200073;8991720
2023-06-28 09:45:00;40.95100098;41.04700012;40.77200012;40.99899902;11542320
2023-06-28 09:40:00;41.14899902;41.20199890;40.90199890;40.95549927;13022500
2023-06-28 09:35:00;40.61824951;41.17699890;40.52000122;41.15100098;21713390
2023-06-28 09:30:00;40.66000061;40.99500122;40.51799927;40.61300049;57490530
2023-06-27 15:55:00;41.81600037;41.91300049;41.79400024;41.87000122;12521470
2023-06-27 15:50:00;41.86199951;41.86199951;41.77900085;41.81600037;6694300
2023-06-27 15:45:00;41.91199951;41.93999939;41.83699951;41.86199951;5498460
2023-06-27 15:40:00;41.85000000;41.92298889;41.84400024;41.91000061;5721860
2023-06-27 15:35:00;41.82799988;41.88685913;41.76400146;41.84599915;5055930
2023-06-27 15:30:00;41.88099976;41.88200073;41.77799988;41.82807007;5663950
2023-06-27 15:25:00;41.82720947;41.89500122;41.78900146;41.87799988;5789810
2023-06-27 15:20:00;41.71600037;41.84800110;41.70299988;41.82600098;5302040
2023-06-27 15:15:00;41.75799866;41.76499939;41.69079895;41.71600037;4067290
2023-06-27 15:10:00;41.66398926;41.76600037;41.62200012;41.75650024;4316280
2023-06-27 15:05:00;41.61271973;41.68699951;41.61099854;41.66300049;3747060
2023-06-27 15:00:00;41.53599854;41.63900146;41.53599854;41.61343994;3326010
2023-06-27 14:55:00;41.62399902;41.63399963;41.51650085;41.53500061;3570440
2023-06-27 14:50:00;41.57556152;41.63800049;41.56400146;41.62300110;3370980
2023-06-27 14:45:00;41.54200134;41.59500122;41.47500000;41.57900085;4953630
2023-06-27 14:40:00;41.60899963;41.61799011;41.51600037;41.54549866;5159850
2023-06-27 14:35:00;41.67699890;41.71055908;41.60975952;41.60975952;3524130
2023-06-27 14:30:00;41.68099976;41.78088074;41.66199951;41.67900085;5783550
2023-06-27 14:25:00;41.66900024;41.69500122;41.63299866;41.67600098;2504030
2023-06-27 14:20:00;41.65249939;41.66900024;41.59249878;41.66749878;2073780
2023-06-27 14:15:00;41.65400085;41.66700134;41.60400085;41.64985962;2365160
2023-06-27 14:10:00;41.60100098;41.66499939;41.59901123;41.65559998;2636040
2023-06-27 14:05:00;41.65400085;41.65400085;41.56199951;41.59400024;3090380
2023-06-27 14:00:00;41.67879028;41.70498962;41.64299927;41.65499878;3349390
2023-06-27 13:55:00;41.62500000;41.69700012;41.58999939;41.67600098;3315510
2023-06-27 13:50:00;41.62000122;41.66400146;41.57999878;41.62994080;3283140
2023-06-27 13:45:00;41.62399902;41.68599854;41.59700012;41.62500000;3850850
2023-06-27 13:40:00;41.53699951;41.63399048;41.53500061;41.62200012;4226920
2023-06-27 13:35:00;41.51050110;41.56400146;41.48999939;41.53843079;2677590
2023-06-27 13:30:00;41.48999939;41.54400024;41.47101135;41.51599121;2774590
2023-06-27 13:25:00;41.52200928;41.53880005;41.42500000;41.48800049;3775690
2023-06-27 13:20:00;41.50249939;41.56000061;41.49500122;41.52749939;4098170
2023-06-27 13:15:00;41.35299988;41.51798096;41.32600098;41.49833984;3939470
2023-06-27 13:10:00;41.40748901;41.46199951;41.33399963;41.35419006;3407660
2023-06-27 13:05:00;41.39750061;41.45000000;41.35199890;41.40799866;2847400
2023-06-27 13:00:00;41.40000000;41.41400146;41.30502014;41.39750061;4301190
2023-06-27 12:55:00;41.48211060;41.52170105;41.38800964;41.40075989;4665320
2023-06-27 12:50:00;41.42200012;41.51799927;41.41917114;41.48580933;4191320
2023-06-27 12:45:00;41.45899963;41.49689026;41.41700134;41.42500000;3939730
2023-06-27 12:40:00;41.37000122;41.46499939;41.35499878;41.45499878;4705880
2023-06-27 12:35:00;41.31889038;41.37000122;41.29392090;41.36700134;3313680
2023-06-27 12:30:00;41.34594116;41.35895996;41.24800110;41.31899109;4360740
2023-06-27 12:25:00;41.37127075;41.43991089;41.30499878;41.34566956;4056660
2023-06-27 12:20:00;41.35700073;41.40798950;41.31300049;41.37101135;5560360
2023-06-27 12:15:00;41.28461914;41.42398987;41.26781006;41.35307007;7408260
2023-06-27 12:10:00;41.21416016;41.29100037;41.20599976;41.28510132;3933020
2023-06-27 12:05:00;41.29700012;41.31700134;41.20400085;41.21250000;6367180
2023-06-27 12:00:00;41.17699890;41.31900024;41.16115112;41.30458069;7688210
2023-06-27 11:55:00;41.18099976;41.18399963;41.10000000;41.18102112;3261530
2023-06-27 11:50:00;41.05100098;41.18699951;41.04500122;41.18349915;4311900
2023-06-27 11:45:00;41.09400024;41.13999939;41.03800049;41.05000000;3988000
2023-06-27 11:40:00;41.09400024;41.11799927;41.01600037;41.09200134;4555740
2023-06-27 11:35:00;40.98299866;41.13599854;40.94500122;41.09700012;5603640
2023-06-27 11:30:00;41.04899902;41.08299866;40.97550049;40.97930908;6305360
2023-06-27 11:25:00;40.91300049;41.05000000;40.87000122;41.04899902;6729620
2023-06-27 11:20:00;40.86600037;40.94500122;40.86000061;40.91350098;5515290
2023-06-27 11:15:00;40.75698853;40.88850098;40.71242981;40.86199951;6660410
2023-06-27 11:10:00;40.51300049;40.77099915;40.46099854;40.75350037;6804680
2023-06-27 11:05:00;40.53299866;40.56000061;40.49500122;40.51749878;3745350
2023-06-27 11:00:00;40.61600037;40.67398987;40.50799866;40.53546143;4873680
2023-06-27 10:55:00;40.56799927;40.63200073;40.51200867;40.61036987;4451760
2023-06-27 10:50:00;40.50299988;40.58999939;40.50000000;40.56801147;4760630
2023-06-27 10:45:00;40.59700012;40.65000000;40.44800110;40.50100098;7138330
2023-06-27 10:40:00;40.65700073;40.73599854;40.57573853;40.60100098;4664580
2023-06-27 10:35:00;40.61799927;40.67399902;40.57099915;40.65335999;4787510
2023-06-27 10:30:00;40.64500122;40.70000000;40.47999878;40.61300049;9858590
2023-06-27 10:25:00;40.69899902;40.82999878;40.64100037;40.65112915;7539300
2023-06-27 10:20:00;40.73999939;40.78299866;40.59500122;40.70100098;7005400
2023-06-27 10:15:00;40.70199890;40.74899902;40.60299988;40.73299866;7018810
2023-06-27 10:10:00;40.77600098;40.77600098;40.57300110;40.70400085;11327440
2023-06-27 10:05:00;40.91022949;40.94500122;40.67000122;40.78200073;9596520
2023-06-27 10:00:00;40.98299866;41.12699890;40.90199890;40.90338135;7064940
2023-06-27 09:55:00;41.14200134;41.14699097;40.92000122;40.99760132;6856740
2023-06-27 09:50:00;41.00400085;41.20000000;40.98504944;41.14200134;7466920
2023-06-27 09:45:00;40.98900146;41.04400024;40.86199951;41.00499878;7540830
2023-06-27 09:40:00;41.02650146;41.21300049;40.90799866;40.97799988;10180830
2023-06-27 09:35:00;41.19487915;41.29899902;41.02139893;41.02139893;10427950
2023-06-27 09:30:00;40.79899902;41.23544006;40.79899902;41.19500122;20470370
2023-06-26 15:55:00;40.76799927;40.76799927;40.60199890;40.63399963;14020550
2023-06-26 15:50:00;40.76900024;40.83999939;40.67500000;40.76700134;8242580
2023-06-26 15:45:00;40.86950073;40.86950073;40.67500000;40.76400146;8556960
2023-06-26 15:40:00;40.98500061;40.99599915;40.85300903;40.87481079;5796990
2023-06-26 15:35:00;40.91350098;41.03999939;40.90799866;40.98450012;6776590
2023-06-26 15:30:00;40.89899902;40.92500000;40.82699890;40.91350098;5527200
2023-06-26 15:25:00;40.89200134;40.92734985;40.84299927;40.89899902;5753670
2023-06-26 15:20:00;41.05400085;41.06000061;40.85599976;40.89200134;6038380
2023-06-26 15:15:00;41.09899902;41.13999939;40.98099976;41.05999146;6485300
2023-06-26 15:10:00;41.09200134;41.12099915;41.02200012;41.09800110;5254260
2023-06-26 15:05:00;41.04024963;41.12699890;41.02101135;41.09327087;8119710
2023-06-26 15:00:00;40.86000061;41.05299988;40.84599915;41.04450073;8131380
2023-06-26 14:55:00;40.88131104;40.90999146;40.77600098;40.84974060;4460050
2023-06-26 14:50:00;40.86499939;40.91799927;40.81400146;40.87600098;4198520
2023-06-26 14:45:00;40.85150146;40.90100098;40.81000061;40.86099854;3487780
2023-06-26 14:40:00;40.91698914;40.92799988;40.80799866;40.84583130;4299080
2023-06-26 14:35:00;40.84299927;40.91799927;40.78999939;40.91350098;4822400
2023-06-26 14:30:00;40.73099976;40.84500122;40.71300049;40.84200134;5297760
2023-06-26 14:25:00;40.61950073;40.74700012;40.61300049;40.73200073;3560850
2023-06-26 14:20:00;40.72999878;40.74400024;40.61400146;40.62413025;3851300
2023-06-26 14:15:00;40.76499939;40.77799072;40.69899902;40.73099976;4239390
2023-06-26 14:10:00;40.64899902;40.79800110;40.60700073;40.77025146;7368600
2023-06-26 14:05:00;40.62901001;40.66499939;40.57000122;40.64899902;3871580
2023-06-26 14:00:00;40.55324097;40.66199951;40.50932922;40.63299866;4296080
2023-06-26 13:55:00;40.56328125;40.59599915;40.49500122;40.54599915;4992270
2023-06-26 13:50:00;40.52699890;40.56900024;40.45100098;40.56300049;3594070
2023-06-26 13:45:00;40.50299988;40.58699036;40.45599976;40.52650146;4359770
2023-06-26 13:40:00;40.59400024;40.65574951;40.48200073;40.49419861;4464640
2023-06-26 13:35:00;40.62900085;40.66199951;40.55000000;40.59649963;3729280
2023-06-26 13:30:00;40.62999878;40.70700073;40.58700867;40.62784119;5230400
2023-06-26 13:25:00;40.50700073;40.64400024;40.43999939;40.63064880;5086960
2023-06-26 13:20:00;40.54744873;40.60899963;40.48500061;40.51000061;3939660
2023-06-26 13:15:00;40.54500122;40.62442017;40.49800110;40.55386047;4063910
2023-06-26 13:10:00;40.59899902;40.63900146;40.47200012;40.54000854;6378520
2023-06-26 13:05:00;40.50299988;40.67099915;40.49599915;40.59801025;8119630
2023-06-26 13:00:00;40.48540955;40.55000000;40.43999939;40.50299072;7561250
2023-06-26 12:55:00;40.38500061;40.48800049;40.30599976;40.48800049;8252610
2023-06-26 12:50:00;40.24201050;40.39800110;40.24200134;40.38099976;8027190
2023-06-26 12:45:00;40.14200134;40.31900024;40.10499878;40.24400024;10271900
2023-06-26 12:40:00;40.27200012;40.28999939;40.10000000;40.14844055;10589250
2023-06-26 12:35:00;40.26900024;40.38699951;40.15199890;40.26982117;10158080
2023-06-26 12:30:00;40.28099976;40.39400024;40.18099976;40.27250061;12134280
2023-06-26 12:25:00;40.48099976;40.48299866;40.21600037;40.27999878;10193000
2023-06-26 12:20:00;40.41000061;40.55899963;40.32800903;40.47399902;11698000
2023-06-26 12:15:00;40.58814087;40.65499878;40.40600891;40.40602112;11023020
2023-06-26 12:10:00;40.67767944;40.69100037;40.43999939;40.59399109;15707660
2023-06-26 12:05:00;40.93104858;40.93699951;40.63599854;40.67699890;11450580
2023-06-26 12:00:00;41.21300049;41.22000122;40.92709045;40.93200073;9050170
2023-06-26 11:55:00;41.21961060;41.25599976;41.07500000;41.22200012;7599400
2023-06-26 11:50:00;41.27300110;41.29100037;41.18900146;41.21611023;4360990
2023-06-26 11:45:00;41.16900940;41.27300110;41.13900146;41.27000122;7509200
2023-06-26 11:40:00;41.31900024;41.39099121;41.12000122;41.17200012;8336730
2023-06-26 11:35:00;41.42900085;41.48099060;41.31000061;41.32000122;4502740
2023-06-26 11:30:00;41.38850098;41.49899902;41.30199890;41.43349915;5836280
2023-06-26 11:25:00;41.42699890;41.49899902;41.36000061;41.38649902;6408510
2023-06-26 11:20:00;41.23599854;41.49899902;41.22600098;41.43299866;8205060
2023-06-26 11:15:00;41.40899963;41.51799927;41.22496948;41.23599854;10913960
2023-06-26 11:10:00;41.43999939;41.51499939;41.35201111;41.40799866;8265730
2023-06-26 11:05:00;41.53500061;41.56799927;41.33399963;41.44389038;14151340
2023-06-26 11:00:00;41.86449890;41.88299866;41.52999878;41.53800049;10444710
2023-06-26 10:55:00;41.92900085;41.96799927;41.77600098;41.86098022;9517840
2023-06-26 10:50:00;42.06987000;42.08900146;41.82810059;41.92999878;7309470
2023-06-26 10:45:00;41.95299988;42.09500122;41.94500122;42.07000122;6851100
2023-06-26 10:40:00;42.20799866;42.21516113;41.87999878;41.96199951;13625340
2023-06-26 10:35:00;42.41799927;42.42200012;42.20700073;42.20799866;6471080
2023-06-26 10:30:00;42.66650085;42.67999878;42.31600037;42.41400146;6244940
2023-06-26 10:25:00;42.61300049;42.67999878;42.54899902;42.66700134;4023390
2023-06-26 10:20:00;42.57214966;42.65000000;42.53099976;42.61998901;4148100
2023-06-26 10:15:00;42.66700134;42.69299927;42.57200012;42.57200012;3413270
2023-06-26 10:10:00;42.62699890;42.67500000;42.56200867;42.67200012;4424400
2023-06-26 10:05:00;42.67049866;42.71099854;42.61300049;42.62300110;4251040
2023-06-26 10:00:00;42.72950134;42.76400146;42.64800110;42.66400146;6140320
2023-06-26 09:55:00;42.67944031;42.74800110;42.67001038;42.72945862;6712230
2023-06-26 09:50:00;42.45899963;42.68099976;42.41000061;42.67999878;8546610
2023-06-26 09:45:00;42.35299988;42.52799988;42.34700012;42.45201111;6035480
2023-06-26 09:40:00;42.39100037;42.48299866;42.32999878;42.34749146;5912810
2023-06-26 09:35:00;42.54899902;42.57200012;42.30000000;42.38599854;7383580
2023-06-26 09:30:00;42.46099854;42.57699890;42.28200073;42.52799988;18948250
2023-06-23 15:55:00;42.26700134;42.32099915;42.19500122;42.20799866;9400390
2023-06-23 15:50:00;42.33299866;42.34200134;42.23200073;42.26499939;8465460
2023-06-23 15:45:00;42.35499878;42.37200012;42.31199951;42.33800049;3616080
2023-06-23 15:40:00;42.36000061;42.38999939;42.28099976;42.35199890;4927130
