datetime;open;high;low;close;volume
2023-10-02 09:40:00;44.68099976;44.68200073;44.48800049;44.55700073;10652030
2023-10-02 09:35:00;44.30400085;44.67999878;44.26000061;44.67500000;16100850
2023-10-02 09:30:00;44.02999878;44.42298889;43.86099854;44.30273132;30049890
2023-09-29 15:55:00;43.55599976;43.56199951;43.45499878;43.48699951;14707220
2023-09-29 15:50:00;43.54700012;43.72250061;43.51000061;43.56700134;10024340
2023-09-29 15:45:00;43.47799988;43.56000061;43.45000000;43.55080872;4503210
2023-09-29 15:40:00;43.53099976;43.55000000;43.45000000;43.47188110;4467950
2023-09-29 15:35:00;43.51831970;43.55599976;43.47500000;43.53559875;3865280
2023-09-29 15:30:00;43.55400085;43.59223938;43.50400085;43.51600037;3072980
2023-09-29 15:25:00;43.55799866;43.57999878;43.49800110;43.55199890;3139650
2023-09-29 15:20:00;43.57000122;43.59400024;43.53299866;43.55199890;2341800
2023-09-29 15:15:00;43.57000122;43.62300110;43.54599915;43.57200012;2862830
2023-09-29 15:10:00;43.57099915;43.70000000;43.54301147;43.57250061;3714100
2023-09-29 15:05:00;43.57099915;43.66400146;43.56400146;43.57049866;3803870
2023-09-29 15:00:00;43.64761963;43.65499878;43.50700989;43.56449890;4467340
2023-09-29 14:55:00;43.57699890;43.65199890;43.56549988;43.65000000;5370880
2023-09-29 14:50:00;43.55400085;43.60000000;43.52000122;43.57699890;2494340
2023-09-29 14:45:00;43.58200073;43.60400085;43.52699890;43.55209961;2864930
2023-09-29 14:40:00;43.47500000;43.61599121;43.47500000;43.57900085;4147180
2023-09-29 14:35:00;43.46599121;43.49299927;43.44301147;43.48049927;1979060
2023-09-29 14:30:00;43.38500061;43.47872925;43.36701050;43.45849915;3314960
2023-09-29 14:25:00;43.51900024;43.53900146;43.36000061;43.38299866;3801320
2023-09-29 14:20:00;43.38599854;43.52890930;43.37900085;43.51900024;3819540
2023-09-29 14:15:00;43.38550110;43.42000122;43.34200134;43.38800049;2556430
2023-09-29 14:10:00;43.34899902;43.41900024;43.34400024;43.38230896;2350250
2023-09-29 14:05:00;43.40798950;43.43800049;43.33500061;43.35299988;3228170
2023-09-29 14:00:00;43.31749878;43.42099915;43.30693970;43.40599976;3250380
2023-09-29 13:55:00;43.37449951;43.44549866;43.31199951;43.32000122;3784920
2023-09-29 13:50:00;43.44150085;43.46701050;43.36799927;43.37388916;3883350
2023-09-29 13:45:00;43.52500000;43.55000000;43.40799866;43.44125061;2444190
2023-09-29 13:40:00;43.50599976;43.56000061;43.45599976;43.53900146;2664610
2023-09-29 13:35:00;43.50499878;43.54798889;43.48001099;43.50000000;2025160
2023-09-29 13:30:00;43.53599854;43.60299988;43.47000122;43.50299988;3583190
2023-09-29 13:25:00;43.47062988;43.55100098;43.46900024;43.54200134;3527780
2023-09-29 13:20:00;43.44036865;43.52000122;43.42500000;43.47500000;3420800
2023-09-29 13:15:00;43.46300049;43.46726990;43.39299927;43.44200134;3674300
2023-09-29 13:10:00;43.45849915;43.51000061;43.42999878;43.46600037;3303810
2023-09-29 13:05:00;43.50945129;43.50945129;43.40400085;43.46398926;3639550
2023-09-29 13:00:00;43.57000122;43.57000122;43.46405029;43.51293945;4736640
2023-09-29 12:55:00;43.55650024;43.62200012;43.54574890;43.57699890;2397860
2023-09-29 12:50:00;43.59299927;43.62000122;43.54400024;43.54801025;3065870
2023-09-29 12:45:00;43.66700134;43.72699890;43.54400024;43.58900146;3959840
2023-09-29 12:40:00;43.70199890;43.74498901;43.64649963;43.65799866;1890070
2023-09-29 12:35:00;43.72399902;43.75499878;43.66268921;43.70599976;1872750
2023-09-29 12:30:00;43.71799927;43.76799011;43.66600037;43.72200012;2206160
2023-09-29 12:25:00;43.74800110;43.77730103;43.68999939;43.71899109;1685140
2023-09-29 12:20:00;43.70599976;43.79500122;43.69002075;43.75700073;2855990
2023-09-29 12:15:00;43.65899963;43.72300110;43.62416077;43.70935059;2755040
2023-09-29 12:10:00;43.73299866;43.77300110;43.63052979;43.65986938;3246760
2023-09-29 12:05:00;43.74400024;43.80899963;43.70650940;43.73949890;3251340
2023-09-29 12:00:00;43.73200073;43.76400146;43.68500061;43.75499878;2427300
2023-09-29 11:55:00;43.71600037;43.77600098;43.68399963;43.73500061;2966420
2023-09-29 11:50:00;43.70155029;43.77190857;43.62659912;43.71499939;4336190
2023-09-29 11:45:00;43.75000000;43.78499146;43.66813049;43.69200134;8728020
2023-09-29 11:40:00;43.76105957;43.82000122;43.71000061;43.74700012;3135320
2023-09-29 11:35:00;43.75787048;43.81618042;43.71000061;43.76199951;4394080
2023-09-29 11:30:00;43.80849915;43.83799133;43.72200928;43.76000061;3697300
2023-09-29 11:25:00;43.95899963;43.97145081;43.79800110;43.81000061;4047540
2023-09-29 11:20:00;43.85389099;44.00100098;43.84299927;43.95887146;4877520
2023-09-29 11:15:00;43.88429871;43.88864136;43.79200134;43.85389099;4358540
2023-09-29 11:10:00;43.96900024;43.97999878;43.87399902;43.87999878;3254280
2023-09-29 11:05:00;43.90201111;44.00400085;43.86900940;43.96950073;3706620
2023-09-29 11:00:00;43.88599854;43.95100098;43.88099976;43.91099854;3729070
2023-09-29 10:55:00;44.00199890;44.00199890;43.85000000;43.88999939;4375080
2023-09-29 10:50:00;43.96539917;44.03699951;43.90600891;44.00238037;4259040
2023-09-29 10:45:00;43.96900024;44.02500000;43.92999878;43.97399902;5846980
2023-09-29 10:40:00;43.96199951;44.00700073;43.90000000;43.96824951;4161630
2023-09-29 10:35:00;43.86000061;43.99400024;43.82200012;43.96000061;5670100
2023-09-29 10:30:00;43.77919922;43.93800049;43.77099915;43.85849915;5052640
2023-09-29 10:25:00;43.72340088;43.83200073;43.71000061;43.77401123;5505720
2023-09-29 10:20:00;43.94299927;43.94999084;43.71900024;43.72500000;7309910
2023-09-29 10:15:00;43.90401001;43.95799866;43.85799866;43.93627930;5294970
2023-09-29 10:10:00;43.93299866;44.11900024;43.82800903;43.90899963;9161690
2023-09-29 10:05:00;43.92500000;43.97900085;43.84500122;43.92349854;6116850
2023-09-29 10:00:00;43.97600098;44.03299866;43.89599915;43.92600098;6764890
2023-09-29 09:55:00;44.09020996;44.09020996;43.91600037;43.96810913;7948810
2023-09-29 09:50:00;44.05199890;44.11488037;43.99100037;44.09800110;6532550
2023-09-29 09:45:00;43.85700073;44.14400024;43.80000000;44.05282898;12949250
2023-09-29 09:40:00;43.77149963;43.88999939;43.68900146;43.86499939;9997180
2023-09-29 09:35:00;43.92026062;44.06600037;43.71180115;43.77699890;13300900
2023-09-29 09:30:00;43.82699890;43.98999939;43.64800110;43.92000122;26077100
2023-09-28 15:55:00;43.06400146;43.18499146;43.06400146;43.06799927;9681640
2023-09-28 15:50:00;42.99299927;43.11499939;42.99299927;43.05199890;5148780
2023-09-28 15:45:00;43.08638000;43.10000000;42.97999878;42.98687134;4975310
2023-09-28 15:40:00;43.03792114;43.10100098;42.99100037;43.08399963;4366470
2023-09-28 15:35:00;43.17300110;43.17500000;43.02200012;43.04100037;4768490
2023-09-28 15:30:00;43.28599854;43.31599121;43.16799927;43.17300110;5213530
2023-09-28 15:25:00;43.22300110;43.31000061;43.22244873;43.28887939;4260050
2023-09-28 15:20:00;43.20450134;43.22300110;43.17022095;43.21780090;2913520
2023-09-28 15:15:00;43.14299927;43.26499023;43.14299927;43.21050110;5484440
2023-09-28 15:10:00;43.03760986;43.15499878;43.01101074;43.15198975;4671970
2023-09-28 15:05:00;43.02399902;43.07196045;42.95700989;43.03760986;2720170
2023-09-28 15:00:00;43.04200134;43.04899902;42.95499878;43.03200073;3494920
2023-09-28 14:55:00;42.89212952;43.04898987;42.78699951;43.04100952;7233790
2023-09-28 14:50:00;43.01900024;43.12399902;42.82200012;42.89700012;9633840
2023-09-28 14:45:00;43.13967896;43.17298889;42.97500000;43.02449951;3620050
2023-09-28 14:40:00;43.12600098;43.20798950;43.09501038;43.15899048;3116050
2023-09-28 14:35:00;43.07600098;43.17600098;42.92600098;43.11997070;6582100
2023-09-28 14:30:00;43.22900085;43.24299927;43.06900024;43.07600098;2493740
2023-09-28 14:25:00;43.18349915;43.26950073;43.16801147;43.22898865;2250870
2023-09-28 14:20:00;43.21818848;43.26400146;43.17799988;43.17799988;2495790
2023-09-28 14:15:00;43.18500061;43.28598938;43.17500916;43.21180115;3963120
2023-09-28 14:10:00;43.13775024;43.19700012;43.08250122;43.19198914;2460540
2023-09-28 14:05:00;43.11640015;43.16400146;43.06825867;43.13699951;2182060
2023-09-28 14:00:00;43.14949951;43.17999878;43.09700012;43.10799866;2062940
2023-09-28 13:55:00;43.11350098;43.18999939;43.10946960;43.15100098;2535120
2023-09-28 13:50:00;43.11749878;43.17500000;43.09400024;43.10793152;2801340
2023-09-28 13:45:00;43.00000000;43.15499878;42.99100952;43.11749878;3439140
2023-09-28 13:40:00;43.04338989;43.05221863;42.96300049;42.99100037;4172180
2023-09-28 13:35:00;43.07000122;43.12098999;43.04100037;43.04800110;3261870
2023-09-28 13:30:00;43.17000122;43.21000061;43.05499878;43.08099976;4508650
2023-09-28 13:25:00;43.30599976;43.30700073;43.12799988;43.16200867;4001600
2023-09-28 13:20:00;43.17399902;43.32099915;43.16900024;43.30823059;2884190
2023-09-28 13:15:00;43.22637024;43.27283020;43.16801147;43.17699890;2757420
2023-09-28 13:10:00;43.20499878;43.23699951;43.17399902;43.22900085;2668750
2023-09-28 13:05:00;43.12049866;43.21998901;43.05499878;43.21998901;3717110
2023-09-28 13:00:00;43.17999878;43.29400024;43.11199951;43.12099915;3293410
2023-09-28 12:55:00;43.12200012;43.21199036;43.10599976;43.18200073;2989460
2023-09-28 12:50:00;43.17987976;43.24800110;43.11600037;43.11600037;3256810
2023-09-28 12:45:00;43.29601135;43.32000122;43.16701050;43.17999878;4034260
2023-09-28 12:40:00;43.32296143;43.35277100;43.29200134;43.30174866;1832400
2023-09-28 12:35:00;43.31099854;43.37999878;43.29407959;43.32302856;2730340
2023-09-28 12:30:00;43.40799866;43.41799927;43.27900085;43.31199951;3606770
2023-09-28 12:25:00;43.27200012;43.43898926;43.26807861;43.39899902;3978530
2023-09-28 12:20:00;43.30151978;43.32799988;43.27000122;43.27200012;2673070
2023-09-28 12:15:00;43.27300110;43.37000122;43.25000000;43.30950012;3627670
2023-09-28 12:10:00;43.24800110;43.29299927;43.21199951;43.27200012;2927440
2023-09-28 12:05:00;43.35799866;43.37500000;43.24299927;43.24700928;4768700
2023-09-28 12:00:00;43.38699951;43.39299927;43.26000061;43.36492004;5264030
2023-09-28 11:55:00;43.43699951;43.44631042;43.31700134;43.38945923;5488630
2023-09-28 11:50:00;43.21406860;43.44599915;43.21406860;43.43403015;8239750
2023-09-28 11:45:00;43.16499939;43.22600098;43.13052979;43.22019043;4966640
2023-09-28 11:40:00;43.07200012;43.17600098;43.07200012;43.16799927;5175580
2023-09-28 11:35:00;43.05199890;43.13099976;43.03500061;43.08099976;5824550
2023-09-28 11:30:00;42.91799927;43.10000000;42.90700073;43.05199890;8676370
2023-09-28 11:25:00;42.92495117;42.97500000;42.85599976;42.92040100;4474220
2023-09-28 11:20:00;42.71799927;42.94500122;42.70499878;42.92449951;5177950
2023-09-28 11:15:00;42.74649963;42.76899109;42.68800049;42.71400146;2837580
2023-09-28 11:10:00;42.78699951;42.78999939;42.66900024;42.76000061;3147990
2023-09-28 11:05:00;42.73033142;42.83800049;42.64638977;42.78999939;4758780
2023-09-28 11:00:00;42.81900024;42.85498962;42.66112976;42.73900146;4468460
2023-09-28 10:55:00;42.79949951;42.83999939;42.76600952;42.81950073;3371080
2023-09-28 10:50:00;42.81600952;42.84299011;42.73561096;42.80000000;4541510
2023-09-28 10:45:00;42.77550049;42.84999084;42.73500061;42.82156982;5089840
2023-09-28 10:40:00;42.66300049;42.78299866;42.60100098;42.76896057;7103600
2023-09-28 10:35:00;42.48099976;42.67255859;42.41000061;42.66700134;6982060
2023-09-28 10:30:00;42.56700134;42.58999939;42.38099976;42.47101135;6886410
2023-09-28 10:25:00;42.68900146;42.70599976;42.55199890;42.56000977;5220180
2023-09-28 10:20:00;42.70400085;42.82099915;42.63305969;42.67950134;6549440
2023-09-28 10:15:00;42.74100037;42.81099854;42.55199890;42.70000000;9477580
2023-09-28 10:10:00;42.88999939;42.93200073;42.74200134;42.74200134;7893600
2023-09-28 10:05:00;43.02023926;43.02600098;42.77500000;42.89259949;8754100
2023-09-28 10:00:00;42.78005981;43.02799988;42.76000061;43.01500854;11756160
2023-09-28 09:55:00;42.82000122;42.89500122;42.66700134;42.78800049;9751470
2023-09-28 09:50:00;42.58299866;42.86700134;42.58299866;42.82799988;10289800
2023-09-28 09:45:00;42.45799866;42.67999878;42.42500916;42.59400024;10877570
2023-09-28 09:40:00;42.31799927;42.57200012;42.19200134;42.45499878;12119930
2023-09-28 09:35:00;42.38299866;42.42634888;42.11499939;42.31700134;8856020
2023-09-28 09:30:00;42.46000061;42.63299866;42.17999878;42.39200134;20601050
2023-09-27 15:55:00;42.48399963;42.50799866;42.41700134;42.46799927;8280990
2023-09-27 15:50:00;42.45799866;42.54899902;42.37099915;42.48200073;8205030
2023-09-27 15:45:00;42.41199951;42.48500061;42.37300110;42.43800049;6536140
2023-09-27 15:40:00;42.57698975;42.58320007;42.37315979;42.42200012;7794590
2023-09-27 15:35:00;42.69200134;42.69200134;42.55700073;42.56200867;4817880
2023-09-27 15:30:00;42.63299866;42.71099854;42.58475037;42.69100037;5372440
2023-09-27 15:25:00;42.65499878;42.71997070;42.62099915;42.63399963;4843880
2023-09-27 15:20:00;42.60075073;42.68999939;42.57500000;42.65999146;5141590
2023-09-27 15:15:00;42.67600098;42.70599976;42.56199951;42.59827881;6951890
2023-09-27 15:10:00;42.70000000;42.87200012;42.65799866;42.67300110;9597060
2023-09-27 15:05:00;42.61449890;42.75498962;42.60499878;42.69699097;9450870
2023-09-27 15:00:00;42.47099915;42.62000122;42.42301025;42.61400146;8155130
2023-09-27 14:55:00;42.44201050;42.53500061;42.43500061;42.47950134;6796170
2023-09-27 14:50:00;42.33299866;42.47149963;42.32600098;42.45411072;5828650
2023-09-27 14:45:00;42.45000000;42.50000000;42.32799988;42.34606018;6889240
2023-09-27 14:40:00;42.40000000;42.47999878;42.33999939;42.45000000;6498030
2023-09-27 14:35:00;42.27998962;42.41000061;42.26217041;42.40740967;7192270
2023-09-27 14:30:00;42.20499878;42.33999939;42.20499878;42.26694031;7344200
2023-09-27 14:25:00;41.96000061;42.23099976;41.95000000;42.20249939;8036780
2023-09-27 14:20:00;41.87600098;41.98399963;41.86199951;41.95299988;3899740
2023-09-27 14:15:00;41.79851990;41.91998901;41.79851990;41.86749878;3523500
2023-09-27 14:10:00;41.77799988;41.82698975;41.75599976;41.79800110;1491250
2023-09-27 14:05:00;41.78999939;41.82200012;41.75000000;41.77799988;1697710
2023-09-27 14:00:00;41.83099976;41.86300049;41.73500977;41.78999939;2504590
2023-09-27 13:55:00;41.83999939;41.86799011;41.78001099;41.83599854;2201030
2023-09-27 13:50:00;41.76473999;41.84500122;41.71199951;41.84150085;2489440
2023-09-27 13:45:00;41.74500122;41.77799988;41.71499939;41.76749878;2069190
2023-09-27 13:40:00;41.80299988;41.80299988;41.66000061;41.74500122;3990020
2023-09-27 13:35:00;41.83999023;41.87999878;41.78200073;41.80000000;2869410
2023-09-27 13:30:00;41.76000061;41.84898987;41.74299927;41.83299866;2840500
2023-09-27 13:25:00;41.79368896;41.83399048;41.74200134;41.76300049;1976220
2023-09-27 13:20:00;41.83999939;41.84700012;41.74450073;41.79500122;2331320
2023-09-27 13:15:00;41.78900146;41.85100098;41.73399963;41.83949890;2580610
2023-09-27 13:10:00;41.92099915;41.92994080;41.77200012;41.78399963;3058840
2023-09-27 13:05:00;41.86200867;41.94659119;41.84301147;41.92409058;3233180
2023-09-27 13:00:00;41.72600098;41.92399902;41.72600098;41.87250061;3932350
2023-09-27 12:55:00;41.79899902;41.80299988;41.67999878;41.72699890;3772110
2023-09-27 12:50:00;41.88500061;41.89299927;41.77999878;41.80499878;2408290
2023-09-27 12:45:00;41.87900085;41.91997070;41.85600891;41.88971863;3088770
2023-09-27 12:40:00;41.82388000;41.88200073;41.77810059;41.87900085;3139350
2023-09-27 12:35:00;41.84400024;41.87600098;41.78999939;41.81199951;2344960
2023-09-27 12:30:00;41.84700012;41.89598999;41.78999939;41.85100098;3105620
2023-09-27 12:25:00;41.72699890;41.85498962;41.72000122;41.83500061;4477300
2023-09-27 12:20:00;41.71799927;41.78099060;41.68999939;41.73349915;3768840
2023-09-27 12:15:00;41.72099915;41.76950073;41.67999878;41.72000122;3467820
2023-09-27 12:10:00;41.68519897;41.76698914;41.67999878;41.72200012;3140300
2023-09-27 12:05:00;41.69309998;41.78594055;41.62901001;41.68857117;5775700
2023-09-27 12:00:00;41.79299927;41.80799866;41.68099976;41.69400024;5294100
2023-09-27 11:55:00;41.91600037;41.98399963;41.77326050;41.79899902;6803330
2023-09-27 11:50:00;42.02414856;42.02999878;41.88988037;41.92685852;3650300
2023-09-27 11:45:00;41.97962952;42.03800049;41.94800110;42.01700134;4010660
2023-09-27 11:40:00;42.07500000;42.10698853;41.97300110;41.97900085;3317300
2023-09-27 11:35:00;42.20000000;42.20169983;42.05000000;42.07950134;3329180
2023-09-27 11:30:00;42.25299988;42.26199951;42.16900024;42.19100952;2795460
2023-09-27 11:25:00;42.22799988;42.27799988;42.15101013;42.25000000;3635940
2023-09-27 11:20:00;42.12500000;42.26300049;42.07999878;42.22101135;6226950
2023-09-27 11:15:00;42.18599854;42.19798889;42.11000061;42.12049866;4071740
2023-09-27 11:10:00;42.15000000;42.19299927;42.12900085;42.18750000;4689880
2023-09-27 11:05:00;42.01600037;42.15999146;42.00899963;42.15148010;4916820
2023-09-27 11:00:00;41.96000061;42.06499939;41.93999939;42.01683044;4943850
2023-09-27 10:55:00;41.93450012;41.99200134;41.90199890;41.96000061;5689380
2023-09-27 10:50:00;42.18699951;42.19498901;41.88500061;41.92984009;9081630
2023-09-27 10:45:00;42.10799866;42.23619995;42.07000122;42.19498901;5940310
2023-09-27 10:40:00;42.18713074;42.22399902;42.08099976;42.10000000;4828040
2023-09-27 10:35:00;42.37131958;42.39400024;42.15400085;42.16701050;4790430
2023-09-27 10:30:00;42.36400146;42.40799866;42.21700134;42.37500000;5457030
2023-09-27 10:25:00;42.23399963;42.37399902;42.23399963;42.34599915;4087200
2023-09-27 10:20:00;42.24599915;42.34099121;42.20599976;42.23500061;6657250
2023-09-27 10:15:00;42.11698914;42.24700012;42.09301147;42.23999939;5565270
2023-09-27 10:10:00;42.22399902;42.22399902;42.05499878;42.10299988;7299530
2023-09-27 10:05:00;42.22900085;42.24899902;42.12500000;42.22723083;6051600
2023-09-27 10:00:00;42.38099976;42.43980103;42.18699951;42.24208069;9093190
2023-09-27 09:55:00;42.57300110;42.58099060;42.28601074;42.37699890;8057820
2023-09-27 09:50:00;42.45100098;42.63497009;42.40000000;42.58099976;7793610
2023-09-27 09:45:00;42.51099854;42.61480103;42.42999878;42.45299988;8625780
2023-09-27 09:40:00;42.38399963;42.52200012;42.27799988;42.52000122;8808770
2023-09-27 09:35:00;42.48450012;42.65499878;42.32999878;42.38505859;12019220
2023-09-27 09:30:00;42.32999878;42.60499878;42.30100098;42.49899902;22381010
2023-09-26 15:55:00;41.87200012;41.93800049;41.84000854;41.91199951;11103360
2023-09-26 15:50:00;41.83200073;41.89899902;41.81099854;41.86400146;4993350
2023-09-26 15:45:00;41.88900146;41.90899963;41.83240051;41.83599854;3169930
2023-09-26 15:40:00;41.81600037;41.91400146;41.81199951;41.88421936;4517720
2023-09-26 15:35:00;41.82749939;41.85798950;41.76000061;41.82000122;4616860
2023-09-26 15:30:00;41.87000122;41.92791138;41.82185059;41.82789917;3644210
2023-09-26 15:25:00;41.87049866;41.90498962;41.80000000;41.86896973;4097380
2023-09-26 15:20:00;41.90000000;41.93399963;41.85969849;41.87698975;2484600
2023-09-26 15:15:00;41.92900085;41.94104004;41.83399963;41.88700867;4759490
2023-09-26 15:10:00;41.97049866;42.01700134;41.91199951;41.92699890;3729720
2023-09-26 15:05:00;41.91900024;41.98599854;41.91000977;41.96400146;3527590
2023-09-26 15:00:00;42.11400146;42.11400146;41.90100098;41.91749878;4448190
2023-09-26 14:55:00;42.04699097;42.11217041;42.01600037;42.10624084;3044560
2023-09-26 14:50:00;42.12799988;42.16400146;42.03226929;42.03999939;3133720
2023-09-26 14:45:00;42.11499939;42.15498962;42.07699890;42.12692871;2469560
2023-09-26 14:40:00;42.10600891;42.15249939;42.07999878;42.11799927;2687110
2023-09-26 14:35:00;42.17691956;42.19800110;42.08900146;42.10750122;2703110
2023-09-26 14:30:00;42.20950012;42.23200073;42.15400085;42.17723999;2774520
2023-09-26 14:25:00;42.33074951;42.33499146;42.18800049;42.21599121;3091700
2023-09-26 14:20:00;42.17999878;42.37799988;42.17999878;42.33200073;4467880
2023-09-26 14:15:00;42.15400085;42.23999939;42.13900146;42.18699951;2685940
2023-09-26 14:10:00;42.22999878;42.25400085;42.10700073;42.15400085;2757410
2023-09-26 14:05:00;42.21799927;42.28399963;42.20000916;42.22999878;3533580
2023-09-26 14:00:00;42.22145081;42.24200134;42.18004150;42.22311096;2945770
2023-09-26 13:55:00;42.14054871;42.22822876;42.12800903;42.22600098;2814950
2023-09-26 13:50:00;42.01300049;42.15700073;41.99500122;42.14407959;4113280
2023-09-26 13:45:00;42.03428040;42.06499023;41.98497009;42.00751953;2724920
2023-09-26 13:40:00;42.08800049;42.10799866;42.00499878;42.03699951;2683220
2023-09-26 13:35:00;42.16700134;42.19400024;42.05317993;42.08599854;3391550
2023-09-26 13:30:00;42.18399963;42.24598999;42.16409912;42.17300110;2030370
2023-09-26 13:25:00;42.27699890;42.29599915;42.17500000;42.17999878;2578300
2023-09-26 13:20:00;42.28800049;42.32200012;42.25201111;42.27724915;2033780
2023-09-26 13:15:00;42.32735901;42.35000000;42.26300049;42.28853149;2052310
2023-09-26 13:10:00;42.28599854;42.35899048;42.28001099;42.32999878;2496060
2023-09-26 13:05:00;42.31000061;42.31799011;42.15501099;42.29200134;3545470
2023-09-26 13:00:00;42.25750122;42.32499084;42.22099915;42.31499023;2706580
2023-09-26 12:55:00;42.35650024;42.37000122;42.25000000;42.25499878;2642170
2023-09-26 12:50:00;42.30380859;42.37999878;42.28999939;42.34301147;3471770
2023-09-26 12:45:00;42.27000122;42.31799927;42.22900085;42.30299988;1873440
2023-09-26 12:40:00;42.27521057;42.32500000;42.23599854;42.26799927;2659490
2023-09-26 12:35:00;42.23999939;42.29500122;42.23599854;42.27699890;2403850
2023-09-26 12:30:00;42.23349915;42.30799866;42.18699951;42.24849854;3186720
2023-09-26 12:25:00;42.26149902;42.27500000;42.20000000;42.23649902;2437160
2023-09-26 12:20:00;42.14483948;42.26799011;42.10599976;42.26149902;2320590
2023-09-26 12:15:00;42.17560120;42.25798950;42.12999878;42.13283081;3477250
2023-09-26 12:10:00;42.11000061;42.18685913;42.10000000;42.17500000;3072520
2023-09-26 12:05:00;42.04100037;42.14400024;42.02800903;42.12000122;3670260
2023-09-26 12:00:00;42.08139954;42.10000000;42.01801147;42.04649963;3113460
2023-09-26 11:55:00;42.11000061;42.14500122;42.03099976;42.07900085;3502590
2023-09-26 11:50:00;42.22500000;42.24800110;42.08900146;42.11578064;4358340
2023-09-26 11:45:00;42.32550049;42.37390137;42.19800110;42.22500000;3294330
2023-09-26 11:40:00;42.30270996;42.33900146;42.22999878;42.32550049;3684550
2023-09-26 11:35:00;42.20249939;42.32900085;42.17999878;42.29700012;6594410
2023-09-26 11:30:00;42.09599915;42.23399048;42.07300110;42.20249939;5676100
2023-09-26 11:25:00;42.15050049;42.23399963;42.07999878;42.09049988;6056830
2023-09-26 11:20:00;42.31050110;42.33049927;42.13299866;42.15440063;6890480
2023-09-26 11:15:00;42.33949890;42.36899109;42.27000122;42.31000061;5323800
2023-09-26 11:10:00;42.41350098;42.44899902;42.32301025;42.34299927;4054810
2023-09-26 11:05:00;42.55400085;42.57799988;42.36300049;42.39800110;4456060
2023-09-26 11:00:00;42.47799988;42.58800049;42.45000000;42.55700073;5441810
2023-09-26 10:55:00;42.44400940;42.51900024;42.42300110;42.46600037;5347030
2023-09-26 10:50:00;42.68500061;42.70599976;42.42500000;42.44800110;7087180
2023-09-26 10:45:00;42.71499939;42.82000122;42.65499878;42.67200012;7142050
2023-09-26 10:40:00;42.49526978;42.72500000;42.48001099;42.72300110;7917430
2023-09-26 10:35:00;42.60599976;42.65599976;42.47300110;42.50599976;10415760
2023-09-26 10:30:00;42.36400146;42.68299866;42.35209045;42.60600891;12425440
2023-09-26 10:25:00;42.14598999;42.39498901;42.08301086;42.36400146;8082200
2023-09-26 10:20:00;41.99599915;42.15000000;41.95775146;42.13750000;7673600
2023-09-26 10:15:00;42.14201050;42.22200012;41.97702026;41.99465942;7832510
2023-09-26 10:10:00;42.04400024;42.31499939;42.00501099;42.13700867;11143690
2023-09-26 10:05:00;41.86400146;42.12099915;41.85201111;42.04150085;8256210
2023-09-26 10:00:00;41.83299866;42.02799988;41.80401001;41.87399902;6748600
2023-09-26 09:55:00;41.82999878;41.90899963;41.75199890;41.83999939;6146100
2023-09-26 09:50:00;41.80101013;41.85899963;41.65499878;41.82300110;8404310
