datetime;open;high;low;close;volume
2023-06-29 12:10:00;189.72500610;189.75500488;189.43499756;189.45239258;366103
2023-06-29 12:05:00;189.75999451;189.82000732;189.67999268;189.72999573;285433
2023-06-29 12:00:00;189.77999878;189.89999390;189.71000671;189.75000000;266566
2023-06-29 11:55:00;189.81500244;189.88999939;189.73019409;189.77999878;199179
2023-06-29 11:50:00;189.67999268;189.86999512;189.67999268;189.82000732;217091
2023-06-29 11:45:00;189.71000671;189.75000000;189.63000488;189.66999817;322537
2023-06-29 11:40:00;189.77999878;189.91000366;189.69000244;189.70010376;470020
2023-06-29 11:35:00;189.84500122;189.85000610;189.66000366;189.78999329;297712
2023-06-29 11:30:00;189.88999939;189.91000366;189.75000000;189.84010315;343382
2023-06-29 11:25:00;189.81500244;189.89999390;189.75500488;189.88999939;321644
2023-06-29 11:20:00;189.75129700;189.83000183;189.72000122;189.82000732;281067
2023-06-29 11:15:00;189.71000671;189.85000610;189.70289612;189.75999451;392099
2023-06-29 11:10:00;189.66999817;189.75999451;189.58999634;189.70120239;469452
2023-06-29 11:05:00;189.44889832;189.75000000;189.38000488;189.67289734;542945
2023-06-29 11:00:00;189.33999634;189.47000122;189.25999451;189.44500732;343547
2023-06-29 10:55:00;189.27999878;189.44000244;189.19999695;189.33000183;372668
2023-06-29 10:50:00;189.22000122;189.30999756;189.10000610;189.27999878;405207
2023-06-29 10:45:00;189.22000122;189.27000427;188.94000244;189.22999573;794703
2023-06-29 10:40:00;189.49000549;189.56689453;189.11000061;189.22000122;672439
2023-06-29 10:35:00;189.47999573;189.57000732;189.30000305;189.47999573;460700
2023-06-29 10:30:00;189.46000671;189.52000427;189.19999695;189.48010254;612870
2023-06-29 10:25:00;189.61000061;189.78999329;189.44999695;189.47000122;801322
2023-06-29 10:20:00;189.47999573;189.86000061;189.42999268;189.60180664;603410
2023-06-29 10:15:00;189.44999695;189.57000732;189.35000610;189.47500610;646073
2023-06-29 10:10:00;189.33000183;189.47000122;189.05999756;189.46000671;822531
2023-06-29 10:05:00;189.92999268;189.94999695;189.17010498;189.33999634;1054401
2023-06-29 10:00:00;189.69999695;189.97500610;189.58999634;189.91499329;680376
2023-06-29 09:55:00;189.94999695;190.07000732;189.63000488;189.69929504;1951143
2023-06-29 09:50:00;189.84010315;189.99000549;189.82499695;189.95500183;926026
2023-06-29 09:45:00;189.32989502;189.94999695;189.30000305;189.85000610;1121085
2023-06-29 09:40:00;189.64999390;189.72999573;189.25000000;189.33000183;962954
2023-06-29 09:35:00;189.83000183;189.86999512;189.30499268;189.66000366;1252068
2023-06-29 09:30:00;189.08000183;189.94999695;189.05000305;189.80999756;3484599
2023-06-28 15:55:00;188.80479431;189.28999329;188.64999390;189.27999878;3277377
2023-06-28 15:50:00;188.78999329;189.05999756;188.61999512;188.80000305;924675
2023-06-28 15:45:00;188.71000671;188.89999390;188.69000244;188.77999878;500263
2023-06-28 15:40:00;188.89500427;189.05000305;188.68499756;188.71009827;476556
2023-06-28 15:35:00;188.97999573;189.02000427;188.85000610;188.89999390;327783
2023-06-28 15:30:00;189.00999451;189.05000305;188.92999268;188.97079468;1550167
2023-06-28 15:25:00;189.11000061;189.15789795;188.97999573;189.02000427;333532
2023-06-28 15:20:00;189.08000183;189.14999390;189.02999878;189.11880493;356246
2023-06-28 15:15:00;188.94000244;189.08999634;188.88999939;189.08540344;345431
2023-06-28 15:10:00;188.78999329;189.01570129;188.77999878;188.95010376;414766
2023-06-28 15:05:00;188.72999573;188.82139587;188.36500549;188.77999878;628831
2023-06-28 15:00:00;188.97000122;189.02999878;188.71000671;188.74000549;437593
2023-06-28 14:55:00;188.99000549;189.00900269;188.89999390;188.96000671;264738
2023-06-28 14:50:00;188.96000671;189.05000305;188.89999390;189.00000000;380167
2023-06-28 14:45:00;189.11999512;189.13000488;188.94999695;188.96000671;289261
2023-06-28 14:40:00;189.03999329;189.17999268;189.00500488;189.11999512;323069
2023-06-28 14:35:00;189.40510559;189.41000366;189.00000000;189.04220581;474341
2023-06-28 14:30:00;189.36999512;189.44999695;189.30000305;189.39840698;300166
2023-06-28 14:25:00;189.45500183;189.52999878;189.33999634;189.36500549;430609
2023-06-28 14:20:00;189.22999573;189.46000671;189.20030212;189.45500183;350617
2023-06-28 14:15:00;189.10499573;189.25000000;189.03010559;189.22000122;292250
2023-06-28 14:10:00;189.03999329;189.14999390;189.01750183;189.11000061;225896
2023-06-28 14:05:00;189.08000183;189.11999512;188.97000122;189.03909302;258896
2023-06-28 14:00:00;188.95500183;189.10000610;188.89999390;189.08000183;263313
2023-06-28 13:55:00;189.08999634;189.22990417;188.80999756;188.94999695;307380
2023-06-28 13:50:00;189.02000427;189.10000610;188.91400146;189.08500671;261925
2023-06-28 13:45:00;189.11000061;189.15390015;188.96000671;189.02999878;257013
2023-06-28 13:40:00;189.05000305;189.19999695;188.85000610;189.10000610;313261
2023-06-28 13:35:00;188.94999695;189.11000061;188.94000244;189.05000305;212528
2023-06-28 13:30:00;189.08000183;189.22000122;188.94000244;188.94999695;454261
2023-06-28 13:25:00;188.91740417;189.08000183;188.91149902;189.07000732;250444
2023-06-28 13:20:00;188.79499817;189.02000427;188.72000122;188.91099548;482761
2023-06-28 13:15:00;188.67340088;188.77999878;188.61000061;188.76559448;267951
2023-06-28 13:10:00;188.69000244;188.77000427;188.55999756;188.67999268;324388
2023-06-28 13:05:00;188.55999756;188.77499390;188.54989624;188.69000244;342697
2023-06-28 13:00:00;188.52000427;188.66999817;188.33999634;188.55499268;437450
2023-06-28 12:55:00;188.47000122;188.63999939;188.28500366;188.52499390;536457
2023-06-28 12:50:00;188.83500671;188.90499878;188.41999817;188.49000549;473374
2023-06-28 12:45:00;188.79440308;188.86999512;188.70199585;188.83999634;446667
2023-06-28 12:40:00;189.00500488;189.09500122;188.72999573;188.78999329;556014
2023-06-28 12:35:00;189.08000183;189.11999512;188.96000671;189.00999451;468202
2023-06-28 12:30:00;189.30499268;189.30499268;189.02000427;189.08999634;569089
2023-06-28 12:25:00;189.77000427;189.78999329;189.27999878;189.30499268;531425
2023-06-28 12:20:00;189.82499695;189.83999634;189.67999268;189.75999451;344753
2023-06-28 12:15:00;189.80999756;189.89999390;189.77000427;189.82730103;440640
2023-06-28 12:10:00;189.53500366;189.82940674;189.50289917;189.80999756;545935
2023-06-28 12:05:00;189.36000061;189.53999329;189.30000305;189.53999329;428087
2023-06-28 12:00:00;189.38000488;189.39999390;189.24119568;189.35580444;245136
2023-06-28 11:55:00;189.34010315;189.41999817;189.30999756;189.38240051;389201
2023-06-28 11:50:00;189.30999756;189.42999268;189.27000427;189.35000610;693058
2023-06-28 11:45:00;189.47999573;189.50000000;189.19999695;189.32000732;282671
2023-06-28 11:40:00;189.47999573;189.52000427;189.33349609;189.47999573;369830
2023-06-28 11:35:00;189.35879517;189.55999756;189.30000305;189.49000549;577111
2023-06-28 11:30:00;189.02000427;189.36999512;188.96000671;189.36000061;443379
2023-06-28 11:25:00;189.08999634;189.13000488;188.94500732;189.01499939;453829
2023-06-28 11:20:00;189.39999390;189.39999390;189.08999634;189.10000610;416023
2023-06-28 11:15:00;189.16000366;189.41999817;189.05000305;189.38999939;498729
2023-06-28 11:10:00;189.36000061;189.42970276;189.05999756;189.17109680;636248
2023-06-28 11:05:00;189.31990051;189.41999817;189.19999695;189.35989380;565083
2023-06-28 11:00:00;189.17999268;189.32000732;189.07000732;189.31089783;520915
2023-06-28 10:55:00;189.17520142;189.33999634;189.07000732;189.13000488;574038
2023-06-28 10:50:00;189.16499329;189.30839539;189.07989502;189.16909790;772806
2023-06-28 10:45:00;188.82000732;189.19999695;188.72000122;189.16009521;850331
2023-06-28 10:40:00;188.78500366;188.93499756;188.75000000;188.82929993;428987
2023-06-28 10:35:00;188.69000244;188.91000366;188.61000061;188.78500366;761734
2023-06-28 10:30:00;188.41999817;188.72999573;188.26499939;188.67999268;633565
2023-06-28 10:25:00;188.27499390;188.53999329;188.24060059;188.41999817;473827
2023-06-28 10:20:00;188.36500549;188.58000183;188.21000671;188.27009583;782049
2023-06-28 10:15:00;187.97000122;188.39999390;187.91000366;188.38000488;761389
2023-06-28 10:10:00;188.03999329;188.08999634;187.80000305;187.97500610;563321
2023-06-28 10:05:00;187.96800232;188.16999817;187.85000610;188.03999329;500434
2023-06-28 10:00:00;188.16499329;188.19500732;187.85000610;187.96499634;573928
2023-06-28 09:55:00;187.60000610;188.28469849;187.60000610;188.16000366;913759
2023-06-28 09:50:00;188.25999451;188.30999756;187.60000610;187.60499573;874803
2023-06-28 09:45:00;188.29499817;188.35000610;188.00999451;188.26919556;910652
2023-06-28 09:40:00;188.26499939;188.63000488;188.13999939;188.33000183;1031942
2023-06-28 09:35:00;188.08000183;188.49899292;188.02000427;188.27999878;987929
2023-06-28 09:30:00;187.92999268;188.30999756;187.71000671;188.08999634;2264983
2023-06-27 15:55:00;188.08999634;188.13999939;187.96000671;188.03999329;1839107
2023-06-27 15:50:00;188.30999756;188.32000732;188.00999451;188.10000610;1157659
2023-06-27 15:45:00;188.25000000;188.34500122;188.22000122;188.31990051;635492
2023-06-27 15:40:00;188.15989685;188.27000427;188.15989685;188.25999451;469906
2023-06-27 15:35:00;188.27090454;188.28999329;188.11000061;188.16000366;569832
2023-06-27 15:30:00;188.30499268;188.35499573;188.22000122;188.27999878;1028931
2023-06-27 15:25:00;188.27499390;188.35000610;188.25500488;188.30499268;543301
2023-06-27 15:20:00;188.33999634;188.38999939;188.17999268;188.27859497;614092
2023-06-27 15:15:00;188.30000305;188.35000610;188.22000122;188.33999634;545824
2023-06-27 15:10:00;188.22999573;188.32000732;188.17999268;188.30000305;395292
2023-06-27 15:05:00;188.08000183;188.25000000;188.07499695;188.22770691;401870
2023-06-27 15:00:00;188.02000427;188.16000366;188.01499939;188.08000183;322532
2023-06-27 14:55:00;188.21000671;188.22999573;188.00999451;188.01499939;365270
2023-06-27 14:50:00;188.11999512;188.28500366;188.11999512;188.20339966;421480
2023-06-27 14:45:00;188.05000305;188.19999695;188.02999878;188.11999512;351055
2023-06-27 14:40:00;188.11999512;188.13999939;188.02999878;188.05189514;300756
2023-06-27 14:35:00;188.22000122;188.25000000;188.08999634;188.11000061;315341
2023-06-27 14:30:00;188.19999695;188.22000122;188.14999390;188.21000671;268205
2023-06-27 14:25:00;188.19999695;188.24000549;188.13999939;188.19500732;267401
2023-06-27 14:20:00;188.13000488;188.22000122;188.13000488;188.19999695;295043
2023-06-27 14:15:00;188.11999512;188.14999390;188.06500244;188.13999939;204113
2023-06-27 14:10:00;187.97000122;188.11500549;187.96929932;188.11000061;276547
2023-06-27 14:05:00;188.10499573;188.13999939;187.92999268;187.96710205;347242
2023-06-27 14:00:00;188.13000488;188.16499329;188.03999329;188.10200500;309547
2023-06-27 13:55:00;188.08500671;188.14999390;188.03500366;188.13000488;374456
2023-06-27 13:50:00;188.00999451;188.19000244;187.94749451;188.08999634;745013
2023-06-27 13:45:00;187.91000366;188.06689453;187.89999390;188.00000000;696764
2023-06-27 13:40:00;187.91999817;188.00000000;187.89999390;187.91000366;359999
2023-06-27 13:35:00;187.86000061;187.94000244;187.83000183;187.91009521;301501
2023-06-27 13:30:00;187.78999329;187.94999695;187.78999329;187.85270691;373529
2023-06-27 13:25:00;187.88079834;187.91000366;187.69000244;187.78500366;711210
2023-06-27 13:20:00;187.80000305;187.93670654;187.75999451;187.88499451;558898
2023-06-27 13:15:00;187.69000244;187.80999756;187.65190125;187.80000305;296583
2023-06-27 13:10:00;187.63999939;187.80000305;187.61500549;187.69500732;386443
2023-06-27 13:05:00;187.66499329;187.67999268;187.52000427;187.64500427;253258
2023-06-27 13:00:00;187.66000366;187.69999695;187.58999634;187.66499329;318392
2023-06-27 12:55:00;187.75340271;187.77999878;187.58000183;187.66499329;340327
2023-06-27 12:50:00;187.72999573;187.75999451;187.63999939;187.75000000;268788
2023-06-27 12:45:00;187.75000000;187.83999634;187.69000244;187.72999573;520639
2023-06-27 12:40:00;187.69000244;187.77000427;187.61000061;187.75000000;505442
2023-06-27 12:35:00;187.58999634;187.69000244;187.50999451;187.68499756;353634
2023-06-27 12:30:00;187.47000122;187.60000610;187.45010376;187.58990479;494517
2023-06-27 12:25:00;187.38999939;187.50000000;187.36999512;187.47999573;409165
2023-06-27 12:20:00;187.31159973;187.39999390;187.30000305;187.38499451;440984
2023-06-27 12:15:00;187.21000671;187.33999634;187.08999634;187.32499695;593199
2023-06-27 12:10:00;187.16999817;187.24000549;187.14500427;187.21090698;294987
2023-06-27 12:05:00;187.21499634;187.24000549;187.13999939;187.17500305;258487
2023-06-27 12:00:00;187.11999512;187.22999573;187.05000305;187.21499634;747186
2023-06-27 11:55:00;187.20500183;187.22000122;187.08000183;187.11500549;337258
2023-06-27 11:50:00;187.00000000;187.21000671;186.99000549;187.19999695;655109
2023-06-27 11:45:00;186.97000122;187.00000000;186.89999390;186.99000549;269298
2023-06-27 11:40:00;186.96000671;187.00500488;186.89999390;186.96499634;286151
2023-06-27 11:35:00;186.85499573;187.03999329;186.80000305;186.96499634;352004
2023-06-27 11:30:00;186.96000671;187.00000000;186.78999329;186.85000610;460364
2023-06-27 11:25:00;186.58900452;186.96000671;186.57009888;186.94999695;521511
2023-06-27 11:20:00;186.30499268;186.61000061;186.27499390;186.57890320;423715
2023-06-27 11:15:00;186.28799438;186.38999939;186.19999695;186.30999756;534809
2023-06-27 11:10:00;186.25500488;186.30000305;186.05000305;186.28500366;509727
2023-06-27 11:05:00;186.38999939;186.42500305;186.22999573;186.25000000;389330
2023-06-27 11:00:00;186.72500610;186.78999329;186.35000610;186.38000488;415747
2023-06-27 10:55:00;186.75999451;186.75999451;186.54499817;186.72000122;275986
2023-06-27 10:50:00;186.75999451;186.92990112;186.69000244;186.77499390;515836
2023-06-27 10:45:00;186.75000000;186.78999329;186.49499512;186.75999451;471582
2023-06-27 10:40:00;186.80000305;186.89999390;186.67999268;186.75799561;287444
2023-06-27 10:35:00;186.63999939;186.88499451;186.58000183;186.81990051;468664
2023-06-27 10:30:00;186.83999634;186.85459900;186.52999878;186.63000488;557702
2023-06-27 10:25:00;186.75999451;186.97999573;186.72000122;186.85000610;430893
2023-06-27 10:20:00;186.74000549;186.83000183;186.62100220;186.74679565;466831
2023-06-27 10:15:00;186.60000610;186.80999756;186.53999329;186.75999451;505485
2023-06-27 10:10:00;186.47000122;186.64999390;186.22999573;186.61000061;658585
2023-06-27 10:05:00;186.83999634;186.83999634;186.35189819;186.47000122;813064
2023-06-27 10:00:00;186.88999939;187.00000000;186.66000366;186.83999634;777865
2023-06-27 09:55:00;186.97999573;187.00999451;186.82000732;186.88999939;725806
2023-06-27 09:50:00;186.86000061;187.02999878;186.77999878;186.97999573;809409
2023-06-27 09:45:00;186.75000000;187.04420471;186.73500061;186.86999512;1114825
2023-06-27 09:40:00;186.74000549;186.86000061;186.47000122;186.74499512;859831
2023-06-27 09:35:00;186.25000000;186.92999268;186.24000549;186.72999573;1215156
2023-06-27 09:30:00;185.88999939;186.25999451;185.66999817;186.25999451;2084600
2023-06-26 15:55:00;185.52999878;185.53999329;185.22999573;185.30000305;3169500
2023-06-26 15:50:00;185.66000366;185.72000122;185.41999817;185.52749634;1114682
2023-06-26 15:45:00;185.97000122;185.97999573;185.42500305;185.65750122;1015800
2023-06-26 15:40:00;186.04980469;186.16999817;185.94990540;185.97000122;573977
2023-06-26 15:35:00;186.11000061;186.11999512;186.02000427;186.04499817;366294
2023-06-26 15:30:00;186.07000732;186.18009949;186.02000427;186.11999512;366711
2023-06-26 15:25:00;186.07000732;186.08999634;185.94999695;186.07499695;789803
2023-06-26 15:20:00;186.13000488;186.19000244;186.00999451;186.07009888;329727
2023-06-26 15:15:00;186.02499390;186.14999390;185.96499634;186.13499451;384945
2023-06-26 15:10:00;186.22000122;186.25000000;186.00999451;186.02499390;308241
2023-06-26 15:05:00;186.16000366;186.24000549;186.08000183;186.20989990;300233
2023-06-26 15:00:00;186.14999390;186.21000671;186.05400085;186.16169739;256186
2023-06-26 14:55:00;186.28999329;186.32000732;186.11999512;186.14999390;379235
2023-06-26 14:50:00;186.31010437;186.38999939;186.21099854;186.28500366;394917
2023-06-26 14:45:00;186.33000183;186.41000366;186.25999451;186.30999756;347199
2023-06-26 14:40:00;186.30000305;186.35000610;186.22500610;186.31500244;278320
2023-06-26 14:35:00;186.08000183;186.30999756;186.05000305;186.30000305;358846
2023-06-26 14:30:00;185.97999573;186.10000610;185.92999268;186.08000183;276612
2023-06-26 14:25:00;185.80999756;186.00999451;185.78500366;185.99000549;248055
2023-06-26 14:20:00;185.97000122;186.03999329;185.77009583;185.81010437;322488
2023-06-26 14:15:00;186.10499573;186.16250610;185.94000244;185.97500610;415300
2023-06-26 14:10:00;186.05999756;186.16999817;186.03500366;186.11000061;231607
2023-06-26 14:05:00;185.94000244;186.08500671;185.80999756;186.06500244;328173
2023-06-26 14:00:00;185.82000732;186.05000305;185.80999756;185.94000244;213914
2023-06-26 13:55:00;185.94000244;185.96000671;185.82000732;185.83500671;226915
2023-06-26 13:50:00;186.00000000;186.00999451;185.80999756;185.94500732;220856
2023-06-26 13:45:00;185.91000366;186.05000305;185.89999390;186.00990295;351461
2023-06-26 13:40:00;185.88000488;186.00000000;185.80999756;185.90040588;291875
2023-06-26 13:35:00;185.89999390;185.96000671;185.72009277;185.88000488;279762
2023-06-26 13:30:00;186.00000000;186.00999451;185.82000732;185.89900208;302623
2023-06-26 13:25:00;185.86000061;186.00000000;185.61000061;185.98500061;434468
2023-06-26 13:20:00;185.82000732;185.97000122;185.73030090;185.86500549;290980
2023-06-26 13:15:00;185.80000305;185.91000366;185.76499939;185.82000732;230201
2023-06-26 13:10:00;185.88000488;185.96000671;185.71000671;185.80999756;259452
2023-06-26 13:05:00;185.80499268;185.91999817;185.75999451;185.86999512;229060
2023-06-26 13:00:00;186.05000305;186.05000305;185.71270752;185.80999756;445933
2023-06-26 12:55:00;185.88000488;186.07000732;185.86999512;186.05000305;294164
2023-06-26 12:50:00;185.77999878;185.88000488;185.69000244;185.88000488;372111
2023-06-26 12:45:00;185.75999451;185.88000488;185.64999390;185.77999878;443513
2023-06-26 12:40:00;186.07000732;186.13000488;185.69999695;185.75999451;501562
2023-06-26 12:35:00;186.30000305;186.38000488;186.02999878;186.06500244;431358
2023-06-26 12:30:00;186.24000549;186.38000488;186.19999695;186.30999756;299121
2023-06-26 12:25:00;186.41000366;186.49000549;186.25000000;186.25000000;425873
2023-06-26 12:20:00;186.27999878;186.57000732;186.22000122;186.42999268;359506
2023-06-26 12:15:00;186.05000305;186.41999817;185.97000122;186.27999878;588416
2023-06-26 12:10:00;186.27000427;186.32499695;186.00999451;186.05220032;573641
2023-06-26 12:05:00;186.86000061;186.86999512;186.22999573;186.27999878;619904
2023-06-26 12:00:00;186.88499451;186.97999573;186.77000427;186.85000610;293387
2023-06-26 11:55:00;186.97999573;187.00000000;186.75680542;186.88499451;317881
2023-06-26 11:50:00;186.88000488;186.99000549;186.73010254;186.98719788;389909
2023-06-26 11:45:00;186.69999695;186.91000366;186.67999268;186.86999512;336893
2023-06-26 11:40:00;186.90499878;187.00000000;186.66000366;186.69720459;489930
2023-06-26 11:35:00;186.87809753;187.05000305;186.84500122;186.91000366;404722
2023-06-26 11:30:00;186.52999878;186.92999268;186.46000671;186.87159729;454108
2023-06-26 11:25:00;186.64999390;186.77999878;186.50999451;186.52999878;415662
2023-06-26 11:20:00;186.74000549;186.78999329;186.41000366;186.64999390;582476
2023-06-26 11:15:00;187.05999756;187.13999939;186.69999695;186.74000549;596943
2023-06-26 11:10:00;187.19999695;187.25999451;187.02999878;187.07499695;386716
2023-06-26 11:05:00;187.27999878;187.27999878;187.05000305;187.19999695;489791
2023-06-26 11:00:00;187.61000061;187.63569641;187.27000427;187.28999329;373148
2023-06-26 10:55:00;187.75000000;187.75999451;187.47999573;187.61999512;739514
2023-06-26 10:50:00;187.67999268;187.83999634;187.61000061;187.75900269;440782
2023-06-26 10:45:00;187.39999390;187.69000244;187.38000488;187.68499756;399811
2023-06-26 10:40:00;187.19999695;187.41099548;186.96000671;187.39999390;615831
2023-06-26 10:35:00;187.50000000;187.58000183;187.19999695;187.21000671;466300
2023-06-26 10:30:00;187.75000000;187.82000732;187.36000061;187.49679565;563387
2023-06-26 10:25:00;187.88499451;187.92999268;187.67999268;187.74980164;464997
2023-06-26 10:20:00;187.75000000;187.94000244;187.61999512;187.88999939;550001
2023-06-26 10:15:00;187.83000183;188.00000000;187.75999451;187.75999451;477314
2023-06-26 10:10:00;187.83000183;187.85000610;187.58999634;187.80999756;491209
2023-06-26 10:05:00;187.82000732;188.05000305;187.72000122;187.83000183;1189882
2023-06-26 10:00:00;187.58500671;187.82000732;187.44000244;187.80999756;689157
2023-06-26 09:55:00;187.63999939;187.72999573;187.50999451;187.58110046;657017
2023-06-26 09:50:00;187.41000366;187.83000183;187.36000061;187.63499451;1016519
2023-06-26 09:45:00;187.39500427;187.47999573;187.21000671;187.39109802;614857
2023-06-26 09:40:00;187.30000305;187.44810486;187.09860229;187.39999390;697433
2023-06-26 09:35:00;186.99000549;187.38999939;186.77999878;187.30999756;802239
2023-06-26 09:30:00;186.83000183;187.00000000;186.33999634;186.97999573;2201163
2023-06-23 15:55:00;186.61999512;186.99000549;186.52999878;186.69000244;2225886
2023-06-23 15:50:00;187.22000122;187.22000122;186.50999451;186.62500000;1872409
2023-06-23 15:45:00;187.13999939;187.25000000;187.11999512;187.21499634;520842
2023-06-23 15:40:00;187.02999878;187.16999817;186.91000366;187.13000488;513436
2023-06-23 15:35:00;186.88999939;187.13000488;186.88000488;187.02000427;508593
2023-06-23 15:30:00;186.83000183;186.92999268;186.74000549;186.88999939;455852
2023-06-23 15:25:00;186.85000610;186.92999268;186.75999451;186.81500244;407848
2023-06-23 15:20:00;186.98500061;187.05000305;186.77000427;186.85000610;458564
2023-06-23 15:15:00;186.75849915;187.00000000;186.72000122;186.99000549;483848
2023-06-23 15:10:00;186.55000305;186.86999512;186.53999329;186.75000000;521561
2023-06-23 15:05:00;186.57000732;186.66000366;186.47999573;186.55000305;398959
2023-06-23 15:00:00;186.71000671;186.72500610;186.38000488;186.57829285;543960
