datetime;open;high;low;close;volume
2023-06-29 10:05:00;111.48000336;111.69999695;110.45999908;110.48999786;1326827
2023-06-29 10:00:00;111.00000000;111.72000122;110.98999786;111.48940277;1101910
2023-06-29 09:55:00;111.38990021;111.48000336;110.77999878;110.97000122;1123367
2023-06-29 09:50:00;110.86049652;111.50000000;110.76000214;111.38999939;1313706
2023-06-29 09:45:00;110.80000305;111.08999634;110.23690033;110.90989685;1612326
2023-06-29 09:40:00;111.23000336;111.88999939;110.70999908;110.80500031;1747542
2023-06-29 09:35:00;111.26999664;111.47000122;111.06009674;111.23500061;1414164
2023-06-29 09:30:00;112.06500244;112.16999817;110.80999756;111.27999878;3339767
2023-06-28 15:55:00;110.08999634;110.19999695;109.94999695;110.19000244;1224180
2023-06-28 15:50:00;110.10500336;110.31999969;110.01000214;110.08499908;701332
2023-06-28 15:45:00;110.00789642;110.18000031;109.97630310;110.08999634;440077
2023-06-28 15:40:00;109.94000244;110.18000031;109.88999939;110.00209808;557060
2023-06-28 15:35:00;109.77999878;109.94650269;109.69999695;109.94010162;444381
2023-06-28 15:30:00;109.84999847;109.98000336;109.65499878;109.76999664;591078
2023-06-28 15:25:00;110.21499634;110.25000000;109.80999756;109.86660004;545361
2023-06-28 15:20:00;110.00499725;110.26000214;110.00499725;110.22000122;594231
2023-06-28 15:15:00;109.82009888;110.07990265;109.82009888;110.00499725;604153
2023-06-28 15:10:00;109.56999969;109.83000183;109.51000214;109.82499695;729754
2023-06-28 15:05:00;109.87000275;109.87000275;109.48000336;109.56960297;758681
2023-06-28 15:00:00;110.47000122;110.49649811;109.77999878;109.87000275;762095
2023-06-28 14:55:00;110.55000305;110.55000305;110.36009979;110.46019745;293040
2023-06-28 14:50:00;110.55110168;110.62999725;110.50090027;110.55000305;246416
2023-06-28 14:45:00;110.59999847;110.62999725;110.48999786;110.55000305;300579
2023-06-28 14:40:00;110.42630005;110.65000153;110.30999756;110.59999847;421496
2023-06-28 14:35:00;110.54000092;110.62999725;110.29270172;110.41999817;479276
2023-06-28 14:30:00;110.55999756;110.59999847;110.33999634;110.52999878;583164
2023-06-28 14:25:00;110.72010040;110.84999847;110.51000214;110.55999756;429508
2023-06-28 14:20:00;110.65989685;110.80000305;110.59500122;110.72499847;397901
2023-06-28 14:15:00;110.52999878;110.69999695;110.41999817;110.66000366;404607
2023-06-28 14:10:00;110.65000153;110.72000122;110.40000153;110.52999878;486482
2023-06-28 14:05:00;110.55999756;110.69999695;110.48000336;110.64620209;416385
2023-06-28 14:00:00;110.26000214;110.59999847;110.22000122;110.55000305;530402
2023-06-28 13:55:00;110.26000214;110.47000122;110.13999939;110.26000214;475103
2023-06-28 13:50:00;110.16000366;110.25659943;109.83000183;110.25620270;635890
2023-06-28 13:45:00;110.48999786;110.52999878;110.08000183;110.17990112;503351
2023-06-28 13:40:00;110.32140350;110.62000275;110.23000336;110.48000336;577453
2023-06-28 13:35:00;110.01000214;110.40989685;109.97000122;110.32099915;543809
2023-06-28 13:30:00;110.12999725;110.23000336;109.94000244;110.02500153;453022
2023-06-28 13:25:00;110.08000183;110.15000153;110.00000000;110.12000275;323277
2023-06-28 13:20:00;109.93730164;110.16190338;109.83999634;110.07039642;450694
2023-06-28 13:15:00;109.84149933;109.94999695;109.62339783;109.94819641;434469
2023-06-28 13:10:00;109.79499817;109.86000061;109.62000275;109.84999847;514742
2023-06-28 13:05:00;109.58000183;109.90000153;109.55999756;109.79850006;614123
2023-06-28 13:00:00;109.29000092;109.68489838;109.18000031;109.58999634;764931
2023-06-28 12:55:00;108.93000031;109.33999634;108.66000366;109.30500031;749087
2023-06-28 12:50:00;108.91000366;109.15000153;108.77999878;108.94000244;666685
2023-06-28 12:45:00;109.30000305;109.40609741;108.76999664;108.94000244;832758
2023-06-28 12:40:00;109.25000000;109.63999939;109.16000366;109.28199768;842463
2023-06-28 12:35:00;109.44999695;109.58999634;109.05999756;109.24449921;1066994
2023-06-28 12:30:00;109.77999878;109.77999878;109.05999756;109.45110321;1611176
2023-06-28 12:25:00;110.81999969;110.83000183;109.59999847;109.79989624;1857895
2023-06-28 12:20:00;111.66000366;111.67990112;110.80000305;110.80999756;807210
2023-06-28 12:15:00;111.52999878;111.77999878;111.46430206;111.68900299;782371
2023-06-28 12:10:00;111.01000214;111.74120331;110.94000244;111.55000305;1000463
2023-06-28 12:05:00;111.14009857;111.15799713;110.86000061;111.00050354;488157
2023-06-28 12:00:00;111.01000214;111.25499725;110.82099915;111.13999939;521651
2023-06-28 11:55:00;111.11000061;111.25000000;110.90000153;111.02839661;501856
2023-06-28 11:50:00;111.16000366;111.24849701;110.93000031;111.11000061;742180
2023-06-28 11:45:00;111.38999939;111.45950317;111.12999725;111.16889954;735045
2023-06-28 11:40:00;111.20719910;111.40000153;111.15000153;111.37999725;761876
2023-06-28 11:35:00;111.25499725;111.27999878;110.95999908;111.20999908;1007998
2023-06-28 11:30:00;110.69999695;111.30000305;110.61000061;111.25920105;1304228
2023-06-28 11:25:00;110.33999634;110.72000122;110.16000366;110.69860077;803695
2023-06-28 11:20:00;110.34999847;110.51999664;110.13249969;110.36000061;712975
2023-06-28 11:15:00;109.95099640;110.40000153;109.70999908;110.31999969;749231
2023-06-28 11:10:00;110.58000183;110.61000061;109.81150055;109.95010376;987818
2023-06-28 11:05:00;110.38999939;110.68000031;110.15000153;110.55999756;815251
2023-06-28 11:00:00;110.37999725;110.44999695;110.19999695;110.38999939;680901
2023-06-28 10:55:00;110.69999695;110.76000214;110.19999695;110.30999756;1274577
2023-06-28 10:50:00;110.16000366;110.76999664;110.13999939;110.70999908;1118258
2023-06-28 10:45:00;110.01999664;110.37999725;110.01999664;110.16999817;846554
2023-06-28 10:40:00;109.98500061;110.19000244;109.83999634;110.02989960;728808
2023-06-28 10:35:00;109.52700043;110.12999725;109.51000214;109.97000122;1165937
2023-06-28 10:30:00;109.40249634;109.69999695;109.18000031;109.52500153;874517
2023-06-28 10:25:00;108.80000305;109.63999939;108.72000122;109.37000275;1460862
2023-06-28 10:20:00;108.55000305;108.98999786;108.52999878;108.79000092;1162836
2023-06-28 10:15:00;107.86000061;108.58999634;107.77999878;108.55000305;1108207
2023-06-28 10:10:00;108.30999756;108.38999939;107.62999725;107.86000061;1108539
2023-06-28 10:05:00;108.33000183;108.53900146;108.18000031;108.31990051;843959
2023-06-28 10:00:00;108.65000153;108.75000000;108.26010132;108.34999847;1013170
2023-06-28 09:55:00;108.31999969;108.99990082;108.06999969;108.65000153;1282476
2023-06-28 09:50:00;108.47000122;108.47000122;108.08000183;108.31770325;1063999
2023-06-28 09:45:00;107.97000122;108.78990173;107.70500183;108.47480011;1755540
2023-06-28 09:40:00;108.98999786;109.08999634;107.91000366;107.97000122;1731410
2023-06-28 09:35:00;108.25000000;109.01999664;108.00000000;108.99400330;2062185
2023-06-28 09:30:00;108.20999908;109.29000092;107.98000336;108.20500183;4401776
2023-06-27 15:55:00;110.08999634;110.44999695;110.08999634;110.37999725;1353677
2023-06-27 15:50:00;110.33499908;110.34999847;110.01000214;110.09500122;1074389
2023-06-27 15:45:00;110.59999847;110.66999817;110.31999969;110.33000183;996097
2023-06-27 15:40:00;110.65000153;110.73999786;110.48999786;110.61000061;1323118
2023-06-27 15:35:00;110.63999939;110.73989868;110.51000214;110.65619659;562909
2023-06-27 15:30:00;110.93000031;110.94999695;110.62999725;110.62999725;651207
2023-06-27 15:25:00;110.72000122;110.97000122;110.66010284;110.93000031;653957
2023-06-27 15:20:00;110.34999847;110.73999786;110.32170105;110.72049713;513375
2023-06-27 15:15:00;110.58000183;110.58820343;110.31999969;110.36000061;494119
2023-06-27 15:10:00;110.40499878;110.58000183;110.26000214;110.56999969;668143
2023-06-27 15:05:00;110.30999756;110.48000336;110.22000122;110.41809845;505664
2023-06-27 15:00:00;110.08000183;110.38500214;110.05010223;110.31999969;471940
2023-06-27 14:55:00;110.37999725;110.41000366;110.01000214;110.06999969;434233
2023-06-27 14:50:00;110.11000061;110.38999939;110.02999878;110.36499786;496355
2023-06-27 14:45:00;110.13050079;110.20999908;109.92130280;110.12000275;373557
2023-06-27 14:40:00;110.18830109;110.19999695;110.01999664;110.14859772;329544
2023-06-27 14:35:00;110.15000153;110.22000122;110.05010223;110.18000031;332205
2023-06-27 14:30:00;110.26000214;110.41999817;110.09999847;110.13999939;547466
2023-06-27 14:25:00;110.23000336;110.28990173;110.05319977;110.26000214;322743
2023-06-27 14:20:00;110.00000000;110.22499847;109.93000031;110.22499847;287432
2023-06-27 14:15:00;110.07279968;110.09999847;109.87999725;109.98999786;334967
2023-06-27 14:10:00;110.00000000;110.16999817;109.97000122;110.08000183;287797
2023-06-27 14:05:00;110.01000214;110.09999847;109.88500214;110.00000000;487854
2023-06-27 14:00:00;110.13009644;110.19999695;110.01000214;110.01499939;299721
2023-06-27 13:55:00;110.16999817;110.19999695;109.98000336;110.15000153;392838
2023-06-27 13:50:00;110.09999847;110.29000092;110.01999664;110.16999817;441161
2023-06-27 13:45:00;110.20510101;110.31999969;110.08000183;110.11000061;423539
2023-06-27 13:40:00;109.91999817;110.23000336;109.90010071;110.19499969;582070
2023-06-27 13:35:00;109.76000214;110.01000214;109.68499756;109.92179871;363932
2023-06-27 13:30:00;109.70999908;109.93000031;109.66000366;109.75000000;433052
2023-06-27 13:25:00;109.73999786;109.84999847;109.59999847;109.71620178;394639
2023-06-27 13:20:00;109.68000031;109.93499756;109.63999939;109.73999786;553031
2023-06-27 13:15:00;109.41999817;109.75000000;109.38999939;109.68000031;612955
2023-06-27 13:10:00;109.59999847;109.69999695;109.38999939;109.44000244;489227
2023-06-27 13:05:00;109.69999695;109.73000336;109.48000336;109.59500122;560463
2023-06-27 13:00:00;109.91000366;109.93820190;109.62000275;109.68509674;501935
2023-06-27 12:55:00;109.94999695;110.05000305;109.87999725;109.91999817;345384
2023-06-27 12:50:00;110.19999695;110.26000214;109.91999817;109.95220184;448393
2023-06-27 12:45:00;110.08999634;110.23000336;109.90229797;110.21990204;646979
2023-06-27 12:40:00;109.91000366;110.18000031;109.86190033;110.08999634;819446
2023-06-27 12:35:00;109.70010376;109.93000031;109.66999817;109.90000153;506315
2023-06-27 12:30:00;109.62999725;109.73000336;109.51010132;109.70960236;350013
2023-06-27 12:25:00;109.59459686;109.77999878;109.51000214;109.62999725;494455
2023-06-27 12:20:00;109.41999817;109.63990021;109.25000000;109.58000183;589461
2023-06-27 12:15:00;109.25000000;109.43000031;109.22799683;109.42900085;545502
2023-06-27 12:10:00;109.38230133;109.52500153;109.18000031;109.23999786;592681
2023-06-27 12:05:00;109.63999939;109.75000000;109.36000061;109.39540100;799864
2023-06-27 12:00:00;109.30010223;109.65000153;109.26999664;109.64990234;549836
2023-06-27 11:55:00;109.36000061;109.43000031;109.16000366;109.30000305;462952
2023-06-27 11:50:00;109.06999969;109.40000153;109.04000092;109.36830139;563331
2023-06-27 11:45:00;109.12000275;109.33000183;109.00209808;109.07209778;782019
2023-06-27 11:40:00;108.72170258;109.16889954;108.69000244;109.12000275;801292
2023-06-27 11:35:00;108.49389648;108.86000061;108.41999817;108.75000000;577009
2023-06-27 11:30:00;108.66000366;108.87000275;108.47499847;108.48519897;752878
2023-06-27 11:25:00;108.09999847;108.66000366;108.08000183;108.64990234;538679
2023-06-27 11:20:00;108.09999847;108.25000000;107.98000336;108.10500336;464301
2023-06-27 11:15:00;108.00730133;108.11920166;107.81999969;108.08999634;561609
2023-06-27 11:10:00;107.91000366;108.07990265;107.67009735;108.00450134;566164
2023-06-27 11:05:00;108.10009766;108.12999725;107.83570099;107.90989685;547993
2023-06-27 11:00:00;108.40000153;108.50000000;108.01999664;108.09999847;648270
2023-06-27 10:55:00;108.33000183;108.41989899;108.09999847;108.38339996;542297
2023-06-27 10:50:00;108.23000336;108.59010315;108.12000275;108.33999634;686552
2023-06-27 10:45:00;108.27999878;108.79000092;108.23999786;108.23999786;977614
2023-06-27 10:40:00;108.36000061;108.50990295;108.09999847;108.27989960;900572
2023-06-27 10:35:00;107.87999725;108.37000275;107.70999908;108.36000061;663202
2023-06-27 10:30:00;108.22000122;108.26999664;107.78990173;107.87000275;789558
2023-06-27 10:25:00;107.87000275;108.45999908;107.85230255;108.24500275;765176
2023-06-27 10:20:00;107.98000336;108.13999939;107.59999847;107.86730194;745738
2023-06-27 10:15:00;107.51000214;108.03009796;107.36000061;107.98529816;683956
2023-06-27 10:10:00;108.08999634;108.08999634;107.36000061;107.51200104;929898
2023-06-27 10:05:00;108.36499786;108.37999725;107.52999878;108.07009888;1358009
2023-06-27 10:00:00;108.01000214;108.51000214;107.94000244;108.36000061;1240240
2023-06-27 09:55:00;108.04010010;108.05999756;107.66000366;108.01319885;890129
2023-06-27 09:50:00;107.66000366;108.40000153;107.58000183;108.04100037;1180162
2023-06-27 09:45:00;107.62500000;108.13990021;107.50000000;107.66480255;1197706
2023-06-27 09:40:00;107.45580292;108.00000000;107.08000183;107.62000275;1777650
2023-06-27 09:35:00;108.11000061;108.54000092;107.43800354;107.48000336;1426183
2023-06-27 09:30:00;108.56500244;108.63800049;107.59999847;108.09999847;3559091
2023-06-26 15:55:00;107.94999695;107.98500061;107.41000366;107.50000000;2076330
2023-06-26 15:50:00;108.05999756;108.11569977;107.83200073;107.94000244;956940
2023-06-26 15:45:00;108.33000183;108.33000183;107.94010162;108.08000183;990340
2023-06-26 15:40:00;108.55000305;108.66510010;108.32009888;108.34719849;730460
2023-06-26 15:35:00;108.51999664;108.81999969;108.51000214;108.55999756;640835
2023-06-26 15:30:00;108.68000031;108.72000122;108.50000000;108.51999664;655685
2023-06-26 15:25:00;108.68009949;108.88999939;108.66999817;108.69000244;465991
2023-06-26 15:20:00;108.97000122;109.05000305;108.63999939;108.68000031;609092
2023-06-26 15:15:00;109.09999847;109.16000366;108.87999725;108.98000336;493654
2023-06-26 15:10:00;109.05000305;109.19999695;108.94000244;109.10289764;528676
2023-06-26 15:05:00;109.00000000;109.19999695;108.94000244;109.04000092;664263
2023-06-26 15:00:00;108.87999725;109.11940002;108.80000305;109.00219727;718783
2023-06-26 14:55:00;108.87999725;108.95999908;108.73000336;108.87999725;376844
2023-06-26 14:50:00;108.87999725;108.97000122;108.65370178;108.88999939;466551
2023-06-26 14:45:00;108.94999695;108.98500061;108.76999664;108.87999725;399607
2023-06-26 14:40:00;108.78440094;108.96990204;108.70760345;108.94000244;511171
2023-06-26 14:35:00;108.69989777;108.83000183;108.59999847;108.79499817;502750
2023-06-26 14:30:00;108.43000031;108.73000336;108.38130188;108.69999695;446269
2023-06-26 14:25:00;108.22010040;108.50000000;108.12000275;108.43199921;474439
2023-06-26 14:20:00;108.38999939;108.44000244;108.17299652;108.23000336;435929
2023-06-26 14:15:00;108.61000061;108.61499786;108.35279846;108.39279938;379549
2023-06-26 14:10:00;108.41999817;108.66999817;108.34999847;108.60749817;559491
2023-06-26 14:05:00;108.37999725;108.47000122;108.23000336;108.41999817;402297
2023-06-26 14:00:00;108.20010376;108.44999695;108.08000183;108.38999939;376868
2023-06-26 13:55:00;108.11289978;108.33000183;108.01000214;108.20999908;321553
2023-06-26 13:50:00;108.34999847;108.34999847;107.94000244;108.12229919;406129
2023-06-26 13:45:00;108.08999634;108.43000031;108.04000092;108.34649658;515137
2023-06-26 13:40:00;108.18170166;108.36000061;108.00000000;108.08670044;602687
2023-06-26 13:35:00;108.04499817;108.19000244;108.01999664;108.17970276;344572
2023-06-26 13:30:00;107.97000122;108.16999817;107.88999939;108.04499817;527160
2023-06-26 13:25:00;107.66999817;108.01989746;107.52010345;107.97000122;538439
2023-06-26 13:20:00;107.80999756;107.83999634;107.62000275;107.66000366;363170
2023-06-26 13:15:00;107.79160309;107.97989655;107.69999695;107.80999756;419473
2023-06-26 13:10:00;107.95659637;108.02999878;107.62999725;107.80000305;556407
2023-06-26 13:05:00;107.72000122;108.05999756;107.66999817;107.95999908;582945
2023-06-26 13:00:00;107.87999725;108.00499725;107.70200348;107.70999908;611859
2023-06-26 12:55:00;107.53500366;107.87999725;107.38230133;107.87999725;799223
2023-06-26 12:50:00;107.49680328;107.70999908;107.19999695;107.51999664;1261137
2023-06-26 12:45:00;107.73000336;107.78990173;107.44999695;107.48979950;950791
2023-06-26 12:40:00;108.16999817;108.22000122;107.62000275;107.74500275;1144511
2023-06-26 12:35:00;108.43000031;108.66999817;108.08999634;108.20999908;675609
2023-06-26 12:30:00;108.18000031;108.56999969;107.94000244;108.44200134;976203
2023-06-26 12:25:00;108.65799713;108.79000092;108.08000183;108.16120148;606165
2023-06-26 12:20:00;108.46499634;108.80000305;108.30000305;108.66989899;711926
2023-06-26 12:15:00;108.52500153;108.85859680;108.43789673;108.48000336;716872
2023-06-26 12:10:00;108.41999817;108.58999634;108.12999725;108.53240204;933241
2023-06-26 12:05:00;108.91999817;108.91999817;108.33000183;108.41999817;898557
2023-06-26 12:00:00;109.31999969;109.33999634;108.76000214;108.93499756;689082
2023-06-26 11:55:00;109.16500092;109.33999634;108.80999756;109.33000183;770877
2023-06-26 11:50:00;109.08999634;109.26999664;109.01999664;109.16999817;600927
2023-06-26 11:45:00;108.76010132;109.16000366;108.73000336;109.06999969;619407
2023-06-26 11:40:00;109.02999878;109.15080261;108.55999756;108.76999664;653580
2023-06-26 11:35:00;109.19999695;109.43000031;109.01010132;109.01999664;618732
2023-06-26 11:30:00;108.82309723;109.33999634;108.73000336;109.20999908;863174
2023-06-26 11:25:00;109.04000092;109.24800110;108.80500031;108.83999634;642334
2023-06-26 11:20:00;108.79000092;109.23000336;108.69499969;109.05059814;743534
2023-06-26 11:15:00;108.94010162;109.13999939;108.66000366;108.79000092;1315636
2023-06-26 11:10:00;108.95989990;109.05999756;108.69999695;108.96990204;991003
2023-06-26 11:05:00;109.23999786;109.33999634;108.83999634;108.93000031;1118052
2023-06-26 11:00:00;109.53990173;109.55000305;108.97000122;109.23999786;1067869
2023-06-26 10:55:00;109.87000275;109.87999725;109.16999817;109.53990173;1122861
2023-06-26 10:50:00;109.91999817;110.00990295;109.59999847;109.84999847;858900
2023-06-26 10:45:00;109.66999817;110.08499908;109.62999725;109.91999817;1081761
2023-06-26 10:40:00;110.12999725;110.13819885;109.58000183;109.67500305;1532485
2023-06-26 10:35:00;110.78199768;110.82990265;110.11000061;110.13999939;1265774
2023-06-26 10:30:00;111.75000000;111.83000183;110.59999847;110.77500153;1515456
2023-06-26 10:25:00;111.44000244;111.77999878;111.30000305;111.74990082;903599
2023-06-26 10:20:00;111.55999756;111.68000031;111.26000214;111.48000336;1052701
2023-06-26 10:15:00;111.86990356;112.15000153;111.51000214;111.57499695;1120692
2023-06-26 10:10:00;111.83249664;111.91999817;111.58010101;111.82499695;937288
2023-06-26 10:05:00;111.91590118;112.15000153;111.51499939;111.84999847;1260527
2023-06-26 10:00:00;112.43000031;112.43000031;111.79499817;111.90979767;1195118
2023-06-26 09:55:00;112.05000305;112.55000305;111.93009949;112.41000366;1871056
2023-06-26 09:50:00;111.15000153;112.13999939;111.01270294;112.05329895;1884868
2023-06-26 09:45:00;110.66000366;111.42500305;110.59999847;111.15000153;1258153
2023-06-26 09:40:00;111.62000275;111.63800049;110.61000061;110.65160370;1358355
2023-06-26 09:35:00;111.00000000;111.87999725;110.93000031;111.61000061;2079882
2023-06-26 09:30:00;110.94999695;111.27999878;110.36000061;110.98999786;3212162
2023-06-23 15:55:00;110.23000336;110.37689972;109.95500183;109.98000336;2491277
2023-06-23 15:50:00;111.05000305;111.05999756;110.20999908;110.23999786;2097675
2023-06-23 15:45:00;110.83000183;111.09570312;110.76999664;111.05999756;936852
2023-06-23 15:40:00;110.83999634;110.88999939;110.69999695;110.83000183;602027
2023-06-23 15:35:00;110.87000275;110.91999817;110.66000366;110.83999634;593400
2023-06-23 15:30:00;110.85500336;110.93000031;110.72000122;110.87000275;594877
2023-06-23 15:25:00;110.76499939;110.90000153;110.75000000;110.84999847;504248
2023-06-23 15:20:00;110.81999969;110.83000183;110.62999725;110.76000214;620018
2023-06-23 15:15:00;110.68240356;110.87000275;110.61000061;110.81999969;521856
2023-06-23 15:10:00;110.61129761;110.80000305;110.55999756;110.69000244;660756
2023-06-23 15:05:00;110.31999969;110.63999939;110.30000305;110.61170197;575118
